file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_600.ply,2025-196,Kitahime,,2025,107.737147,96.51,3.431377,81.7,77.6,79.6,5.19,0.06,15.0,7.46,27.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_055.ply,2025-197,Kitahime,,2025,35.70283158,42.94,3.578773,72.7,74.1,73.4,4.86,0.06,15.01,5.06,25.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_070.ply,2025-197,Kitahime,,2025,35.70283158,50.83,3.85026,64.5,74.1,69.0,4.9,0.06,15.06,5.73,25.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_083.ply,2025-197,Kitahime,,2025,35.70283158,47.71,3.977986,62.7,69.3,65.8,5.32,0.06,15.0,5.12,25.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_098.ply,2025-197,Kitahime,,2025,35.70283158,36.83,3.803408,73.4,68.1,70.7,5.35,0.06,15.0,4.94,25.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_115.ply,2025-197,Kitahime,,2025,35.70283158,42.7,3.663795,72.8,71.9,72.3,5.33,0.06,15.01,4.98,25.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_129.ply,2025-197,Kitahime,,2025,35.70283158,43.81,3.781003,67.6,71.2,69.3,5.28,0.06,15.01,4.76,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_143.ply,2025-197,Kitahime,,2025,35.70283158,43.19,4.159527,60.7,63.7,62.2,5.33,0.07,15.02,5.08,25.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_160.ply,2025-197,Kitahime,,2025,35.70283158,45.17,3.599582,72.4,77.4,74.8,4.89,0.06,14.98,5.15,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_175.ply,2025-197,Kitahime,,2025,35.70283158,48.94,4.304117,55.4,64.0,59.4,3.62,0.06,15.04,5.46,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_190.ply,2025-197,Kitahime,,2025,35.70283158,45.93,3.770959,68.7,73.8,71.2,4.88,0.07,15.03,5.07,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_205.ply,2025-197,Kitahime,,2025,35.70283158,49.14,3.732152,66.8,76.7,71.4,5.44,0.06,15.02,5.47,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_223.ply,2025-197,Kitahime,,2025,35.70283158,53.26,4.061839,57.9,70.7,63.7,3.58,0.06,15.0,6.21,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_236.ply,2025-197,Kitahime,,2025,35.70283158,54.41,4.238198,55.7,68.5,61.4,4.9,0.06,14.99,6.36,26.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_250.ply,2025-197,Kitahime,,2025,35.70283158,42.24,3.907616,67.3,69.2,68.2,4.75,0.06,14.99,4.67,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_269.ply,2025-197,Kitahime,,2025,35.70283158,41.6,3.420928,78.4,77.3,77.9,5.86,0.06,14.99,5.54,26.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_282.ply,2025-197,Kitahime,,2025,35.70283158,48.55,4.028401,60.3,68.1,64.0,3.57,0.06,15.01,5.34,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_296.ply,2025-197,Kitahime,,2025,35.70283158,57.95,4.319712,54.3,68.8,60.7,4.96,0.06,14.98,6.94,26.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_314.ply,2025-197,Kitahime,,2025,35.70283158,47.42,4.16061,59.3,66.5,62.7,4.99,0.06,15.0,5.17,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_329.ply,2025-197,Kitahime,,2025,35.70283158,47.43,4.099898,60.4,66.7,63.4,4.96,0.06,14.99,5.41,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_344.ply,2025-197,Kitahime,,2025,35.70283158,57.75,4.231898,55.0,69.4,61.4,4.91,0.06,15.04,7.56,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_361.ply,2025-197,Kitahime,,2025,35.70283158,44.87,3.845963,65.9,69.7,67.8,4.89,0.06,14.98,5.17,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_375.ply,2025-197,Kitahime,,2025,35.70283158,53.11,3.823486,63.8,75.8,69.3,3.51,0.06,14.98,6.13,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_390.ply,2025-197,Kitahime,,2025,35.70283158,51.36,3.977364,60.7,71.4,65.6,4.92,0.06,15.0,5.7,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_408.ply,2025-197,Kitahime,,2025,35.70283158,45.58,3.632083,69.0,74.3,71.6,5.19,0.06,15.02,4.96,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_422.ply,2025-197,Kitahime,,2025,35.70283158,53.23,3.857935,62.9,76.7,69.1,4.75,0.06,15.0,5.77,25.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_439.ply,2025-197,Kitahime,,2025,35.70283158,46.56,3.810407,67.4,73.5,70.3,4.84,0.06,15.01,5.86,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_456.ply,2025-197,Kitahime,,2025,35.70283158,51.53,3.939017,59.0,70.6,64.3,4.84,0.06,14.98,5.75,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_471.ply,2025-197,Kitahime,,2025,35.70283158,45.87,3.796797,67.1,74.0,70.4,4.83,0.06,14.99,5.34,25.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_487.ply,2025-197,Kitahime,,2025,35.70283158,48.36,4.265771,56.0,64.7,60.0,4.83,0.06,14.99,5.21,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_503.ply,2025-197,Kitahime,,2025,35.70283158,42.28,4.083808,64.0,66.2,65.1,4.69,0.06,14.97,4.98,24.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_518.ply,2025-197,Kitahime,,2025,35.70283158,52.71,3.951647,60.7,71.8,65.8,5.36,0.06,15.0,6.09,26.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_533.ply,2025-197,Kitahime,,2025,35.70283158,50.98,4.050502,58.6,69.3,63.5,4.87,0.06,14.97,5.52,25.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_548.ply,2025-197,Kitahime,,2025,35.70283158,45.84,3.746451,67.7,74.4,70.9,4.75,0.06,15.01,5.12,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_564.ply,2025-197,Kitahime,,2025,35.70283158,45.12,3.981719,66.6,68.7,67.6,4.86,0.06,14.98,4.87,24.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_579.ply,2025-197,Kitahime,,2025,35.70283158,53.06,4.045817,60.6,72.3,65.9,5.33,0.06,14.99,6.21,26.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_594.ply,2025-197,Kitahime,,2025,35.70283158,47.52,3.875875,66.7,72.8,69.6,4.92,0.06,15.02,5.2,25.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-197/2025-197_pcd_611.ply,2025-197,Kitahime,,2025,35.70283158,33.85,3.660443,76.2,68.6,72.2,4.97,0.06,14.97,5.48,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_044.ply,2025-198,Kitahime,,2025,26.22003669,32.65,2.177372,92.3,94.8,93.6,4.9,0.06,14.99,4.75,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_059.ply,2025-198,Kitahime,,2025,26.22003669,23.88,1.852454,97.9,97.8,97.9,5.16,0.06,15.01,4.44,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_074.ply,2025-198,Kitahime,,2025,26.22003669,33.13,2.236312,92.4,94.9,93.7,4.74,0.06,14.98,4.76,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_087.ply,2025-198,Kitahime,,2025,26.22003669,25.37,1.935085,96.6,96.5,96.6,5.14,0.07,15.01,4.44,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_101.ply,2025-198,Kitahime,,2025,26.22003669,24.86,1.631774,98.2,98.8,98.5,5.18,0.06,14.99,4.6,24.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_119.ply,2025-198,Kitahime,,2025,26.22003669,29.37,1.83127,95.3,97.2,96.2,4.82,0.06,15.01,5.07,24.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_133.ply,2025-198,Kitahime,,2025,26.22003669,31.06,1.941797,92.6,95.3,93.9,4.8,0.06,15.01,5.13,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_147.ply,2025-198,Kitahime,,2025,26.22003669,27.17,1.62227,98.0,98.5,98.2,4.77,0.06,15.0,4.69,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_165.ply,2025-198,Kitahime,,2025,26.22003669,27.51,1.792379,94.9,97.1,96.0,5.29,0.06,15.01,4.94,25.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_179.ply,2025-198,Kitahime,,2025,26.22003669,29.16,2.012419,94.5,96.6,95.5,5.27,0.06,14.99,4.61,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_194.ply,2025-198,Kitahime,,2025,26.22003669,27.51,1.792315,94.9,97.1,96.0,4.64,0.05,14.96,4.85,24.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_212.ply,2025-198,Kitahime,,2025,26.22003669,28.92,1.969186,95.0,97.1,96.0,5.23,0.06,14.99,4.45,24.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_227.ply,2025-198,Kitahime,,2025,26.22003669,27.89,1.880211,95.1,97.5,96.3,4.87,0.06,15.0,4.94,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_241.ply,2025-198,Kitahime,,2025,26.22003669,33.1,2.247969,91.3,94.6,92.9,5.68,0.06,15.0,4.68,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_256.ply,2025-198,Kitahime,,2025,26.22003669,28.98,2.04065,92.2,95.7,93.9,5.37,0.06,15.01,4.8,25.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_272.ply,2025-198,Kitahime,,2025,26.22003669,27.49,1.852265,95.7,97.5,96.6,4.77,0.06,14.99,4.59,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_286.ply,2025-198,Kitahime,,2025,26.22003669,26.73,1.662829,98.8,99.0,98.9,5.32,0.06,15.04,4.8,25.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_300.ply,2025-198,Kitahime,,2025,26.22003669,29.83,1.894124,92.7,96.1,94.3,5.36,0.07,15.02,4.85,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_318.ply,2025-198,Kitahime,,2025,26.22003669,26.95,1.763631,97.0,98.7,97.8,5.31,0.06,15.0,4.9,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_332.ply,2025-198,Kitahime,,2025,26.22003669,26.75,1.664651,97.2,97.9,97.6,5.19,0.06,15.01,4.76,25.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_346.ply,2025-198,Kitahime,,2025,26.22003669,24.06,1.610227,100.0,99.9,100.0,5.19,0.06,15.02,4.31,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_363.ply,2025-198,Kitahime,,2025,26.22003669,29.49,1.843189,94.2,96.4,95.3,5.18,0.06,15.03,5.02,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_379.ply,2025-198,Kitahime,,2025,26.22003669,30.77,1.896291,92.2,95.6,93.8,4.77,0.06,15.0,5.04,24.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_393.ply,2025-198,Kitahime,,2025,26.22003669,29.33,1.808984,92.6,96.1,94.3,4.75,0.06,15.01,4.43,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_411.ply,2025-198,Kitahime,,2025,26.22003669,25.24,1.218719,99.8,99.9,99.8,5.22,0.06,14.99,4.87,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_426.ply,2025-198,Kitahime,,2025,26.22003669,26.78,1.72548,96.8,98.5,97.6,4.92,0.06,15.01,4.94,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_440.ply,2025-198,Kitahime,,2025,26.22003669,31.4,1.993164,92.2,95.4,93.8,5.29,0.06,15.0,4.86,25.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_456.ply,2025-198,Kitahime,,2025,26.22003669,25.99,1.776655,97.8,98.7,98.3,4.78,0.06,15.03,4.52,24.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_473.ply,2025-198,Kitahime,,2025,26.22003669,33.27,2.284296,90.5,93.6,92.0,5.37,0.06,14.99,5.14,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_487.ply,2025-198,Kitahime,,2025,26.22003669,24.63,1.55189,100.0,99.7,99.8,5.22,0.06,15.01,4.32,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_502.ply,2025-198,Kitahime,,2025,26.22003669,31.92,2.066823,95.0,96.6,95.8,5.25,0.07,14.99,4.67,24.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_518.ply,2025-198,Kitahime,,2025,26.22003669,25.42,1.584843,100.0,99.9,100.0,5.36,0.06,15.01,4.45,24.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_532.ply,2025-198,Kitahime,,2025,26.22003669,29.47,1.769203,95.8,97.8,96.8,5.14,0.06,15.0,4.85,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_546.ply,2025-198,Kitahime,,2025,26.22003669,35.05,2.555297,86.4,90.6,88.4,4.67,0.06,15.0,4.94,24.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_563.ply,2025-198,Kitahime,,2025,26.22003669,25.67,1.632387,98.9,99.2,99.1,5.12,0.06,14.98,4.55,24.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_576.ply,2025-198,Kitahime,,2025,26.22003669,33.79,2.339553,89.5,92.2,90.8,5.26,0.06,14.99,4.55,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_591.ply,2025-198,Kitahime,,2025,26.22003669,28.31,1.70241,97.5,97.9,97.7,5.21,0.06,15.01,4.48,24.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_608.ply,2025-198,Kitahime,,2025,26.22003669,24.96,1.888064,97.0,97.0,97.0,5.33,0.06,14.99,4.84,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-198/2025-198_pcd_620.ply,2025-198,Kitahime,,2025,26.22003669,22.67,1.793632,98.7,98.1,98.4,4.73,0.06,15.01,4.26,24.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_051.ply,2025-199,Kitahime,,2025,20.41549332,22.79,1.551836,94.0,97.2,95.6,5.47,0.06,15.02,5.09,25.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_067.ply,2025-199,Kitahime,,2025,20.41549332,25.14,1.920447,92.5,95.7,94.1,4.91,0.06,15.0,4.29,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_083.ply,2025-199,Kitahime,,2025,20.41549332,22.92,1.530616,94.5,97.2,95.8,5.67,0.06,15.03,4.59,25.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_098.ply,2025-199,Kitahime,,2025,20.41549332,21.68,1.817156,93.2,95.6,94.4,4.9,0.06,15.07,4.73,24.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_115.ply,2025-199,Kitahime,,2025,20.41549332,22.62,1.576178,95.2,97.5,96.3,5.07,0.06,15.01,4.94,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_128.ply,2025-199,Kitahime,,2025,20.41549332,21.51,1.841789,95.0,96.5,95.7,5.22,0.06,15.04,4.82,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_142.ply,2025-199,Kitahime,,2025,20.41549332,22.02,1.901598,91.9,94.8,93.3,5.33,0.06,14.99,4.76,25.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_156.ply,2025-199,Kitahime,,2025,20.41549332,25.05,1.947624,90.6,95.0,92.8,4.98,0.06,14.99,4.68,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_173.ply,2025-199,Kitahime,,2025,20.41549332,21.32,1.740566,95.9,97.1,96.5,4.84,0.06,15.0,4.77,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_188.ply,2025-199,Kitahime,,2025,20.41549332,21.05,1.945381,92.9,95.6,94.3,4.77,0.06,15.04,4.8,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_202.ply,2025-199,Kitahime,,2025,20.41549332,20.4,1.751282,95.9,97.4,96.7,4.76,0.07,15.03,4.62,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_217.ply,2025-199,Kitahime,,2025,20.41549332,20.1,1.773017,95.6,97.3,96.5,5.63,0.06,15.02,4.27,24.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_232.ply,2025-199,Kitahime,,2025,20.41549332,24.79,2.234552,89.9,93.5,91.6,5.2,0.06,15.03,4.58,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_247.ply,2025-199,Kitahime,,2025,20.41549332,27.0,2.206068,91.2,94.6,92.9,4.74,0.06,14.99,4.75,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_261.ply,2025-199,Kitahime,,2025,20.41549332,21.17,1.723875,95.9,97.1,96.5,5.18,0.06,15.0,4.71,24.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_279.ply,2025-199,Kitahime,,2025,20.41549332,21.82,1.732481,95.9,97.0,96.4,5.26,0.06,15.01,4.46,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_292.ply,2025-199,Kitahime,,2025,20.41549332,24.28,2.119976,92.0,94.9,93.4,4.84,0.06,14.99,4.5,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_306.ply,2025-199,Kitahime,,2025,20.41549332,22.04,1.7586,95.7,97.1,96.4,4.73,0.07,15.01,4.57,24.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_322.ply,2025-199,Kitahime,,2025,20.41549332,21.75,1.840983,93.1,95.6,94.4,5.33,0.06,15.03,4.79,25.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_337.ply,2025-199,Kitahime,,2025,20.41549332,24.42,2.015096,93.2,95.2,94.2,4.75,0.06,15.01,4.34,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_350.ply,2025-199,Kitahime,,2025,20.41549332,30.03,2.517272,87.0,91.9,89.4,5.23,0.06,15.03,4.73,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_368.ply,2025-199,Kitahime,,2025,20.41549332,26.27,2.057727,90.8,94.5,92.6,5.15,0.06,15.02,4.35,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_383.ply,2025-199,Kitahime,,2025,20.41549332,20.65,1.714574,95.9,97.4,96.6,4.69,0.06,14.98,4.75,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_399.ply,2025-199,Kitahime,,2025,20.41549332,29.44,2.443401,87.3,92.6,89.9,5.43,0.07,14.98,4.53,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_414.ply,2025-199,Kitahime,,2025,20.41549332,25.1,1.886314,92.4,95.8,94.1,4.87,0.06,15.01,4.63,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_429.ply,2025-199,Kitahime,,2025,20.41549332,29.83,2.638756,80.7,89.3,84.8,5.28,0.06,14.99,4.61,24.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_444.ply,2025-199,Kitahime,,2025,20.41549332,25.8,1.939879,93.2,95.7,94.4,4.83,0.06,15.02,4.04,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_461.ply,2025-199,Kitahime,,2025,20.41549332,20.16,1.829019,96.5,97.7,97.1,5.28,0.06,15.02,4.43,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_476.ply,2025-199,Kitahime,,2025,20.41549332,31.46,2.827811,77.0,85.9,81.2,5.28,0.06,14.99,4.49,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_491.ply,2025-199,Kitahime,,2025,20.41549332,20.16,1.766022,97.4,98.7,98.0,4.72,0.06,15.01,15.85,35.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_506.ply,2025-199,Kitahime,,2025,20.41549332,27.03,2.298909,82.9,90.9,86.7,5.17,0.06,15.01,4.51,24.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_523.ply,2025-199,Kitahime,,2025,20.41549332,32.22,3.202719,65.9,83.6,73.7,4.78,0.06,15.01,4.53,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_537.ply,2025-199,Kitahime,,2025,20.41549332,24.85,2.333268,86.9,92.4,89.6,5.27,0.06,15.02,3.85,24.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_553.ply,2025-199,Kitahime,,2025,20.41549332,30.17,3.108734,69.2,86.7,77.0,5.3,0.06,15.02,5.53,25.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_569.ply,2025-199,Kitahime,,2025,20.41549332,24.51,1.775685,93.1,95.9,94.5,5.3,0.07,14.99,4.65,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_584.ply,2025-199,Kitahime,,2025,20.41549332,24.36,1.764944,93.5,96.2,94.8,4.76,0.06,14.99,4.31,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_599.ply,2025-199,Kitahime,,2025,20.41549332,24.42,1.805551,93.2,96.1,94.6,4.92,0.06,15.0,4.1,24.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_615.ply,2025-199,Kitahime,,2025,20.41549332,21.64,1.688616,96.1,97.9,97.0,5.38,0.06,15.06,4.81,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_070.ply,2025-200,Kitahime,,2025,176.0101557,147.02,4.910274,66.0,57.0,61.2,4.75,0.06,14.99,10.93,30.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_087.ply,2025-200,Kitahime,,2025,176.0101557,159.95,5.193162,56.5,53.0,54.7,5.22,0.06,15.03,10.81,31.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_103.ply,2025-200,Kitahime,,2025,176.0101557,148.3,5.074944,62.3,54.3,58.0,5.36,0.06,15.02,10.58,31.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_121.ply,2025-200,Kitahime,,2025,176.0101557,153.56,5.176714,58.7,52.6,55.5,4.81,0.06,15.0,10.65,30.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_137.ply,2025-200,Kitahime,,2025,176.0101557,133.35,4.603482,74.2,60.5,66.6,5.22,0.06,15.02,9.17,29.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_153.ply,2025-200,Kitahime,,2025,176.0101557,150.66,5.018629,61.6,54.3,57.8,5.86,0.06,15.04,10.97,31.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_169.ply,2025-200,Kitahime,,2025,176.0101557,148.84,4.945087,63.8,55.7,59.5,6.09,0.06,15.02,10.24,31.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_184.ply,2025-200,Kitahime,,2025,176.0101557,156.05,5.218152,58.2,52.0,54.9,4.89,0.06,15.02,10.69,30.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_199.ply,2025-200,Kitahime,,2025,176.0101557,145.37,5.048964,63.7,54.7,58.9,4.83,0.06,14.99,10.87,30.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_216.ply,2025-200,Kitahime,,2025,176.0101557,145.35,5.03804,63.5,54.4,58.6,5.9,0.06,14.99,10.51,31.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_233.ply,2025-200,Kitahime,,2025,176.0101557,157.26,5.27566,56.4,50.7,53.4,5.27,0.06,15.02,11.0,31.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_250.ply,2025-200,Kitahime,,2025,176.0101557,127.99,4.878815,71.8,57.7,64.0,4.77,0.06,14.98,8.69,28.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_267.ply,2025-200,Kitahime,,2025,176.0101557,140.61,4.822813,72.1,59.2,65.0,4.9,0.07,14.97,9.88,29.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_282.ply,2025-200,Kitahime,,2025,176.0101557,138.66,4.947377,71.6,58.3,64.3,5.49,0.06,14.98,9.61,30.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_298.ply,2025-200,Kitahime,,2025,176.0101557,143.19,5.016947,65.6,55.8,60.3,4.84,0.07,14.99,10.37,30.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-200/2025-200_pcd_314.ply,2025-200,Kitahime,,2025,176.0101557,144.86,5.139519,62.3,53.8,57.7,5.29,0.06,14.99,11.27,31.61
