file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_494.png,2025-210,Kitahime,,2025,201.3469712,55.88,11.574959,21.1,12.6,15.8,0.81,0.04,2.67,3.22,6.73
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_512.png,2025-210,Kitahime,,2025,201.3469712,51.52,12.038972,17.5,10.4,13.0,0.79,0.04,2.67,3.13,6.63
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_528.png,2025-210,Kitahime,,2025,201.3469712,56.18,11.5104,17.9,10.5,13.3,0.78,0.04,2.68,3.47,6.97
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_545.png,2025-210,Kitahime,,2025,201.3469712,66.25,10.471706,22.4,13.2,16.6,0.78,0.05,2.67,3.78,7.27
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_562.png,2025-210,Kitahime,,2025,201.3469712,56.35,11.512106,16.3,9.6,12.1,0.77,0.04,2.67,3.43,6.92
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_582.png,2025-210,Kitahime,,2025,201.3469712,48.21,12.680509,11.6,5.9,7.8,0.78,0.04,2.72,3.1,6.65
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_597.png,2025-210,Kitahime,,2025,201.3469712,51.51,12.231953,12.4,6.7,8.7,0.78,0.04,2.67,3.38,6.88
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_613.png,2025-210,Kitahime,,2025,201.3469712,41.29,13.742901,7.5,3.4,4.7,0.79,0.04,2.67,3.19,6.69
data/3DPotatoTwin/corepp_rgbd/2025-210/realsense/color/2025-210_628.png,2025-210,Kitahime,,2025,201.3469712,44.74,13.145438,12.7,6.0,8.2,0.79,0.04,2.67,3.32,6.82
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_077.png,2025-211,Kitahime,,2025,287.5715779,113.81,12.486714,25.6,16.6,20.1,0.8,0.04,2.67,3.98,7.5
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_092.png,2025-211,Kitahime,,2025,287.5715779,132.61,11.903618,28.2,19.6,23.1,0.78,0.05,2.67,4.02,7.51
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_108.png,2025-211,Kitahime,,2025,287.5715779,131.49,12.051002,27.7,19.2,22.7,0.82,0.04,2.67,4.27,7.8
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_125.png,2025-211,Kitahime,,2025,287.5715779,85.12,13.392076,25.6,13.8,18.0,0.78,0.04,2.67,3.42,6.91
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_141.png,2025-211,Kitahime,,2025,287.5715779,103.72,12.836535,25.5,15.5,19.3,0.79,0.04,2.67,3.79,7.3
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_173.png,2025-211,Kitahime,,2025,287.5715779,106.08,12.754795,26.1,15.9,19.8,0.79,0.04,2.67,4.06,7.56
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_188.png,2025-211,Kitahime,,2025,287.5715779,109.15,12.59234,25.7,16.1,19.8,0.78,0.05,2.67,4.1,7.6
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_204.png,2025-211,Kitahime,,2025,287.5715779,136.73,11.880823,28.9,20.2,23.8,0.79,0.04,2.66,4.39,7.89
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_221.png,2025-211,Kitahime,,2025,287.5715779,125.94,12.070313,28.7,19.1,22.9,0.79,0.04,2.67,4.25,7.75
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_239.png,2025-211,Kitahime,,2025,287.5715779,123.08,11.855603,29.1,18.9,22.9,0.78,0.04,2.67,4.02,7.51
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_254.png,2025-211,Kitahime,,2025,287.5715779,103.94,12.542153,26.9,15.8,19.9,0.78,0.04,2.68,3.76,7.26
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_269.png,2025-211,Kitahime,,2025,287.5715779,139.89,12.100886,28.1,20.8,23.9,0.78,0.04,2.67,4.25,7.74
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_288.png,2025-211,Kitahime,,2025,287.5715779,104.9,12.753452,25.9,15.8,19.6,0.78,0.04,2.67,3.98,7.48
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_302.png,2025-211,Kitahime,,2025,287.5715779,97.73,12.774629,26.8,15.1,19.3,0.78,0.04,2.66,3.31,6.79
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_319.png,2025-211,Kitahime,,2025,287.5715779,98.09,12.907498,26.5,15.0,19.1,0.77,0.04,2.67,3.67,7.15
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_336.png,2025-211,Kitahime,,2025,287.5715779,132.16,11.959159,28.9,19.6,23.4,0.79,0.04,2.66,4.44,7.94
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_352.png,2025-211,Kitahime,,2025,287.5715779,144.01,11.479566,31.8,22.8,26.6,0.79,0.04,2.67,4.68,8.17
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_368.png,2025-211,Kitahime,,2025,287.5715779,72.21,13.743455,26.9,12.2,16.8,0.81,0.04,2.67,3.43,6.95
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_386.png,2025-211,Kitahime,,2025,287.5715779,108.94,12.41048,27.2,16.9,20.9,0.77,0.04,2.66,3.92,7.4
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_402.png,2025-211,Kitahime,,2025,287.5715779,129.49,11.919585,29.4,19.9,23.7,0.79,0.04,2.66,4.44,7.93
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_418.png,2025-211,Kitahime,,2025,287.5715779,134.11,11.897516,29.9,20.8,24.5,0.78,0.04,2.67,4.48,7.97
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_435.png,2025-211,Kitahime,,2025,287.5715779,114.17,12.538753,26.1,16.9,20.5,0.78,0.04,2.67,4.18,7.66
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_452.png,2025-211,Kitahime,,2025,287.5715779,135.3,11.959328,29.0,20.2,23.8,0.83,0.04,2.66,4.4,7.94
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_466.png,2025-211,Kitahime,,2025,287.5715779,134.48,12.053664,28.6,19.9,23.5,0.8,0.04,2.67,4.29,7.8
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_484.png,2025-211,Kitahime,,2025,287.5715779,66.47,14.173339,25.9,11.5,15.9,0.77,0.04,2.68,3.17,6.66
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_502.png,2025-211,Kitahime,,2025,287.5715779,80.56,13.226323,26.1,13.6,17.9,0.78,0.04,2.67,3.42,6.92
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_519.png,2025-211,Kitahime,,2025,287.5715779,137.47,11.868986,28.2,19.9,23.3,0.79,0.04,2.67,4.36,7.86
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_533.png,2025-211,Kitahime,,2025,287.5715779,121.24,12.10124,29.4,18.6,22.8,0.78,0.04,2.67,3.93,7.42
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_549.png,2025-211,Kitahime,,2025,287.5715779,81.62,13.17781,26.5,14.1,18.4,0.79,0.04,2.67,3.45,6.95
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_567.png,2025-211,Kitahime,,2025,287.5715779,108.75,12.785983,25.8,16.4,20.0,0.78,0.04,2.67,3.87,7.36
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_582.png,2025-211,Kitahime,,2025,287.5715779,98.25,12.931617,25.7,15.3,19.2,0.78,0.04,2.67,3.68,7.17
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_598.png,2025-211,Kitahime,,2025,287.5715779,113.05,12.710964,25.6,16.7,20.2,0.78,0.04,2.67,4.22,7.71
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_615.png,2025-211,Kitahime,,2025,287.5715779,113.73,12.687376,25.5,16.8,20.3,0.78,0.06,2.67,3.98,7.48
data/3DPotatoTwin/corepp_rgbd/2025-211/realsense/color/2025-211_633.png,2025-211,Kitahime,,2025,287.5715779,78.54,13.505585,24.6,12.8,16.9,0.78,0.04,2.68,3.36,6.86
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_079.png,2025-212,Kitahime,,2025,254.4455538,89.08,10.865361,21.1,12.2,15.5,0.8,0.05,2.67,3.91,7.42
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_094.png,2025-212,Kitahime,,2025,254.4455538,96.23,10.24265,27.4,16.9,20.9,0.8,0.04,2.67,4.02,7.53
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_108.png,2025-212,Kitahime,,2025,254.4455538,110.16,9.348102,33.1,22.3,26.6,0.79,0.04,2.67,4.26,7.76
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_127.png,2025-212,Kitahime,,2025,254.4455538,111.07,9.234299,36.7,25.2,29.9,0.79,0.04,2.67,4.76,8.26
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_143.png,2025-212,Kitahime,,2025,254.4455538,114.61,9.069018,36.1,24.9,29.4,0.78,0.04,2.67,4.48,7.97
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_156.png,2025-212,Kitahime,,2025,254.4455538,104.19,9.800896,23.9,15.1,18.5,0.78,0.04,2.67,4.16,7.65
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_173.png,2025-212,Kitahime,,2025,254.4455538,119.19,8.690316,37.2,26.6,31.0,0.78,0.05,2.67,4.63,8.13
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_190.png,2025-212,Kitahime,,2025,254.4455538,68.65,12.795651,15.7,7.9,10.5,0.78,0.04,2.67,3.43,6.92
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_206.png,2025-212,Kitahime,,2025,254.4455538,56.29,14.219947,6.3,3.3,4.3,0.78,0.04,2.67,3.18,6.68
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_221.png,2025-212,Kitahime,,2025,254.4455538,78.25,11.890879,17.6,8.9,11.8,0.79,0.04,2.67,3.96,7.46
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_238.png,2025-212,Kitahime,,2025,254.4455538,73.36,12.27962,11.7,6.9,8.7,0.77,0.04,2.67,3.54,7.02
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_257.png,2025-212,Kitahime,,2025,254.4455538,128.27,8.060039,45.9,33.8,38.9,0.78,0.04,2.66,4.52,8.01
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_274.png,2025-212,Kitahime,,2025,254.4455538,95.43,10.383578,28.1,17.7,21.7,0.78,0.04,2.67,4.18,7.67
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_290.png,2025-212,Kitahime,,2025,254.4455538,89.54,10.918042,25.9,16.1,19.8,0.79,0.04,2.67,3.99,7.5
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_304.png,2025-212,Kitahime,,2025,254.4455538,67.35,12.867611,11.3,5.5,7.4,0.79,0.04,2.67,3.56,7.05
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_319.png,2025-212,Kitahime,,2025,254.4455538,117.61,8.833037,38.3,26.8,31.5,0.77,0.04,2.67,4.56,8.05
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_338.png,2025-212,Kitahime,,2025,254.4455538,110.39,9.265802,36.0,24.7,29.3,0.79,0.04,2.67,4.58,8.08
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_353.png,2025-212,Kitahime,,2025,254.4455538,123.06,8.452332,43.0,30.5,35.7,0.79,0.04,2.67,4.72,8.22
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_369.png,2025-212,Kitahime,,2025,254.4455538,125.49,8.187437,45.0,33.3,38.3,0.78,0.04,2.66,4.67,8.15
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_386.png,2025-212,Kitahime,,2025,254.4455538,125.49,8.193713,44.8,33.4,38.2,0.8,0.04,2.67,4.67,8.18
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_402.png,2025-212,Kitahime,,2025,254.4455538,103.61,9.688115,31.7,20.9,25.2,0.79,0.04,2.66,4.43,7.93
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_417.png,2025-212,Kitahime,,2025,254.4455538,119.05,8.633992,41.2,30.2,34.8,0.78,0.04,2.68,4.36,7.86
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_435.png,2025-212,Kitahime,,2025,254.4455538,126.61,8.202701,45.0,32.5,37.7,0.79,0.04,2.66,4.97,8.46
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_450.png,2025-212,Kitahime,,2025,254.4455538,106.73,9.500485,34.0,23.3,27.7,0.77,0.04,2.68,4.33,7.82
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_465.png,2025-212,Kitahime,,2025,254.4455538,113.98,9.042075,36.8,25.5,30.1,0.79,0.04,2.66,4.27,7.76
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_482.png,2025-212,Kitahime,,2025,254.4455538,121.81,8.433923,42.6,31.0,35.9,0.78,0.04,2.66,4.46,7.95
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_500.png,2025-212,Kitahime,,2025,254.4455538,128.68,8.010928,45.3,33.1,38.3,0.78,0.04,2.67,4.42,7.91
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_518.png,2025-212,Kitahime,,2025,254.4455538,99.5,9.853452,30.8,20.2,24.4,0.79,0.04,2.67,4.24,7.74
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_534.png,2025-212,Kitahime,,2025,254.4455538,122.74,8.402489,44.0,32.4,37.3,0.79,0.04,2.67,4.47,7.97
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_550.png,2025-212,Kitahime,,2025,254.4455538,96.57,10.261721,27.2,17.4,21.2,0.8,0.04,2.67,4.37,7.88
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_565.png,2025-212,Kitahime,,2025,254.4455538,121.04,8.543651,42.9,31.5,36.3,0.78,0.04,2.66,4.69,8.18
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_581.png,2025-212,Kitahime,,2025,254.4455538,134.21,7.633971,47.2,35.2,40.3,0.79,0.04,2.67,4.92,8.43
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_597.png,2025-212,Kitahime,,2025,254.4455538,116.83,8.831754,37.6,27.4,31.7,0.79,0.04,2.67,4.66,8.16
data/3DPotatoTwin/corepp_rgbd/2025-212/realsense/color/2025-212_613.png,2025-212,Kitahime,,2025,254.4455538,124.15,8.265658,45.0,32.6,37.8,0.78,0.04,2.67,4.84,8.33
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_076.png,2025-213,Kitahime,,2025,268.6998737,37.05,16.102421,27.2,8.4,12.8,0.82,0.04,2.67,2.88,6.41
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_096.png,2025-213,Kitahime,,2025,268.6998737,49.21,14.969965,28.4,10.2,14.9,0.78,0.04,2.66,3.26,6.74
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_114.png,2025-213,Kitahime,,2025,268.6998737,53.36,14.422143,27.6,10.6,15.3,0.79,0.04,2.67,3.32,6.82
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_129.png,2025-213,Kitahime,,2025,268.6998737,30.85,16.782419,24.1,6.9,10.7,0.79,0.04,2.67,2.68,6.19
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_144.png,2025-213,Kitahime,,2025,268.6998737,38.84,15.988392,25.4,8.3,12.5,0.79,0.04,2.67,2.9,6.4
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_160.png,2025-213,Kitahime,,2025,268.6998737,48.94,15.003289,27.1,9.7,14.3,0.85,0.04,2.66,3.22,6.78
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_177.png,2025-213,Kitahime,,2025,268.6998737,43.19,15.513052,27.2,9.1,13.6,0.78,0.04,2.67,3.02,6.51
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_194.png,2025-213,Kitahime,,2025,268.6998737,52.54,14.722644,27.2,10.7,15.3,0.79,0.04,2.67,3.2,6.7
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_209.png,2025-213,Kitahime,,2025,268.6998737,45.73,15.283174,26.8,9.3,13.8,0.78,0.04,2.67,3.05,6.54
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_225.png,2025-213,Kitahime,,2025,268.6998737,52.55,14.737071,26.8,10.7,15.3,0.78,0.04,2.67,3.19,6.68
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_241.png,2025-213,Kitahime,,2025,268.6998737,60.88,14.007178,26.1,11.8,16.2,0.79,0.04,2.67,3.39,6.89
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_258.png,2025-213,Kitahime,,2025,268.6998737,60.26,13.752612,26.1,11.4,15.9,0.86,0.04,2.67,3.3,6.87
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_273.png,2025-213,Kitahime,,2025,268.6998737,48.54,15.121044,26.8,9.6,14.2,0.78,0.04,2.68,3.12,6.63
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_291.png,2025-213,Kitahime,,2025,268.6998737,58.34,14.206803,25.5,10.9,15.3,0.77,0.04,2.67,3.6,7.08
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_308.png,2025-213,Kitahime,,2025,268.6998737,62.82,13.638912,26.0,11.8,16.2,0.77,0.04,2.67,3.48,6.97
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_324.png,2025-213,Kitahime,,2025,268.6998737,47.44,15.214698,27.0,9.4,14.0,0.81,0.05,2.67,3.02,6.55
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_339.png,2025-213,Kitahime,,2025,268.6998737,70.47,13.14345,26.0,12.9,17.2,0.79,0.04,2.67,3.3,6.79
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_356.png,2025-213,Kitahime,,2025,268.6998737,65.72,13.535398,26.3,12.0,16.5,0.78,0.04,2.67,3.37,6.86
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_374.png,2025-213,Kitahime,,2025,268.6998737,69.27,13.198566,26.1,12.6,17.0,0.78,0.04,2.67,3.55,7.04
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_389.png,2025-213,Kitahime,,2025,268.6998737,75.09,13.197951,25.0,12.9,17.0,0.79,0.04,2.67,3.25,6.76
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_406.png,2025-213,Kitahime,,2025,268.6998737,75.05,13.154565,24.8,12.8,16.9,0.78,0.05,2.67,3.21,6.71
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_424.png,2025-213,Kitahime,,2025,268.6998737,70.98,13.129917,26.1,13.0,17.4,0.79,0.04,2.67,3.21,6.71
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_441.png,2025-213,Kitahime,,2025,268.6998737,80.72,12.854563,25.9,13.9,18.1,0.78,0.04,2.66,3.46,6.95
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_457.png,2025-213,Kitahime,,2025,268.6998737,72.26,13.17474,25.7,12.6,16.9,0.78,0.04,2.68,3.62,7.12
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_473.png,2025-213,Kitahime,,2025,268.6998737,76.91,12.874754,26.6,13.6,18.0,0.79,0.04,2.66,3.3,6.79
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_489.png,2025-213,Kitahime,,2025,268.6998737,61.87,13.67535,27.7,11.9,16.7,0.79,0.04,2.67,3.36,6.85
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_506.png,2025-213,Kitahime,,2025,268.6998737,62.73,13.77509,27.6,12.0,16.7,0.78,0.04,2.67,3.3,6.8
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_523.png,2025-213,Kitahime,,2025,268.6998737,63.89,13.500975,27.9,12.4,17.2,0.79,0.04,2.67,3.22,6.72
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_539.png,2025-213,Kitahime,,2025,268.6998737,70.58,13.096173,27.0,13.0,17.5,0.8,0.04,2.67,3.46,6.98
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_554.png,2025-213,Kitahime,,2025,268.6998737,78.06,12.792449,27.1,14.0,18.5,0.79,0.04,2.67,3.3,6.8
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_573.png,2025-213,Kitahime,,2025,268.6998737,62.34,13.642416,27.9,12.0,16.8,0.78,0.04,2.68,3.33,6.83
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_591.png,2025-213,Kitahime,,2025,268.6998737,126.45,10.483589,28.4,18.4,22.3,0.79,0.04,2.67,4.53,8.03
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_606.png,2025-213,Kitahime,,2025,268.6998737,70.73,13.071266,27.1,13.2,17.7,0.78,0.04,2.67,3.41,6.9
data/3DPotatoTwin/corepp_rgbd/2025-213/realsense/color/2025-213_622.png,2025-213,Kitahime,,2025,268.6998737,136.56,9.949737,29.0,19.9,23.6,0.79,0.04,2.67,4.67,8.17
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_071.png,2025-214,Kitahime,,2025,113.9605853,3.25,18.285339,0.0,0.0,0.0,0.78,0.04,2.67,1.76,5.26
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_088.png,2025-214,Kitahime,,2025,113.9605853,3.47,18.062122,0.0,0.0,0.0,0.79,0.04,2.69,1.77,5.29
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_103.png,2025-214,Kitahime,,2025,113.9605853,3.25,18.284573,0.0,0.0,0.0,0.78,0.04,2.68,1.78,5.28
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_119.png,2025-214,Kitahime,,2025,113.9605853,3.25,18.286475,0.0,0.0,0.0,0.8,0.04,2.68,1.76,5.28
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_136.png,2025-214,Kitahime,,2025,113.9605853,4.05,17.653474,0.0,0.0,0.0,0.79,0.04,2.68,1.82,5.33
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_151.png,2025-214,Kitahime,,2025,113.9605853,4.68,17.212943,0.0,0.0,0.0,0.78,0.04,2.67,2.01,5.5
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_165.png,2025-214,Kitahime,,2025,113.9605853,7.38,15.542557,0.2,0.2,0.2,0.79,0.04,2.68,2.28,5.79
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_183.png,2025-214,Kitahime,,2025,113.9605853,4.68,17.2148,0.0,0.0,0.0,0.78,0.04,2.68,2.02,5.52
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_199.png,2025-214,Kitahime,,2025,113.9605853,7.76,15.499735,0.0,0.0,0.0,0.79,0.04,2.68,2.36,5.87
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_214.png,2025-214,Kitahime,,2025,113.9605853,5.15,16.782532,0.0,0.0,0.0,0.78,0.04,2.67,2.0,5.49
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_231.png,2025-214,Kitahime,,2025,113.9605853,9.33,14.672441,0.2,0.2,0.2,0.79,0.04,2.67,2.54,6.05
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_246.png,2025-214,Kitahime,,2025,113.9605853,7.95,15.24469,0.2,0.2,0.2,0.79,0.04,2.67,2.39,5.88
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_260.png,2025-214,Kitahime,,2025,113.9605853,8.54,15.047613,0.2,0.2,0.2,0.78,0.04,2.67,2.53,6.02
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_277.png,2025-214,Kitahime,,2025,113.9605853,5.56,16.566893,0.0,0.0,0.0,0.79,0.04,2.67,2.11,5.6
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_295.png,2025-214,Kitahime,,2025,113.9605853,8.83,14.942615,0.2,0.2,0.2,0.8,0.04,2.68,2.51,6.03
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_309.png,2025-214,Kitahime,,2025,113.9605853,8.24,15.139582,0.2,0.2,0.2,0.78,0.04,2.66,2.38,5.86
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_325.png,2025-214,Kitahime,,2025,113.9605853,8.24,15.137647,0.2,0.2,0.2,0.79,0.04,2.67,2.37,5.87
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_343.png,2025-214,Kitahime,,2025,113.9605853,7.95,15.252459,0.2,0.2,0.2,0.79,0.04,2.67,2.4,5.89
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_358.png,2025-214,Kitahime,,2025,113.9605853,8.83,14.942891,0.2,0.2,0.2,0.79,0.04,2.67,2.5,6.0
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_373.png,2025-214,Kitahime,,2025,113.9605853,9.94,14.686741,0.0,0.0,0.0,0.79,0.04,2.67,2.22,5.72
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_388.png,2025-214,Kitahime,,2025,113.9605853,8.24,15.146123,0.2,0.2,0.2,0.79,0.04,2.67,2.41,5.91
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_406.png,2025-214,Kitahime,,2025,113.9605853,8.54,15.050211,0.2,0.2,0.2,0.79,0.04,2.67,2.53,6.03
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_421.png,2025-214,Kitahime,,2025,113.9605853,9.17,14.884298,0.0,0.0,0.0,0.79,0.04,2.67,2.38,5.89
data/3DPotatoTwin/corepp_rgbd/2025-214/realsense/color/2025-214_439.png,2025-214,Kitahime,,2025,113.9605853,9.17,14.883202,0.0,0.0,0.0,0.85,0.04,2.67,2.39,5.95
