file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_111.ply,3R2-2,Sayaka,2023,299.0815494968608,195.63,5.315667,44.9,38.5,41.4,20.13
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_131.ply,3R2-2,Sayaka,2023,299.0815494968608,200.03,5.09934,47.0,40.6,43.6,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,2023,299.0815494968608,184.66,5.960439,40.6,33.6,36.8,19.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,2023,299.0815494968608,171.27,6.700835,33.9,27.7,30.5,19.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,2023,299.0815494968608,171.82,6.665968,34.1,27.6,30.5,18.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_447.ply,5R2-8,Corolle,2023,65.11343692763117,76.81,3.381538,74.6,75.1,74.8,17.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_158.ply,5R2-8,Corolle,2023,65.11343692763117,60.55,3.254699,90.7,80.3,85.2,17.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_364.ply,5R2-8,Corolle,2023,65.11343692763117,73.46,4.221648,69.1,65.2,67.1,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_486.ply,5R2-8,Corolle,2023,65.11343692763117,76.59,3.41628,74.2,74.7,74.5,22.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_343.ply,5R2-8,Corolle,2023,65.11343692763117,59.29,3.24992,90.6,78.2,83.9,29.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_466.ply,5R2-8,Corolle,2023,65.11343692763117,87.25,4.007979,59.8,66.1,62.8,21.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_628.ply,5R2-8,Corolle,2023,65.11343692763117,79.68,3.402356,73.0,75.5,74.2,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_547.ply,5R2-8,Corolle,2023,65.11343692763117,76.81,3.381436,74.5,75.1,74.8,17.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_262.ply,5R2-8,Corolle,2023,65.11343692763117,60.71,3.257679,90.6,80.1,85.0,18.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_079.ply,5R2-8,Corolle,2023,65.11343692763117,57.75,3.580717,86.0,71.9,78.3,19.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_507.ply,5R2-8,Corolle,2023,65.11343692763117,76.81,3.382071,74.5,75.1,74.8,19.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_220.ply,5R2-8,Corolle,2023,65.11343692763117,57.38,3.539828,86.9,72.6,79.1,17.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_178.ply,5R2-8,Corolle,2023,65.11343692763117,60.55,3.255552,90.6,80.3,85.2,17.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_609.ply,5R2-8,Corolle,2023,65.11343692763117,81.02,3.395176,73.2,75.6,74.4,18.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_384.ply,5R2-8,Corolle,2023,65.11343692763117,63.73,2.578,95.9,90.0,92.8,17.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_098.ply,5R2-8,Corolle,2023,65.11343692763117,64.14,2.708151,94.3,87.9,91.0,18.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_404.ply,5R2-8,Corolle,2023,65.11343692763117,81.54,3.951292,62.9,66.1,64.5,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_281.ply,5R2-8,Corolle,2023,65.11343692763117,65.6,3.542135,82.6,74.6,78.4,21.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_323.ply,5R2-8,Corolle,2023,65.11343692763117,62.31,2.923332,92.9,84.5,88.5,17.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_302.ply,5R2-8,Corolle,2023,65.11343692763117,60.55,3.256936,90.7,80.3,85.2,17.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_137.ply,5R2-8,Corolle,2023,65.11343692763117,60.55,3.255201,90.6,80.3,85.2,16.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_199.ply,5R2-8,Corolle,2023,65.11343692763117,60.55,3.255367,90.7,80.3,85.2,16.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_425.ply,5R2-8,Corolle,2023,65.11343692763117,75.95,3.554612,73.7,73.9,73.8,17.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_588.ply,5R2-8,Corolle,2023,65.11343692763117,90.49,3.869288,60.5,66.5,63.3,18.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_527.ply,5R2-8,Corolle,2023,65.11343692763117,85.27,3.775585,63.0,67.2,65.0,19.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_567.ply,5R2-8,Corolle,2023,65.11343692763117,84.78,3.788858,64.0,68.6,66.2,18.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_118.ply,5R2-8,Corolle,2023,65.11343692763117,60.85,3.004881,91.1,80.4,85.4,17.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_241.ply,5R2-8,Corolle,2023,65.11343692763117,60.55,3.25672,90.6,80.3,85.2,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,2023,164.480215343688,141.45,3.086783,84.2,80.4,82.3,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,2023,164.480215343688,120.64,3.689765,72.9,67.6,70.1,21.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,2023,164.480215343688,111.8,4.195533,66.6,61.6,64.0,18.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,2023,164.480215343688,141.6,3.113027,82.9,79.9,81.4,17.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,2023,164.480215343688,127.07,3.641737,75.7,70.7,73.1,17.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,2023,164.480215343688,140.71,3.052186,84.1,80.2,82.1,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,2023,164.480215343688,120.97,3.702103,74.0,68.3,71.1,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,2023,164.480215343688,121.76,3.728252,73.7,68.7,71.1,18.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,2023,164.480215343688,112.13,4.157769,66.4,61.0,63.6,18.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,2023,164.480215343688,120.97,3.703333,73.9,68.3,71.0,22.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,2023,164.480215343688,123.48,3.710787,73.9,68.3,71.0,18.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,2023,164.480215343688,120.91,3.689309,73.3,68.0,70.6,22.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,2023,164.480215343688,130.09,3.323274,78.5,73.7,76.0,18.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,2023,164.480215343688,128.95,3.652707,76.1,71.2,73.5,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,2023,164.480215343688,111.9,4.184541,66.0,61.0,63.4,18.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,2023,164.480215343688,122.09,3.643698,75.0,70.2,72.5,17.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,2023,164.480215343688,121.63,3.700798,74.1,69.1,71.5,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,2023,164.480215343688,121.98,3.720686,73.2,67.8,70.4,17.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,2023,164.480215343688,122.19,3.648719,75.0,70.3,72.6,18.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,2023,164.480215343688,111.23,4.121779,66.6,61.6,64.0,18.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,2023,164.480215343688,135.45,3.507544,77.0,72.7,74.8,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,2023,164.480215343688,152.92,2.998656,81.8,80.1,80.9,19.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,2023,164.480215343688,121.44,3.613464,74.6,68.9,71.6,18.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,2023,164.480215343688,150.24,3.05364,83.3,82.4,82.8,18.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,2023,164.480215343688,120.97,3.703944,74.0,68.3,71.0,18.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,2023,164.480215343688,120.98,3.728085,73.7,67.8,70.6,23.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,2023,164.480215343688,111.06,4.26706,65.2,60.2,62.6,18.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,2023,164.480215343688,111.23,4.122493,66.6,61.6,64.0,17.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_280.ply,4R9-4,Sayaka,2023,109.297113202848,69.41,4.022823,71.9,69.4,70.6,17.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_261.ply,4R9-4,Sayaka,2023,109.297113202848,72.04,3.728875,76.6,73.5,75.0,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_323.ply,4R9-4,Sayaka,2023,109.297113202848,72.37,3.70161,76.3,73.0,74.6,17.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_445.ply,4R9-4,Sayaka,2023,109.297113202848,73.84,3.53532,79.4,76.8,78.1,28.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_363.ply,4R9-4,Sayaka,2023,109.297113202848,72.04,3.729723,76.5,73.5,75.0,17.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_383.ply,4R9-4,Sayaka,2023,109.297113202848,70.39,3.922715,72.6,69.8,71.2,17.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_119.ply,4R9-4,Sayaka,2023,109.297113202848,72.07,3.742786,74.6,70.6,72.5,18.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_545.ply,4R9-4,Sayaka,2023,109.297113202848,66.25,4.401759,62.4,58.8,60.5,17.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_198.ply,4R9-4,Sayaka,2023,109.297113202848,74.0,3.528122,77.5,74.1,75.7,17.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_221.ply,4R9-4,Sayaka,2023,109.297113202848,72.37,3.702497,76.2,73.0,74.6,17.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_485.ply,4R9-4,Sayaka,2023,109.297113202848,75.24,3.39248,80.3,77.4,78.8,21.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_138.ply,4R9-4,Sayaka,2023,109.297113202848,71.69,3.77329,75.0,71.3,73.1,17.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_241.ply,4R9-4,Sayaka,2023,109.297113202848,72.04,3.727501,76.5,73.5,75.0,17.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_404.ply,4R9-4,Sayaka,2023,109.297113202848,74.47,3.466365,80.3,77.6,78.9,17.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_525.ply,4R9-4,Sayaka,2023,109.297113202848,74.94,3.426124,78.3,74.9,76.6,17.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_564.ply,4R9-4,Sayaka,2023,109.297113202848,75.24,3.394919,80.3,77.4,78.8,18.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_100.ply,4R9-4,Sayaka,2023,109.297113202848,71.94,3.755416,74.7,70.9,72.7,19.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_644.ply,4R9-4,Sayaka,2023,109.297113202848,71.59,3.79335,72.4,68.4,70.3,17.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_423.ply,4R9-4,Sayaka,2023,109.297113202848,73.0,3.622424,79.4,77.0,78.1,17.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_624.ply,4R9-4,Sayaka,2023,109.297113202848,77.72,3.133799,85.3,82.8,84.0,18.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_466.ply,4R9-4,Sayaka,2023,109.297113202848,75.24,3.39298,80.3,77.4,78.8,18.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_506.ply,4R9-4,Sayaka,2023,109.297113202848,75.24,3.392611,80.3,77.4,78.8,18.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_586.ply,4R9-4,Sayaka,2023,109.297113202848,75.24,3.39,80.3,77.4,78.8,17.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_302.ply,4R9-4,Sayaka,2023,109.297113202848,72.48,3.688575,76.7,73.4,75.0,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_342.ply,4R9-4,Sayaka,2023,109.297113202848,74.47,3.464992,80.2,77.6,78.9,18.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_079.ply,4R9-4,Sayaka,2023,109.297113202848,73.3,3.603332,75.9,72.0,73.9,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_180.ply,4R9-4,Sayaka,2023,109.297113202848,73.52,3.571715,77.5,74.1,75.7,18.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_603.ply,4R9-4,Sayaka,2023,109.297113202848,72.84,3.636919,78.2,75.8,77.0,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_160.ply,4R9-4,Sayaka,2023,109.297113202848,72.77,3.661856,76.3,72.6,74.4,18.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,2023,99.48034513461468,58.54,4.588238,60.5,53.3,56.7,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,2023,99.48034513461468,74.88,2.857903,89.2,87.8,88.5,18.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,2023,99.48034513461468,74.0,2.999213,87.2,84.9,86.0,17.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,2023,99.48034513461468,57.94,4.616995,56.9,49.9,53.1,16.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,2023,99.48034513461468,58.64,4.558711,58.2,50.7,54.2,20.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,2023,99.48034513461468,74.28,2.950403,86.0,84.2,85.1,18.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,2023,99.48034513461468,58.5,4.566214,58.2,50.9,54.3,16.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,2023,99.48034513461468,59.27,4.487898,60.1,52.7,56.1,16.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,2023,99.48034513461468,58.65,4.57382,58.7,51.4,54.8,17.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,2023,99.48034513461468,52.78,5.275344,46.9,40.7,43.6,16.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,2023,99.48034513461468,72.12,3.130564,83.8,80.0,81.9,19.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,2023,99.48034513461468,75.24,2.843113,89.3,88.0,88.6,17.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,2023,99.48034513461468,58.27,4.589179,58.0,51.3,54.4,16.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,2023,99.48034513461468,68.76,3.365127,83.6,81.8,82.7,19.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,2023,99.48034513461468,61.92,4.144215,66.1,60.6,63.2,21.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,2023,99.48034513461468,70.9,3.210898,83.4,81.1,82.2,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,2023,99.48034513461468,62.11,4.111333,69.0,64.3,66.6,15.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,2023,99.48034513461468,54.21,5.092405,50.2,43.1,46.4,16.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,2023,99.48034513461468,73.71,3.001147,84.6,82.0,83.3,18.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,2023,99.48034513461468,75.32,2.845964,88.7,87.0,87.9,20.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,2023,99.48034513461468,54.21,5.091813,50.2,43.1,46.4,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,2023,99.48034513461468,64.93,3.750832,75.5,72.3,73.9,17.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,2023,99.48034513461468,59.15,4.502427,60.1,53.5,56.6,16.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,2023,99.48034513461468,68.83,3.357706,84.1,82.3,83.2,23.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,2023,99.48034513461468,64.95,3.741272,75.8,71.9,73.8,18.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,2023,99.48034513461468,72.24,3.080202,85.8,83.8,84.8,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,2023,99.48034513461468,55.17,4.987118,51.4,43.4,47.1,18.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,2023,99.48034513461468,57.39,4.691937,57.3,50.1,53.5,18.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,2023,99.48034513461468,70.16,3.235239,82.4,80.2,81.3,17.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_239.ply,R12-9,Sayaka,2023,197.3593553089776,142.27,4.154185,68.4,59.7,63.8,18.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_217.ply,R12-9,Sayaka,2023,197.3593553089776,135.79,4.573401,60.4,51.1,55.3,17.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_592.ply,R12-9,Sayaka,2023,197.3593553089776,97.3,7.326697,19.2,15.1,16.9,17.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_151.ply,R12-9,Sayaka,2023,197.3593553089776,159.26,3.318005,77.9,71.5,74.6,18.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_510.ply,R12-9,Sayaka,2023,197.3593553089776,104.26,6.673848,26.9,21.9,24.2,18.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_278.ply,R12-9,Sayaka,2023,197.3593553089776,149.51,3.872487,73.4,65.0,68.9,20.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_172.ply,R12-9,Sayaka,2023,197.3593553089776,147.77,3.997812,70.9,62.3,66.3,18.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_548.ply,R12-9,Sayaka,2023,197.3593553089776,106.57,6.468773,28.7,23.9,26.1,19.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_301.ply,R12-9,Sayaka,2023,197.3593553089776,129.28,4.805299,57.4,48.8,52.7,17.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_450.ply,R12-9,Sayaka,2023,197.3593553089776,118.03,5.601716,48.5,40.5,44.1,17.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_342.ply,R12-9,Sayaka,2023,197.3593553089776,133.83,4.530481,65.7,57.6,61.4,17.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_260.ply,R12-9,Sayaka,2023,197.3593553089776,112.53,6.019836,36.2,29.8,32.7,19.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_487.ply,R12-9,Sayaka,2023,197.3593553089776,107.84,6.370232,28.8,23.6,25.9,19.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_427.ply,R12-9,Sayaka,2023,197.3593553089776,107.95,6.335711,31.9,26.7,29.1,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_567.ply,R12-9,Sayaka,2023,197.3593553089776,104.31,6.663239,28.2,23.3,25.5,19.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_323.ply,R12-9,Sayaka,2023,197.3593553089776,118.35,5.601342,46.0,38.0,41.7,21.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_383.ply,R12-9,Sayaka,2023,197.3593553089776,136.83,4.292134,68.1,60.4,64.0,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_406.ply,R12-9,Sayaka,2023,197.3593553089776,126.95,5.010668,55.9,47.5,51.4,18.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_632.ply,R12-9,Sayaka,2023,197.3593553089776,97.28,7.324158,19.4,15.2,17.1,18.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_195.ply,R12-9,Sayaka,2023,197.3593553089776,134.06,4.693115,59.6,50.1,54.5,18.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_362.ply,R12-9,Sayaka,2023,197.3593553089776,137.91,4.253495,69.0,61.3,64.9,17.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_469.ply,R12-9,Sayaka,2023,197.3593553089776,107.57,6.388265,29.2,24.2,26.5,20.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_613.ply,R12-9,Sayaka,2023,197.3593553089776,99.38,7.127725,19.6,16.1,17.7,19.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_110.ply,R12-9,Sayaka,2023,197.3593553089776,135.09,4.61127,59.6,50.3,54.6,19.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_132.ply,R12-9,Sayaka,2023,197.3593553089776,142.05,4.312526,64.8,55.3,59.7,18.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_530.ply,R12-9,Sayaka,2023,197.3593553089776,104.37,6.668093,27.7,22.5,24.8,17.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_330.ply,5R2-10,Corolle,2023,130.93406769311233,104.41,3.316151,83.1,74.3,78.5,20.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_428.ply,5R2-10,Corolle,2023,130.93406769311233,120.42,2.570106,90.9,88.5,89.7,23.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_467.ply,5R2-10,Corolle,2023,130.93406769311233,122.69,2.506601,91.2,88.4,89.8,19.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_136.ply,5R2-10,Corolle,2023,130.93406769311233,120.01,2.615841,91.0,88.4,89.7,18.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_625.ply,5R2-10,Corolle,2023,130.93406769311233,119.18,2.64542,91.0,87.6,89.3,22.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_545.ply,5R2-10,Corolle,2023,130.93406769311233,111.6,3.310395,84.7,76.8,80.6,26.6
