file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,,2023,99.48034513461468,115.23,2.130669,93.5,95.3,94.4,5.75,39.39,56.0,10.57,111.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,,2023,99.48034513461468,107.83,2.526729,90.9,91.2,91.1,5.88,5.17,55.96,9.84,76.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,,2023,99.48034513461468,113.11,2.450694,92.2,93.5,92.9,5.78,6.85,55.99,9.17,77.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,,2023,99.48034513461468,104.53,2.244641,95.7,94.4,95.0,5.83,6.1,56.0,9.13,77.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,,2023,99.48034513461468,99.07,1.997916,95.9,94.8,95.4,5.68,9.03,56.0,7.8,78.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,,2023,99.48034513461468,118.42,2.358649,91.7,94.2,93.0,5.94,13.94,56.01,9.99,85.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,,2023,99.48034513461468,84.53,2.030469,93.4,91.7,92.6,5.63,11.38,56.03,6.53,79.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,,2023,99.48034513461468,100.39,2.258646,93.4,92.8,93.1,5.75,14.71,56.0,7.98,84.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,,2023,99.48034513461468,112.78,2.320339,93.5,94.2,93.8,5.86,6.71,55.98,9.67,78.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,,2023,99.48034513461468,108.07,2.318005,92.5,93.4,92.9,5.8,5.04,56.02,9.11,75.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,,2023,99.48034513461468,105.73,2.512909,89.1,89.2,89.1,5.71,5.32,55.99,8.72,75.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,,2023,99.48034513461468,95.68,2.208334,95.2,93.9,94.5,5.75,5.42,56.0,7.04,74.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,,2023,99.48034513461468,93.97,2.110958,94.3,92.5,93.4,5.73,5.38,56.0,7.38,74.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,,2023,99.48034513461468,98.07,2.31,92.5,92.2,92.3,5.69,6.95,56.05,8.06,76.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,,2023,99.48034513461468,73.68,2.800243,85.3,81.4,83.3,5.78,8.3,56.0,7.04,77.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,,2023,99.48034513461468,82.88,2.054717,91.4,89.3,90.3,5.91,12.37,55.97,7.03,81.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,,2023,99.48034513461468,71.81,2.972439,83.5,78.5,80.9,5.81,4.81,56.01,6.84,73.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,,2023,99.48034513461468,70.76,3.07762,82.7,77.5,80.0,5.9,5.58,56.01,7.25,74.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,,2023,99.48034513461468,78.84,2.362365,89.6,87.0,88.3,5.83,5.22,55.98,6.86,73.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,,2023,99.48034513461468,78.87,2.34632,90.1,87.7,88.9,5.76,5.18,55.98,6.47,73.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,,2023,99.48034513461468,78.33,2.395046,90.1,87.7,88.9,5.89,6.47,55.99,6.66,75.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,,2023,99.48034513461468,96.66,2.230917,95.6,94.6,95.1,5.73,4.64,55.99,7.7,74.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,,2023,77.0463310350508,73.12,1.142835,100.0,100.0,100.0,5.41,4.88,55.99,7.2,73.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,,2023,77.0463310350508,72.41,1.158068,100.0,100.0,100.0,5.48,4.8,56.02,6.98,73.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,,2023,77.0463310350508,66.54,1.549177,100.0,100.0,100.0,5.32,4.78,56.0,7.34,73.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,,2023,77.0463310350508,68.94,1.371157,100.0,100.0,100.0,5.29,8.46,56.01,6.98,76.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,,2023,77.0463310350508,73.05,1.108007,100.0,100.0,100.0,5.47,4.46,56.1,7.12,73.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,,2023,77.0463310350508,72.54,1.179967,100.0,100.0,100.0,5.54,6.1,55.97,7.41,75.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,,2023,77.0463310350508,72.51,1.189336,100.0,100.0,100.0,5.43,12.86,56.01,7.54,81.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,,2023,77.0463310350508,69.23,1.374933,100.0,100.0,100.0,5.53,16.33,56.01,7.41,85.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,,2023,77.0463310350508,71.22,1.265646,100.0,100.0,100.0,5.53,6.85,55.99,6.68,75.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,,2023,77.0463310350508,76.43,1.158202,100.0,100.0,100.0,5.65,8.62,56.01,6.87,77.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,,2023,77.0463310350508,74.01,1.070459,100.0,100.0,100.0,5.66,6.59,55.97,7.62,75.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,,2023,77.0463310350508,76.65,1.14724,100.0,100.0,100.0,5.4,6.14,55.99,6.65,74.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,,2023,77.0463310350508,74.29,1.074898,100.0,100.0,100.0,5.56,6.88,55.97,7.33,75.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,,2023,77.0463310350508,72.33,1.138912,100.0,100.0,100.0,5.59,5.49,55.96,7.25,74.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,,2023,77.0463310350508,72.68,1.094681,100.0,100.0,100.0,5.52,4.65,56.0,7.33,73.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,,2023,77.0463310350508,72.31,1.19274,100.0,100.0,100.0,5.56,6.24,56.01,6.83,74.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,,2023,77.0463310350508,68.83,1.38548,100.0,100.0,100.0,5.59,5.65,55.99,7.63,74.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,,2023,77.0463310350508,72.75,1.174212,100.0,100.0,100.0,5.53,13.52,56.01,7.07,82.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,,2023,77.0463310350508,74.6,1.037926,100.0,100.0,100.0,5.59,5.44,55.97,7.22,74.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,,2023,77.0463310350508,74.87,1.068772,100.0,100.0,100.0,5.56,4.41,55.99,7.55,73.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,,2023,77.0463310350508,69.77,1.371542,100.0,100.0,100.0,5.46,5.28,56.0,7.35,74.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,,2023,77.0463310350508,73.74,1.151424,100.0,100.0,100.0,5.73,6.28,55.99,6.95,74.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,,2023,77.0463310350508,79.12,1.239663,98.9,99.5,99.2,5.6,4.56,55.98,6.38,72.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,,2023,77.0463310350508,71.07,1.259272,100.0,100.0,100.0,5.78,5.12,55.99,7.0,73.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,,2023,77.0463310350508,70.08,1.314776,100.0,100.0,100.0,5.44,14.77,56.03,7.01,83.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,,2023,77.0463310350508,67.92,1.456718,100.0,100.0,100.0,5.6,5.41,56.0,7.67,74.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,,2023,77.0463310350508,75.23,1.064601,100.0,100.0,100.0,5.5,4.43,55.97,7.02,72.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,,2023,77.0463310350508,71.38,1.227953,100.0,100.0,100.0,5.59,5.78,56.01,7.41,74.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,,2023,77.0463310350508,70.5,1.257651,100.0,100.0,100.0,5.52,7.65,56.22,7.58,76.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,,2023,77.0463310350508,65.24,1.668317,100.0,100.0,100.0,5.5,5.52,56.0,7.71,74.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,,2023,77.0463310350508,71.37,1.219229,100.0,100.0,100.0,5.49,8.99,55.98,7.78,78.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,,2023,85.9581515612371,87.56,1.430483,99.9,100.0,99.9,5.78,5.33,56.01,6.63,73.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,,2023,85.9581515612371,101.93,1.877547,98.4,99.1,98.7,5.75,4.83,56.0,7.94,74.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,,2023,85.9581515612371,86.19,1.484421,99.4,99.7,99.6,5.89,5.32,55.99,6.52,73.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,,2023,85.9581515612371,100.12,1.853078,96.4,97.5,96.9,5.89,4.6,55.99,7.97,74.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,,2023,85.9581515612371,92.29,1.651688,99.5,99.8,99.7,6.07,9.97,55.98,7.05,79.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,,2023,85.9581515612371,90.74,1.599584,99.1,99.5,99.3,5.92,4.4,55.96,7.0,73.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,,2023,85.9581515612371,79.6,1.561993,99.9,100.0,100.0,5.68,4.86,55.97,6.68,73.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,,2023,85.9581515612371,83.2,1.424488,99.7,100.0,99.8,5.84,7.54,56.0,6.82,76.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,,2023,85.9581515612371,73.81,1.640047,99.5,99.0,99.3,5.72,4.65,55.99,6.93,73.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,,2023,85.9581515612371,75.42,1.706012,99.6,99.0,99.3,5.89,8.82,55.99,6.37,77.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,,2023,85.9581515612371,78.95,1.599929,100.0,100.0,100.0,5.78,7.89,56.0,6.71,76.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,,2023,85.9581515612371,77.83,1.627948,100.0,100.0,100.0,5.74,5.27,55.98,6.7,73.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,,2023,85.9581515612371,85.57,1.446325,99.7,99.9,99.8,5.79,4.94,55.98,6.07,72.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,,2023,85.9581515612371,97.18,1.859332,98.4,99.3,98.8,5.92,4.91,56.0,7.22,74.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,,2023,85.9581515612371,81.21,1.43423,100.0,100.0,100.0,5.94,4.69,55.97,7.29,73.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,,2023,85.9581515612371,85.83,1.425374,99.5,99.8,99.7,5.62,7.07,55.99,6.06,74.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,,2023,85.9581515612371,74.87,1.744529,100.0,100.0,100.0,5.65,4.0,55.98,7.59,73.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,,2023,85.9581515612371,87.01,1.483621,99.7,99.9,99.8,5.74,4.73,55.99,6.51,72.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,,2023,85.9581515612371,79.57,1.474813,100.0,100.0,100.0,5.64,6.13,55.99,6.8,74.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,,2023,85.9581515612371,78.35,1.654332,99.9,100.0,100.0,5.72,4.55,55.99,6.89,73.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,,2023,85.9581515612371,93.81,1.527832,99.8,100.0,99.9,5.63,6.02,55.99,7.36,75.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,,2023,85.9581515612371,107.59,2.291364,94.5,96.2,95.3,5.55,6.23,55.96,9.21,76.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,,2023,85.9581515612371,89.01,1.47915,99.8,100.0,99.9,5.66,4.14,55.97,6.87,72.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,,2023,85.9581515612371,86.1,1.50252,99.5,99.8,99.7,5.66,5.1,56.0,6.28,73.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,,2023,85.9581515612371,85.08,1.474903,99.9,100.0,99.9,5.77,4.66,56.0,5.95,72.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,,2023,85.9581515612371,90.05,1.603664,99.4,99.8,99.6,5.69,4.49,55.97,6.72,72.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,,2023,85.9581515612371,92.29,1.534346,99.9,100.0,99.9,5.71,4.66,56.0,7.12,73.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,,2023,85.9581515612371,112.11,2.618269,92.5,94.8,93.6,5.63,4.71,55.99,9.45,75.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,,2023,85.9581515612371,107.76,2.301212,94.2,96.1,95.1,5.67,6.24,55.99,9.11,77.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,,2023,85.9581515612371,92.4,1.602411,97.4,98.4,97.9,5.77,4.25,56.01,6.76,72.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,,2023,221.384277346018,185.83,3.649577,74.6,69.6,72.0,5.67,5.6,55.97,13.37,80.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,,2023,221.384277346018,218.9,3.474194,75.6,75.1,75.3,5.54,5.64,55.98,13.06,80.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,,2023,221.384277346018,206.76,3.463491,76.2,75.1,75.7,5.72,4.24,56.0,13.88,79.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,,2023,221.384277346018,218.45,3.452479,75.0,73.9,74.5,5.75,4.45,55.98,13.88,80.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,,2023,221.384277346018,194.82,3.40589,77.9,74.0,75.9,5.54,4.88,56.0,11.96,78.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,,2023,221.384277346018,189.4,3.583641,75.5,71.0,73.2,5.51,4.67,55.98,13.33,79.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,,2023,221.384277346018,195.19,3.409617,78.2,75.0,76.5,5.6,6.11,55.97,12.37,80.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,,2023,221.384277346018,177.69,3.869137,71.6,64.1,67.6,5.56,4.86,56.02,11.58,78.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,,2023,221.384277346018,182.99,3.706446,72.4,66.7,69.4,5.8,4.3,55.99,13.21,79.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,,2023,221.384277346018,190.22,3.59055,75.2,70.4,72.7,5.63,5.07,55.98,12.93,79.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,,2023,221.384277346018,182.18,3.810589,72.6,66.8,69.6,5.73,5.04,56.0,11.66,78.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,,2023,221.384277346018,189.66,3.666406,74.5,69.8,72.1,5.7,4.93,56.02,13.01,79.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,,2023,221.384277346018,236.06,3.142242,78.5,81.2,79.8,5.73,5.11,55.99,13.95,80.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,,2023,221.384277346018,203.89,3.567702,74.4,72.4,73.4,5.6,6.18,55.99,11.79,79.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,,2023,221.384277346018,206.35,3.493045,76.4,74.0,75.2,5.51,4.41,56.02,12.75,78.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,,2023,221.384277346018,202.11,3.428643,77.2,73.5,75.3,5.31,17.07,55.99,12.4,90.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,,2023,221.384277346018,221.55,3.279171,79.4,78.8,79.1,5.54,6.89,55.99,14.23,82.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,,2023,221.384277346018,233.36,3.206506,77.8,80.6,79.1,5.63,5.85,56.2,14.43,82.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,,2023,221.384277346018,237.22,3.212592,78.3,81.7,80.0,5.58,6.3,55.99,16.11,84.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,,2023,221.384277346018,228.09,3.362662,75.4,75.9,75.6,5.67,6.55,56.05,13.74,82.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,,2023,221.384277346018,209.04,3.467347,76.6,74.1,75.4,5.48,12.91,55.97,12.24,86.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,,2023,221.384277346018,195.63,3.423736,77.8,74.1,75.9,5.57,8.76,55.99,12.87,83.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,,2023,221.384277346018,210.83,3.437566,76.3,74.3,75.3,5.53,7.51,56.11,12.71,81.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,,2023,221.384277346018,231.17,3.161799,79.7,82.2,80.9,5.45,13.31,56.08,14.82,89.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,,2023,221.384277346018,260.63,3.633669,72.1,77.7,74.8,5.56,9.45,55.98,17.14,88.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,,2023,221.384277346018,236.82,3.349655,76.7,79.8,78.2,5.59,6.45,55.96,14.46,82.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,,2023,221.384277346018,211.63,3.358466,79.2,76.8,78.0,5.49,10.32,55.98,12.12,83.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_073.ply,R12-4,Sayaka,,2023,155.86876340660652,165.0,2.255411,94.6,95.9,95.3,5.87,7.43,55.99,10.67,79.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,,2023,155.86876340660652,156.36,2.159506,96.8,97.6,97.2,5.71,6.5,55.99,9.88,78.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_114.ply,R12-4,Sayaka,,2023,155.86876340660652,174.12,2.384632,90.2,93.0,91.6,5.74,26.11,55.96,11.87,99.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_136.ply,R12-4,Sayaka,,2023,155.86876340660652,174.38,2.421555,89.6,92.6,91.0,5.81,10.85,55.97,12.08,84.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_158.ply,R12-4,Sayaka,,2023,155.86876340660652,177.19,2.401677,90.4,93.0,91.6,5.69,5.87,55.95,12.15,79.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_178.ply,R12-4,Sayaka,,2023,155.86876340660652,154.1,1.95257,98.7,99.2,98.9,5.53,8.89,55.99,9.47,79.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_197.ply,R12-4,Sayaka,,2023,155.86876340660652,123.27,2.976833,84.9,80.8,82.8,5.8,19.54,55.97,7.83,89.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_221.ply,R12-4,Sayaka,,2023,155.86876340660652,139.13,2.193044,97.4,96.8,97.1,5.67,9.44,55.98,8.84,79.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_243.ply,R12-4,Sayaka,,2023,155.86876340660652,160.83,1.952914,98.0,98.5,98.3,5.76,6.02,56.07,12.17,80.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_261.ply,R12-4,Sayaka,,2023,155.86876340660652,158.48,1.857897,98.6,99.0,98.8,5.69,8.37,55.96,10.49,80.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_284.ply,R12-4,Sayaka,,2023,155.86876340660652,157.51,1.89178,98.5,99.0,98.7,5.69,6.7,55.98,10.17,78.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_306.ply,R12-4,Sayaka,,2023,155.86876340660652,145.73,2.057241,97.7,97.3,97.5,5.74,5.88,55.97,9.95,77.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_325.ply,R12-4,Sayaka,,2023,155.86876340660652,161.11,1.947691,97.7,98.4,98.1,5.8,5.42,56.0,11.01,78.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_345.ply,R12-4,Sayaka,,2023,155.86876340660652,163.93,2.082629,94.9,96.3,95.6,5.99,5.85,55.98,11.61,79.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_369.ply,R12-4,Sayaka,,2023,155.86876340660652,164.3,2.118414,94.2,95.7,94.9,5.71,5.39,55.98,11.54,78.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_388.ply,R12-4,Sayaka,,2023,155.86876340660652,124.03,2.782021,89.5,87.4,88.4,5.87,6.28,55.99,8.79,76.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_408.ply,R12-4,Sayaka,,2023,155.86876340660652,168.55,2.233034,92.4,94.6,93.5,5.7,7.37,55.99,11.6,80.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_430.ply,R12-4,Sayaka,,2023,155.86876340660652,165.84,2.135209,94.0,95.5,94.7,5.7,21.52,55.99,12.17,95.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_447.ply,R12-4,Sayaka,,2023,155.86876340660652,155.22,1.856883,98.6,99.0,98.8,5.79,10.07,55.97,10.71,82.55
