file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_108.ply,2025-186,Kitahime,,2025,146.633647,149.08,2.717722,89.0,87.7,88.3,5.08,50.1,14.98,10.09,80.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_124.ply,2025-186,Kitahime,,2025,146.633647,128.99,2.536885,88.2,83.6,85.8,5.03,16.38,14.88,10.05,46.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_139.ply,2025-186,Kitahime,,2025,146.633647,128.22,2.689342,87.6,82.4,84.9,5.04,37.55,14.94,10.2,67.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_154.ply,2025-186,Kitahime,,2025,146.633647,98.92,4.09062,69.4,61.0,64.9,4.99,10.5,14.88,8.21,38.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_172.ply,2025-186,Kitahime,,2025,146.633647,90.92,4.779618,61.5,51.7,56.2,5.02,114.79,15.05,6.85,141.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_187.ply,2025-186,Kitahime,,2025,146.633647,130.24,2.905672,86.0,80.3,83.0,3.55,22.81,14.88,8.6,49.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_203.ply,2025-186,Kitahime,,2025,146.633647,129.9,2.588968,88.6,84.2,86.3,5.03,79.82,15.06,8.13,108.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_220.ply,2025-186,Kitahime,,2025,146.633647,141.14,2.693278,89.5,87.7,88.6,5.05,41.05,14.96,9.05,70.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_235.ply,2025-186,Kitahime,,2025,146.633647,146.69,2.620105,92.9,93.1,93.0,4.62,41.53,14.98,9.12,70.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_252.ply,2025-186,Kitahime,,2025,146.633647,134.21,2.507729,89.8,87.4,88.6,5.03,21.47,14.87,8.9,50.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_270.ply,2025-186,Kitahime,,2025,146.633647,131.96,2.532173,89.9,86.3,88.0,4.68,10.19,14.85,8.61,38.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_284.ply,2025-186,Kitahime,,2025,146.633647,134.44,2.535874,89.9,86.6,88.3,4.74,12.33,14.85,9.26,41.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_300.ply,2025-186,Kitahime,,2025,146.633647,127.28,2.525538,88.5,84.2,86.3,4.98,21.84,14.87,9.44,51.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_316.ply,2025-186,Kitahime,,2025,146.633647,127.38,2.511375,88.1,83.6,85.8,4.98,18.31,14.88,9.82,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_333.ply,2025-186,Kitahime,,2025,146.633647,132.58,2.481429,90.6,87.0,88.7,5.02,10.44,14.87,9.93,40.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_350.ply,2025-186,Kitahime,,2025,146.633647,133.43,2.208804,94.8,93.3,94.0,5.01,9.15,14.88,9.91,38.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_367.ply,2025-186,Kitahime,,2025,146.633647,128.22,2.456652,89.6,86.2,87.9,5.03,32.76,14.92,10.24,62.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_383.ply,2025-186,Kitahime,,2025,146.633647,127.52,2.501832,88.6,84.4,86.5,4.65,23.11,14.88,8.99,51.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_398.ply,2025-186,Kitahime,,2025,146.633647,124.24,2.312457,91.0,88.0,89.5,5.02,10.74,14.85,9.48,40.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_413.ply,2025-186,Kitahime,,2025,146.633647,132.29,2.417873,90.6,87.7,89.1,4.97,9.78,14.86,10.49,40.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_431.ply,2025-186,Kitahime,,2025,146.633647,130.12,2.360757,90.3,87.2,88.7,4.98,9.67,14.86,9.97,39.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_449.ply,2025-186,Kitahime,,2025,146.633647,131.0,2.498933,89.5,85.7,87.6,4.63,25.26,14.85,9.86,54.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_463.ply,2025-186,Kitahime,,2025,146.633647,138.13,2.359446,94.1,92.6,93.3,5.02,14.72,14.88,9.48,44.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_480.ply,2025-186,Kitahime,,2025,146.633647,134.65,2.338509,93.1,91.0,92.0,5.0,8.5,14.86,10.45,38.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_497.ply,2025-186,Kitahime,,2025,146.633647,125.64,2.599613,87.0,82.2,84.5,5.07,22.92,14.94,9.41,52.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_512.ply,2025-186,Kitahime,,2025,146.633647,137.27,2.385546,92.8,91.5,92.2,4.97,11.66,14.84,9.75,41.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_529.ply,2025-186,Kitahime,,2025,146.633647,128.77,2.516504,89.0,84.8,86.9,5.0,10.12,14.87,9.86,39.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_547.ply,2025-186,Kitahime,,2025,146.633647,120.11,2.671276,84.7,79.3,81.9,4.63,11.4,14.87,8.64,39.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_562.ply,2025-186,Kitahime,,2025,146.633647,129.9,2.463974,89.3,85.4,87.3,4.97,30.87,14.92,10.35,61.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_577.ply,2025-186,Kitahime,,2025,146.633647,119.26,2.701501,84.2,78.6,81.3,4.97,10.26,14.82,8.76,38.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_593.ply,2025-186,Kitahime,,2025,146.633647,128.07,2.47012,88.1,83.8,85.9,5.0,34.2,14.91,9.65,63.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_610.ply,2025-186,Kitahime,,2025,146.633647,106.8,3.434464,78.1,70.9,74.3,5.03,20.81,14.87,8.82,49.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-186/2025-186_pcd_629.ply,2025-186,Kitahime,,2025,146.633647,118.87,2.681186,84.3,79.0,81.6,5.02,60.75,15.01,9.14,89.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_067.ply,2025-187,Kitahime,,2025,142.5930006,116.63,3.222798,81.3,73.7,77.3,5.01,45.35,14.96,8.64,73.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_082.ply,2025-187,Kitahime,,2025,142.5930006,115.97,3.134597,80.7,73.3,76.8,5.0,30.26,14.94,10.28,60.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_097.ply,2025-187,Kitahime,,2025,142.5930006,120.44,2.900039,83.6,76.8,80.0,4.66,17.08,14.89,9.58,46.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_114.ply,2025-187,Kitahime,,2025,142.5930006,98.91,4.158481,72.2,63.1,67.4,3.55,10.06,14.87,7.16,35.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_129.ply,2025-187,Kitahime,,2025,142.5930006,117.02,3.008744,81.9,74.6,78.1,4.65,16.02,14.9,9.84,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_146.ply,2025-187,Kitahime,,2025,142.5930006,87.41,5.012675,57.0,47.6,51.9,4.62,9.2,14.85,6.74,35.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_162.ply,2025-187,Kitahime,,2025,142.5930006,85.9,5.181074,55.2,45.6,49.9,4.7,36.02,14.92,6.79,62.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_178.ply,2025-187,Kitahime,,2025,142.5930006,97.17,4.023967,72.3,64.2,68.0,4.61,16.03,14.85,7.84,43.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_195.ply,2025-187,Kitahime,,2025,142.5930006,122.34,2.853898,84.4,78.6,81.4,4.7,21.46,14.9,9.03,50.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_211.ply,2025-187,Kitahime,,2025,142.5930006,124.24,2.482321,87.3,82.5,84.8,4.64,16.75,14.87,9.45,45.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_228.ply,2025-187,Kitahime,,2025,142.5930006,135.53,2.419529,90.8,88.4,89.6,4.7,9.77,14.83,9.64,38.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_244.ply,2025-187,Kitahime,,2025,142.5930006,134.16,2.475754,90.2,87.4,88.7,5.0,11.75,14.84,9.97,41.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_260.ply,2025-187,Kitahime,,2025,142.5930006,125.27,2.667316,85.9,81.1,83.4,5.03,44.62,14.94,9.34,73.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_277.ply,2025-187,Kitahime,,2025,142.5930006,120.3,2.711562,84.7,78.8,81.6,5.0,26.4,14.9,9.29,55.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_292.ply,2025-187,Kitahime,,2025,142.5930006,131.82,2.596621,87.8,83.6,85.6,5.09,13.27,14.87,10.17,43.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_309.ply,2025-187,Kitahime,,2025,142.5930006,122.33,2.629632,85.7,80.3,82.9,5.02,10.67,14.87,9.18,39.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_325.ply,2025-187,Kitahime,,2025,142.5930006,125.95,2.529875,88.4,83.7,86.0,4.98,16.02,14.89,9.39,45.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_341.ply,2025-187,Kitahime,,2025,142.5930006,114.12,3.115227,80.8,73.0,76.7,4.99,8.23,14.83,9.51,37.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_358.ply,2025-187,Kitahime,,2025,142.5930006,127.18,2.850987,84.5,78.9,81.6,5.07,9.21,14.85,9.52,38.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_374.ply,2025-187,Kitahime,,2025,142.5930006,125.73,2.80817,85.5,79.6,82.4,4.63,10.42,14.84,8.42,38.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_392.ply,2025-187,Kitahime,,2025,142.5930006,146.11,2.726334,88.2,88.1,88.1,3.57,17.92,14.92,10.11,46.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_407.ply,2025-187,Kitahime,,2025,142.5930006,141.97,2.594243,89.1,88.3,88.7,3.57,15.0,14.87,10.49,43.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_424.ply,2025-187,Kitahime,,2025,142.5930006,129.98,2.590665,88.0,83.3,85.6,4.62,10.1,14.87,10.26,39.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_440.ply,2025-187,Kitahime,,2025,142.5930006,121.07,2.569314,85.3,79.6,82.4,4.63,20.76,14.83,8.95,49.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_457.ply,2025-187,Kitahime,,2025,142.5930006,126.66,2.633863,87.0,81.8,84.3,4.68,8.78,14.85,8.76,37.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_475.ply,2025-187,Kitahime,,2025,142.5930006,130.74,2.555522,88.1,83.8,85.9,4.98,10.81,14.93,9.74,40.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_487.ply,2025-187,Kitahime,,2025,142.5930006,118.69,2.726535,84.3,78.1,81.1,4.68,50.29,14.91,9.84,79.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_503.ply,2025-187,Kitahime,,2025,142.5930006,124.18,2.691449,86.0,80.6,83.2,4.65,11.51,14.9,9.05,40.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_522.ply,2025-187,Kitahime,,2025,142.5930006,133.62,2.676246,86.3,82.3,84.3,5.05,12.22,14.87,9.11,41.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_538.ply,2025-187,Kitahime,,2025,142.5930006,119.05,2.648786,84.6,78.8,81.6,5.05,57.46,14.97,9.03,86.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_554.ply,2025-187,Kitahime,,2025,142.5930006,122.43,2.864614,84.0,78.2,81.0,5.06,106.07,15.06,9.24,135.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_570.ply,2025-187,Kitahime,,2025,142.5930006,120.36,2.73217,84.3,78.5,81.3,3.57,44.02,14.97,9.13,71.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_585.ply,2025-187,Kitahime,,2025,142.5930006,119.53,2.704787,84.5,78.8,81.6,5.02,56.26,14.99,9.3,85.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_602.ply,2025-187,Kitahime,,2025,142.5930006,132.24,2.70344,86.2,82.0,84.0,5.01,17.09,14.87,8.88,45.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_622.ply,2025-187,Kitahime,,2025,142.5930006,124.92,2.911594,84.0,77.9,80.9,5.05,14.72,14.86,9.35,44.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_638.ply,2025-187,Kitahime,,2025,142.5930006,121.81,2.833841,84.2,78.2,81.1,4.63,27.38,14.93,9.3,56.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_652.ply,2025-187,Kitahime,,2025,142.5930006,114.27,3.048502,81.4,73.9,77.5,5.05,9.4,14.84,8.87,38.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_038.ply,2025-188,Kitahime,,2025,17.62370489,24.57,2.276922,85.8,92.6,89.1,4.7,9.71,14.88,4.03,33.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_054.ply,2025-188,Kitahime,,2025,17.62370489,24.55,2.084987,89.8,94.7,92.2,4.65,9.8,14.91,3.73,33.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_069.ply,2025-188,Kitahime,,2025,17.62370489,24.72,2.309122,85.8,92.6,89.1,4.74,62.11,15.02,4.13,86.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_084.ply,2025-188,Kitahime,,2025,17.62370489,23.41,2.013678,87.4,93.5,90.4,4.65,15.38,14.87,12.5,47.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_100.ply,2025-188,Kitahime,,2025,17.62370489,24.15,2.148772,87.3,93.5,90.3,4.62,11.14,14.86,3.99,34.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_115.ply,2025-188,Kitahime,,2025,17.62370489,32.88,3.633185,71.0,80.2,75.3,4.7,11.63,14.88,4.46,35.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_130.ply,2025-188,Kitahime,,2025,17.62370489,33.73,3.812939,72.5,79.8,76.0,5.03,8.32,14.86,4.23,32.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_144.ply,2025-188,Kitahime,,2025,17.62370489,29.14,2.876999,76.1,86.2,80.8,5.02,10.93,14.91,4.15,35.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_160.ply,2025-188,Kitahime,,2025,17.62370489,29.41,2.928076,77.5,86.9,82.0,4.69,13.13,14.88,4.11,36.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_176.ply,2025-188,Kitahime,,2025,17.62370489,33.33,3.710094,67.8,78.6,72.8,3.56,12.45,14.86,4.38,35.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_191.ply,2025-188,Kitahime,,2025,17.62370489,27.51,2.546232,85.0,90.7,87.8,4.64,10.01,14.85,4.24,33.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_206.ply,2025-188,Kitahime,,2025,17.62370489,27.93,2.634645,81.5,89.5,85.3,4.64,12.02,14.86,4.41,35.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_221.ply,2025-188,Kitahime,,2025,17.62370489,32.28,3.5175,73.4,81.9,77.4,4.99,9.39,14.85,4.21,33.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_238.ply,2025-188,Kitahime,,2025,17.62370489,30.7,3.200059,75.5,84.4,79.7,4.98,10.83,14.86,4.49,35.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_255.ply,2025-188,Kitahime,,2025,17.62370489,30.15,3.08927,76.0,84.4,80.0,4.64,20.31,14.95,4.65,44.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_271.ply,2025-188,Kitahime,,2025,17.62370489,30.2,3.109392,73.6,83.3,78.2,4.66,8.99,14.88,4.18,32.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_287.ply,2025-188,Kitahime,,2025,17.62370489,25.0,2.024301,90.8,95.1,92.9,5.01,14.5,14.94,4.43,38.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_303.ply,2025-188,Kitahime,,2025,17.62370489,25.98,2.206282,89.6,94.4,92.0,4.97,9.85,14.89,4.64,34.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_320.ply,2025-188,Kitahime,,2025,17.62370489,24.9,2.049785,91.9,95.9,93.9,5.04,34.32,14.9,4.41,58.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_334.ply,2025-188,Kitahime,,2025,17.62370489,26.56,2.328923,88.5,94.0,91.2,4.99,10.71,14.84,4.58,35.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_349.ply,2025-188,Kitahime,,2025,17.62370489,27.67,2.578578,84.0,90.9,87.3,4.98,14.56,14.86,4.48,38.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_365.ply,2025-188,Kitahime,,2025,17.62370489,27.32,2.500401,85.6,92.2,88.8,5.02,33.73,14.93,4.41,58.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_381.ply,2025-188,Kitahime,,2025,17.62370489,25.74,2.158323,89.4,94.2,91.7,4.62,25.06,14.91,4.62,49.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_395.ply,2025-188,Kitahime,,2025,17.62370489,26.58,2.331631,89.7,94.3,92.0,4.62,14.0,14.83,4.48,37.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_410.ply,2025-188,Kitahime,,2025,17.62370489,25.68,2.172903,88.9,94.5,91.6,4.95,63.59,15.03,4.65,88.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_426.ply,2025-188,Kitahime,,2025,17.62370489,27.62,2.56703,84.9,91.5,88.1,5.02,34.46,14.96,4.44,58.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_442.ply,2025-188,Kitahime,,2025,17.62370489,24.57,1.984215,90.7,95.2,92.9,4.98,14.88,14.86,4.53,39.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_458.ply,2025-188,Kitahime,,2025,17.62370489,24.88,2.127175,89.8,94.6,92.1,5.0,7.87,14.84,4.16,31.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_474.ply,2025-188,Kitahime,,2025,17.62370489,28.82,2.812042,79.1,88.0,83.3,5.01,9.56,14.84,4.42,33.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_489.ply,2025-188,Kitahime,,2025,17.62370489,30.32,3.113581,77.3,86.4,81.6,4.97,26.88,14.93,4.32,51.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_506.ply,2025-188,Kitahime,,2025,17.62370489,29.81,3.02706,78.2,86.7,82.2,5.09,8.69,14.88,4.36,33.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_524.ply,2025-188,Kitahime,,2025,17.62370489,31.23,3.302606,73.6,83.0,78.0,4.69,27.44,14.94,4.53,51.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_539.ply,2025-188,Kitahime,,2025,17.62370489,28.75,2.94965,75.7,86.0,80.5,5.04,22.21,14.88,3.91,46.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_553.ply,2025-188,Kitahime,,2025,17.62370489,28.54,2.754568,80.8,88.8,84.6,4.67,28.97,14.9,4.23,52.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_570.ply,2025-188,Kitahime,,2025,17.62370489,28.44,2.734223,78.6,88.0,83.0,4.63,9.0,14.84,4.12,32.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_587.ply,2025-188,Kitahime,,2025,17.62370489,29.17,2.879382,78.2,87.6,82.6,5.0,11.71,14.87,4.24,35.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_601.ply,2025-188,Kitahime,,2025,17.62370489,29.92,3.035038,76.5,86.4,81.2,5.03,10.33,14.87,4.32,34.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-188/2025-188_pcd_618.ply,2025-188,Kitahime,,2025,17.62370489,18.09,2.106667,90.5,95.6,93.0,5.06,30.1,14.95,12.0,62.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_042.ply,2025-189,Kitahime,,2025,22.02059185,34.74,2.887324,79.9,87.4,83.5,4.64,9.37,14.88,4.21,33.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_057.ply,2025-189,Kitahime,,2025,22.02059185,34.65,2.893167,79.3,86.7,82.9,5.04,10.83,14.88,4.36,35.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_072.ply,2025-189,Kitahime,,2025,22.02059185,33.88,2.729219,83.1,89.3,86.1,5.01,8.12,14.85,4.29,32.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_087.ply,2025-189,Kitahime,,2025,22.02059185,40.11,3.775384,66.4,75.4,70.6,4.67,8.33,14.86,4.47,32.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_101.ply,2025-189,Kitahime,,2025,22.02059185,36.51,3.142955,77.1,85.1,80.9,4.63,17.53,14.89,4.42,41.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_117.ply,2025-189,Kitahime,,2025,22.02059185,34.52,2.845738,81.0,88.0,84.4,5.07,44.77,14.92,4.37,69.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_132.ply,2025-189,Kitahime,,2025,22.02059185,34.62,2.862536,77.8,86.7,82.0,4.68,9.67,14.83,4.34,33.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_147.ply,2025-189,Kitahime,,2025,22.02059185,37.81,3.370428,72.2,80.9,76.3,4.67,9.67,14.84,4.32,33.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_163.ply,2025-189,Kitahime,,2025,22.02059185,39.08,3.60798,70.5,79.2,74.6,5.03,9.24,14.86,4.45,33.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_178.ply,2025-189,Kitahime,,2025,22.02059185,39.05,3.603263,70.5,79.4,74.7,3.57,10.71,14.86,4.38,33.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_193.ply,2025-189,Kitahime,,2025,22.02059185,35.02,2.937408,77.4,86.0,81.4,4.65,7.6,14.85,4.3,31.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_209.ply,2025-189,Kitahime,,2025,22.02059185,41.11,3.914807,71.5,78.5,74.8,4.98,28.33,14.91,5.31,53.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_224.ply,2025-189,Kitahime,,2025,22.02059185,32.22,2.40483,88.3,93.0,90.6,5.0,50.32,14.95,4.27,74.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_239.ply,2025-189,Kitahime,,2025,22.02059185,35.9,3.039222,81.3,88.3,84.7,5.04,27.45,14.91,4.56,51.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_255.ply,2025-189,Kitahime,,2025,22.02059185,43.42,4.312705,66.8,73.5,70.0,5.0,26.26,14.94,5.43,51.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_270.ply,2025-189,Kitahime,,2025,22.02059185,34.01,2.758025,83.0,89.4,86.1,3.58,51.31,14.98,4.19,74.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_286.ply,2025-189,Kitahime,,2025,22.02059185,31.61,2.299943,88.4,92.9,90.6,4.68,9.49,14.83,4.14,33.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_302.ply,2025-189,Kitahime,,2025,22.02059185,32.97,2.574216,85.4,90.7,88.0,3.58,9.78,14.84,4.12,32.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_319.ply,2025-189,Kitahime,,2025,22.02059185,36.53,3.147439,77.9,85.5,81.5,4.68,14.6,14.84,4.58,38.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_335.ply,2025-189,Kitahime,,2025,22.02059185,34.07,2.766759,82.7,89.3,85.9,4.68,8.65,14.9,4.44,32.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_351.ply,2025-189,Kitahime,,2025,22.02059185,29.88,1.978567,91.1,94.7,92.9,4.63,18.04,14.86,4.52,42.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_367.ply,2025-189,Kitahime,,2025,22.02059185,34.39,2.824669,83.5,89.6,86.4,5.01,10.84,14.89,4.31,35.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_382.ply,2025-189,Kitahime,,2025,22.02059185,42.25,4.102348,69.9,77.0,73.3,4.66,21.83,14.89,4.96,46.36
