file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_333.ply,3R2-2,Sayaka,2023,299.0815494968608,248.25,2.964892,89.6,87.7,88.6,1773.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_111.ply,3R2-2,Sayaka,2023,299.0815494968608,251.45,2.810727,91.1,89.6,90.3,2100.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_131.ply,3R2-2,Sayaka,2023,299.0815494968608,254.77,2.638608,93.0,91.8,92.4,1890.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,2023,299.0815494968608,249.28,3.024602,86.3,84.0,85.1,1919.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,2023,299.0815494968608,240.07,3.303867,82.7,80.1,81.4,1965.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,2023,299.0815494968608,240.77,3.32969,80.6,77.1,78.8,1934.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_447.ply,5R2-8,Corolle,2023,65.11343692763117,104.32,4.935969,45.7,51.3,48.3,1999.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_158.ply,5R2-8,Corolle,2023,65.11343692763117,95.0,4.290955,56.1,60.8,58.4,2050.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_364.ply,5R2-8,Corolle,2023,65.11343692763117,102.99,4.931906,44.0,50.6,47.0,1674.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_486.ply,5R2-8,Corolle,2023,65.11343692763117,104.61,4.964085,45.3,51.2,48.1,1692.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_343.ply,5R2-8,Corolle,2023,65.11343692763117,88.88,3.820107,63.8,66.9,65.3,1581.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_466.ply,5R2-8,Corolle,2023,65.11343692763117,114.98,5.613756,38.0,44.0,40.8,1641.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_628.ply,5R2-8,Corolle,2023,65.11343692763117,116.97,5.513084,37.5,44.0,40.5,1668.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_547.ply,5R2-8,Corolle,2023,65.11343692763117,106.99,4.8667,45.8,52.1,48.7,1631.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_262.ply,5R2-8,Corolle,2023,65.11343692763117,96.93,4.420603,52.1,57.1,54.5,1657.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_079.ply,5R2-8,Corolle,2023,65.11343692763117,90.09,3.898102,62.6,66.5,64.5,1671.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_507.ply,5R2-8,Corolle,2023,65.11343692763117,104.37,4.947558,45.4,51.1,48.1,1696.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_220.ply,5R2-8,Corolle,2023,65.11343692763117,90.44,3.952979,62.2,65.7,63.9,1641.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_178.ply,5R2-8,Corolle,2023,65.11343692763117,95.07,4.329689,56.3,61.0,58.6,1930.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_609.ply,5R2-8,Corolle,2023,65.11343692763117,119.47,5.619836,37.6,45.0,41.0,1892.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_384.ply,5R2-8,Corolle,2023,65.11343692763117,93.91,4.191289,57.8,62.0,59.8,1843.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_098.ply,5R2-8,Corolle,2023,65.11343692763117,95.17,4.338372,56.6,61.2,58.8,1964.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_404.ply,5R2-8,Corolle,2023,65.11343692763117,106.2,5.137292,41.8,48.5,44.9,1965.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_281.ply,5R2-8,Corolle,2023,65.11343692763117,98.16,4.532526,51.3,56.7,53.9,1953.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_323.ply,5R2-8,Corolle,2023,65.11343692763117,94.03,4.215211,57.6,62.2,59.8,2001.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_302.ply,5R2-8,Corolle,2023,65.11343692763117,97.11,4.436798,52.1,57.3,54.6,1980.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_137.ply,5R2-8,Corolle,2023,65.11343692763117,92.17,4.104133,59.5,63.6,61.4,1957.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_199.ply,5R2-8,Corolle,2023,65.11343692763117,94.96,4.303293,56.6,61.3,58.9,1969.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_425.ply,5R2-8,Corolle,2023,65.11343692763117,107.67,5.235866,40.3,46.9,43.4,2017.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_588.ply,5R2-8,Corolle,2023,65.11343692763117,118.97,5.602949,37.8,45.0,41.0,2097.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_527.ply,5R2-8,Corolle,2023,65.11343692763117,118.15,5.589398,37.6,44.5,40.8,2014.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_567.ply,5R2-8,Corolle,2023,65.11343692763117,117.07,5.56872,38.2,45.0,41.3,1972.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_118.ply,5R2-8,Corolle,2023,65.11343692763117,93.93,4.220829,57.3,61.8,59.5,1969.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_241.ply,5R2-8,Corolle,2023,65.11343692763117,96.02,4.378593,55.7,60.6,58.1,2048.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,2023,164.480215343688,180.07,2.232508,92.7,94.4,93.5,1980.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,2023,164.480215343688,177.61,2.328572,91.6,93.8,92.7,1920.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,2023,164.480215343688,173.83,2.468208,91.8,93.8,92.7,1916.92
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,2023,164.480215343688,187.55,2.474249,88.1,90.5,89.3,1977.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,2023,164.480215343688,186.6,2.544016,88.0,90.7,89.3,1928.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,2023,164.480215343688,183.94,2.37013,87.7,90.3,89.0,1571.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,2023,164.480215343688,180.93,2.413554,90.6,92.7,91.7,1594.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,2023,164.480215343688,190.56,2.740499,83.1,87.0,85.0,1681.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,2023,164.480215343688,164.09,2.417963,92.1,91.5,91.8,1639.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,2023,164.480215343688,180.39,2.439791,90.4,92.7,91.6,1589.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,2023,164.480215343688,184.29,2.54945,88.6,91.1,89.8,1589.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,2023,164.480215343688,174.07,2.298605,92.9,94.9,93.9,1662.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,2023,164.480215343688,178.76,2.208751,92.9,94.6,93.8,1665.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,2023,164.480215343688,178.86,2.375972,91.3,93.5,92.4,1629.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,2023,164.480215343688,172.78,2.491612,90.2,92.3,91.2,1672.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,2023,164.480215343688,180.64,2.450619,90.8,93.2,92.0,1650.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,2023,164.480215343688,182.23,2.469402,90.1,92.4,91.2,1658.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,2023,164.480215343688,185.66,2.50068,89.1,91.5,90.3,1627.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,2023,164.480215343688,175.96,2.320962,94.2,95.6,94.9,1622.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,2023,164.480215343688,169.86,2.221419,96.3,97.1,96.7,1670.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,2023,164.480215343688,190.31,2.633594,84.4,87.4,85.9,1633.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,2023,164.480215343688,198.41,3.00758,78.5,82.4,80.4,1607.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,2023,164.480215343688,179.35,2.25163,94.4,95.3,94.8,1604.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,2023,164.480215343688,196.23,2.818224,81.2,84.7,82.9,1589.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,2023,164.480215343688,181.99,2.352039,90.8,92.8,91.8,1654.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,2023,164.480215343688,186.75,2.426728,89.9,92.4,91.1,1661.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,2023,164.480215343688,168.01,2.595302,89.1,89.5,89.3,1600.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,2023,164.480215343688,170.42,2.428126,94.0,95.1,94.5,1650.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_280.ply,4R9-4,Sayaka,2023,109.297113202848,100.72,1.450006,100.0,100.0,100.0,1680.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_261.ply,4R9-4,Sayaka,2023,109.297113202848,102.69,1.37614,100.0,100.0,100.0,1579.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_323.ply,4R9-4,Sayaka,2023,109.297113202848,101.46,1.436311,100.0,100.0,100.0,1619.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_445.ply,4R9-4,Sayaka,2023,109.297113202848,106.4,1.224645,100.0,100.0,100.0,1861.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_363.ply,4R9-4,Sayaka,2023,109.297113202848,100.84,1.425783,100.0,100.0,100.0,1985.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_383.ply,4R9-4,Sayaka,2023,109.297113202848,101.94,1.390178,100.0,100.0,100.0,1898.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_119.ply,4R9-4,Sayaka,2023,109.297113202848,98.7,1.488762,100.0,100.0,100.0,1879.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_545.ply,4R9-4,Sayaka,2023,109.297113202848,96.08,1.611384,98.9,98.2,98.6,2029.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_198.ply,4R9-4,Sayaka,2023,109.297113202848,102.51,1.469118,100.0,100.0,100.0,1951.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_221.ply,4R9-4,Sayaka,2023,109.297113202848,101.25,1.444589,100.0,100.0,100.0,1873.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_485.ply,4R9-4,Sayaka,2023,109.297113202848,107.7,1.333935,99.8,99.8,99.8,1812.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_138.ply,4R9-4,Sayaka,2023,109.297113202848,99.33,1.463962,100.0,100.0,100.0,1850.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_241.ply,4R9-4,Sayaka,2023,109.297113202848,101.39,1.484976,100.0,100.0,100.0,1795.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_404.ply,4R9-4,Sayaka,2023,109.297113202848,102.03,1.424099,100.0,100.0,100.0,1867.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_525.ply,4R9-4,Sayaka,2023,109.297113202848,102.93,1.327417,98.8,98.2,98.5,1868.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_564.ply,4R9-4,Sayaka,2023,109.297113202848,102.09,1.328841,98.9,98.2,98.5,1840.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_100.ply,4R9-4,Sayaka,2023,109.297113202848,102.58,1.411408,100.0,100.0,100.0,1878.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_644.ply,4R9-4,Sayaka,2023,109.297113202848,99.09,1.493013,98.8,98.2,98.5,1923.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_423.ply,4R9-4,Sayaka,2023,109.297113202848,103.82,1.360459,100.0,100.0,100.0,1925.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_624.ply,4R9-4,Sayaka,2023,109.297113202848,107.5,1.179493,98.8,98.1,98.4,1955.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_466.ply,4R9-4,Sayaka,2023,109.297113202848,101.79,1.47588,98.9,98.2,98.5,1954.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_506.ply,4R9-4,Sayaka,2023,109.297113202848,107.41,1.223355,100.0,100.0,100.0,1870.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_586.ply,4R9-4,Sayaka,2023,109.297113202848,107.62,1.273802,98.7,98.1,98.4,1892.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_302.ply,4R9-4,Sayaka,2023,109.297113202848,104.43,1.402667,100.0,100.0,100.0,1955.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_342.ply,4R9-4,Sayaka,2023,109.297113202848,103.57,1.3571,100.0,100.0,100.0,1866.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_079.ply,4R9-4,Sayaka,2023,109.297113202848,101.01,1.471123,100.0,100.0,100.0,1857.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_180.ply,4R9-4,Sayaka,2023,109.297113202848,101.75,1.449721,100.0,100.0,100.0,1854.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_603.ply,4R9-4,Sayaka,2023,109.297113202848,96.3,1.587407,98.7,97.9,98.3,1892.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_160.ply,4R9-4,Sayaka,2023,109.297113202848,101.63,1.434688,100.0,100.0,100.0,1973.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,2023,99.48034513461468,89.42,1.880455,99.5,99.1,99.3,1851.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,2023,99.48034513461468,105.16,1.845527,99.8,100.0,99.9,1939.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,2023,99.48034513461468,102.75,1.812853,99.9,100.0,100.0,1882.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,2023,99.48034513461468,82.98,2.030414,98.4,98.2,98.3,1914.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,2023,99.48034513461468,87.0,2.01856,98.7,97.9,98.3,1799.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,2023,99.48034513461468,107.96,1.919676,99.3,99.7,99.5,1844.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,2023,99.48034513461468,89.52,1.907276,99.2,99.2,99.2,1775.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,2023,99.48034513461468,88.46,1.90037,99.3,98.8,99.1,1787.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,2023,99.48034513461468,92.98,1.7777,99.5,99.0,99.3,1891.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,2023,99.48034513461468,76.55,2.524175,93.2,91.9,92.5,1797.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,2023,99.48034513461468,100.92,1.787479,100.0,100.0,100.0,1805.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,2023,99.48034513461468,108.45,2.032176,99.4,99.8,99.6,1846.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,2023,99.48034513461468,85.45,1.92602,99.6,99.2,99.4,1755.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,2023,99.48034513461468,95.96,1.701463,100.0,100.0,100.0,1882.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,2023,99.48034513461468,90.97,1.755469,99.8,99.4,99.6,1779.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,2023,99.48034513461468,96.62,1.67933,100.0,100.0,100.0,1783.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,2023,99.48034513461468,93.16,1.721624,99.8,99.4,99.6,1753.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,2023,99.48034513461468,76.88,2.456075,93.5,92.2,92.9,1778.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,2023,99.48034513461468,104.97,1.877426,99.9,100.0,100.0,1866.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,2023,99.48034513461468,107.77,1.963173,99.4,99.8,99.6,1809.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,2023,99.48034513461468,74.68,2.657212,90.8,88.8,89.8,1758.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,2023,99.48034513461468,94.64,1.758213,99.8,99.4,99.6,1772.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,2023,99.48034513461468,90.35,1.815213,99.8,99.4,99.6,1781.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,2023,99.48034513461468,96.69,1.700612,100.0,100.0,100.0,1551.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,2023,99.48034513461468,93.28,1.738043,99.8,99.4,99.6,1547.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,2023,99.48034513461468,94.09,1.708276,100.0,100.0,100.0,1696.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,2023,99.48034513461468,78.11,2.436487,92.3,90.6,91.4,1610.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,2023,99.48034513461468,79.7,2.2923,97.7,97.2,97.4,1685.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,2023,99.48034513461468,95.72,1.700316,100.0,100.0,100.0,1803.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_239.ply,R12-9,Sayaka,2023,197.3593553089776,183.51,2.413523,92.2,91.2,91.7,1839.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_217.ply,R12-9,Sayaka,2023,197.3593553089776,187.02,2.423921,92.0,91.1,91.6,1771.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_592.ply,R12-9,Sayaka,2023,197.3593553089776,135.09,4.328905,67.8,60.0,63.7,1857.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_151.ply,R12-9,Sayaka,2023,197.3593553089776,203.92,2.590074,88.8,89.3,89.0,1776.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_510.ply,R12-9,Sayaka,2023,197.3593553089776,143.49,3.804362,74.9,68.4,71.5,1688.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_278.ply,R12-9,Sayaka,2023,197.3593553089776,193.41,2.460399,91.7,91.2,91.5,1529.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_172.ply,R12-9,Sayaka,2023,197.3593553089776,196.03,2.508381,90.2,90.6,90.4,1494.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_548.ply,R12-9,Sayaka,2023,197.3593553089776,150.02,3.437512,77.4,71.1,74.1,1575.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_301.ply,R12-9,Sayaka,2023,197.3593553089776,179.33,2.294987,93.8,93.0,93.4,1554.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_450.ply,R12-9,Sayaka,2023,197.3593553089776,168.01,2.606773,92.2,89.7,90.9,1579.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_342.ply,R12-9,Sayaka,2023,197.3593553089776,172.56,2.400147,93.7,91.9,92.8,1552.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_260.ply,R12-9,Sayaka,2023,197.3593553089776,163.76,2.846019,88.6,85.4,87.0,1693.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_487.ply,R12-9,Sayaka,2023,197.3593553089776,145.63,3.684191,77.3,72.7,75.0,1753.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_427.ply,R12-9,Sayaka,2023,197.3593553089776,164.06,2.738329,91.0,88.3,89.6,1639.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_567.ply,R12-9,Sayaka,2023,197.3593553089776,143.91,3.778981,73.4,66.3,69.7,1665.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_323.ply,R12-9,Sayaka,2023,197.3593553089776,168.48,2.565295,93.5,91.5,92.5,1684.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_383.ply,R12-9,Sayaka,2023,197.3593553089776,187.87,2.08687,94.2,93.3,93.7,1746.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_406.ply,R12-9,Sayaka,2023,197.3593553089776,174.41,2.337424,93.3,91.7,92.5,1712.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_632.ply,R12-9,Sayaka,2023,197.3593553089776,133.37,4.447669,65.5,58.0,61.5,1736.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_195.ply,R12-9,Sayaka,2023,197.3593553089776,182.36,2.479429,92.1,91.1,91.6,1664.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_362.ply,R12-9,Sayaka,2023,197.3593553089776,182.77,2.133646,94.6,94.0,94.3,1502.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_469.ply,R12-9,Sayaka,2023,197.3593553089776,156.28,3.108644,84.6,80.1,82.3,1533.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_613.ply,R12-9,Sayaka,2023,197.3593553089776,141.2,4.007317,70.1,61.9,65.8,1727.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_110.ply,R12-9,Sayaka,2023,197.3593553089776,187.84,2.542702,91.1,90.3,90.7,1617.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_132.ply,R12-9,Sayaka,2023,197.3593553089776,182.99,2.573198,91.6,90.7,91.2,1698.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_530.ply,R12-9,Sayaka,2023,197.3593553089776,138.02,4.15499,68.0,61.0,64.3,1820.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_330.ply,5R2-10,Corolle,2023,130.93406769311233,138.76,2.430468,90.4,90.3,90.3,1855.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_428.ply,5R2-10,Corolle,2023,130.93406769311233,163.43,3.344713,70.8,74.2,72.4,1758.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_467.ply,5R2-10,Corolle,2023,130.93406769311233,171.94,3.477684,69.7,74.7,72.1,1760.52
