file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_446.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.238091,54.1,75.7,63.1,13.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_524.ply,2025-178,Kitahime,,2025,24.92341884,42.25,4.136315,55.8,76.4,64.5,13.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_539.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.185779,55.2,76.4,64.1,14.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_430.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.184596,55.3,76.4,64.2,14.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_479.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.23574,54.1,75.7,63.1,14.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_256.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.182884,54.9,76.6,63.9,13.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_586.ply,2025-178,Kitahime,,2025,24.92341884,43.36,4.289535,53.5,75.7,62.7,12.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_415.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.234824,54.1,75.7,63.1,13.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_398.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.186718,55.2,76.4,64.1,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_493.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.234471,54.2,75.7,63.1,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_181.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.184788,55.3,76.4,64.1,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_631.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.186607,55.2,76.4,64.1,13.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_462.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.235442,54.2,75.7,63.1,14.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_349.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.232902,53.8,75.6,62.9,13.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_570.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.188643,55.2,76.4,64.1,13.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_195.ply,2025-178,Kitahime,,2025,24.92341884,42.25,4.136116,56.3,77.4,65.2,13.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_117.ply,2025-178,Kitahime,,2025,24.92341884,42.25,4.137788,55.8,76.4,64.5,13.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_241.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.231612,53.9,75.6,62.9,13.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_209.ply,2025-178,Kitahime,,2025,24.92341884,42.25,4.132292,56.4,77.4,65.2,13.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_101.ply,2025-178,Kitahime,,2025,24.92341884,43.36,4.280356,54.0,75.3,62.9,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_289.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.17855,55.0,76.6,64.0,13.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_320.ply,2025-178,Kitahime,,2025,24.92341884,40.41,4.018619,57.3,78.6,66.3,13.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_648.ply,2025-178,Kitahime,,2025,24.92341884,41.33,4.018528,58.9,79.5,67.7,13.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_164.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.232941,53.9,75.6,62.9,13.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_507.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.186997,55.3,76.4,64.1,14.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_133.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.186658,55.3,76.4,64.1,16.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_616.ply,2025-178,Kitahime,,2025,24.92341884,42.62,4.184938,55.3,76.4,64.2,13.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_228.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.230942,53.9,75.6,63.0,14.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_383.ply,2025-178,Kitahime,,2025,24.92341884,42.99,4.235542,54.1,75.7,63.1,14.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_600.ply,2025-178,Kitahime,,2025,24.92341884,43.36,4.287649,53.5,75.7,62.7,13.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_303.ply,2025-178,Kitahime,,2025,24.92341884,42.25,4.135014,55.2,77.1,64.3,12.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-178/2025-178_pcd_367.ply,2025-178,Kitahime,,2025,24.92341884,40.41,4.0187,57.2,78.6,66.3,13.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_648.ply,2025-184,Kitahime,,2025,154.4508484,79.71,6.363557,48.0,37.9,42.4,13.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_534.ply,2025-184,Kitahime,,2025,154.4508484,79.71,6.30174,45.9,35.8,40.3,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_523.ply,2025-184,Kitahime,,2025,154.4508484,82.29,6.045355,51.0,40.9,45.4,13.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_404.ply,2025-184,Kitahime,,2025,154.4508484,80.26,6.256629,47.5,36.9,41.6,13.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_150.ply,2025-184,Kitahime,,2025,154.4508484,76.2,6.629189,40.0,31.7,35.3,13.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_132.ply,2025-184,Kitahime,,2025,154.4508484,79.34,6.319011,45.7,37.0,40.9,13.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_101.ply,2025-184,Kitahime,,2025,154.4508484,75.65,6.703295,40.0,31.0,34.9,13.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_323.ply,2025-184,Kitahime,,2025,154.4508484,84.51,5.820906,55.6,45.2,49.8,12.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_072.ply,2025-184,Kitahime,,2025,154.4508484,73.62,6.838149,38.3,30.3,33.9,12.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_293.ply,2025-184,Kitahime,,2025,154.4508484,82.48,6.012085,52.5,42.6,47.1,14.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_505.ply,2025-184,Kitahime,,2025,154.4508484,77.86,6.498508,43.9,34.0,38.3,13.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_550.ply,2025-184,Kitahime,,2025,154.4508484,79.89,6.293701,46.7,36.2,40.8,14.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_391.ply,2025-184,Kitahime,,2025,154.4508484,82.84,5.970904,53.6,43.1,47.8,14.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_488.ply,2025-184,Kitahime,,2025,154.4508484,81.55,6.13278,48.5,38.4,42.9,13.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_259.ply,2025-184,Kitahime,,2025,154.4508484,86.72,5.643984,51.4,42.9,46.8,12.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_438.ply,2025-184,Kitahime,,2025,154.4508484,75.83,6.705802,41.7,32.3,36.4,12.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_340.ply,2025-184,Kitahime,,2025,154.4508484,79.15,6.362146,48.1,38.1,42.5,20.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_472.ply,2025-184,Kitahime,,2025,154.4508484,82.29,6.021049,48.6,39.7,43.7,15.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_116.ply,2025-184,Kitahime,,2025,154.4508484,74.73,6.83071,39.3,30.1,34.1,14.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_196.ply,2025-184,Kitahime,,2025,154.4508484,76.57,6.567601,41.8,33.4,37.1,12.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_308.ply,2025-184,Kitahime,,2025,154.4508484,83.77,5.876737,53.3,43.4,47.9,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_455.ply,2025-184,Kitahime,,2025,154.4508484,76.39,6.637394,43.5,33.1,37.6,12.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_086.ply,2025-184,Kitahime,,2025,154.4508484,75.65,6.693518,40.1,31.6,35.3,13.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_180.ply,2025-184,Kitahime,,2025,154.4508484,76.57,6.612578,42.0,33.0,37.0,12.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_358.ply,2025-184,Kitahime,,2025,154.4508484,82.29,6.036135,53.1,43.0,47.5,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_375.ply,2025-184,Kitahime,,2025,154.4508484,82.11,6.058023,52.2,42.4,46.8,12.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_598.ply,2025-184,Kitahime,,2025,154.4508484,70.48,7.168864,40.3,30.5,34.7,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_633.ply,2025-184,Kitahime,,2025,154.4508484,85.61,5.923751,52.6,41.4,46.3,12.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_616.ply,2025-184,Kitahime,,2025,154.4508484,77.86,6.600155,43.3,32.1,36.9,13.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_213.ply,2025-184,Kitahime,,2025,154.4508484,79.52,6.308548,48.4,39.6,43.5,12.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_564.ply,2025-184,Kitahime,,2025,154.4508484,60.7,8.308466,24.4,17.9,20.6,12.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_243.ply,2025-184,Kitahime,,2025,154.4508484,80.26,6.227355,47.0,38.6,42.4,23.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_421.ply,2025-184,Kitahime,,2025,154.4508484,76.57,6.623187,44.4,34.1,38.6,15.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_276.ply,2025-184,Kitahime,,2025,154.4508484,81.18,6.148634,51.1,41.3,45.7,13.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_229.ply,2025-184,Kitahime,,2025,154.4508484,79.52,6.308618,48.4,39.6,43.5,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_167.ply,2025-184,Kitahime,,2025,154.4508484,74.36,6.803753,39.2,30.8,34.5,12.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-184/2025-184_pcd_582.ply,2025-184,Kitahime,,2025,154.4508484,74.73,6.804936,41.4,31.4,35.8,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_277.ply,2025-187,Kitahime,,2025,142.5930006,61.26,7.694923,37.2,27.2,31.4,12.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_407.ply,2025-187,Kitahime,,2025,142.5930006,66.24,7.185358,39.3,29.9,34.0,12.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_374.ply,2025-187,Kitahime,,2025,142.5930006,66.79,7.161865,36.2,26.8,30.8,12.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_358.ply,2025-187,Kitahime,,2025,142.5930006,70.67,6.780547,40.0,31.1,35.0,13.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_067.ply,2025-187,Kitahime,,2025,142.5930006,61.07,7.49981,41.9,32.4,36.5,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_475.ply,2025-187,Kitahime,,2025,142.5930006,56.28,8.212846,36.7,26.3,30.6,12.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_309.ply,2025-187,Kitahime,,2025,142.5930006,66.61,7.11569,46.0,36.0,40.4,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_585.ply,2025-187,Kitahime,,2025,142.5930006,67.53,6.946655,48.3,37.9,42.4,13.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_082.ply,2025-187,Kitahime,,2025,142.5930006,66.42,7.010043,50.8,40.0,44.8,14.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_392.ply,2025-187,Kitahime,,2025,142.5930006,61.63,7.666875,36.4,26.4,30.6,13.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_503.ply,2025-187,Kitahime,,2025,142.5930006,61.44,7.654267,39.6,29.8,34.0,14.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_325.ply,2025-187,Kitahime,,2025,142.5930006,61.26,7.702768,37.0,27.2,31.4,14.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_622.ply,2025-187,Kitahime,,2025,142.5930006,60.7,7.716697,39.0,29.4,33.5,14.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_487.ply,2025-187,Kitahime,,2025,142.5930006,61.44,7.76836,37.5,27.3,31.6,14.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_602.ply,2025-187,Kitahime,,2025,142.5930006,65.5,7.177676,45.3,35.4,39.8,14.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_146.ply,2025-187,Kitahime,,2025,142.5930006,71.22,6.588696,55.5,44.6,49.5,14.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_341.ply,2025-187,Kitahime,,2025,142.5930006,68.27,6.997879,35.7,26.7,30.6,14.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_178.ply,2025-187,Kitahime,,2025,142.5930006,55.91,8.230928,37.0,27.0,31.2,14.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_097.ply,2025-187,Kitahime,,2025,142.5930006,66.79,6.886278,53.1,41.5,46.6,14.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_538.ply,2025-187,Kitahime,,2025,142.5930006,67.35,7.135609,45.5,35.5,39.9,14.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_162.ply,2025-187,Kitahime,,2025,142.5930006,65.87,7.081449,46.5,36.6,41.0,15.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_292.ply,2025-187,Kitahime,,2025,142.5930006,68.27,6.890688,49.6,39.3,43.8,14.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_440.ply,2025-187,Kitahime,,2025,142.5930006,56.09,8.24212,36.5,26.0,30.3,13.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_522.ply,2025-187,Kitahime,,2025,142.5930006,70.3,6.791881,50.0,39.3,44.0,14.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_652.ply,2025-187,Kitahime,,2025,142.5930006,65.5,7.174606,45.4,35.4,39.8,13.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_244.ply,2025-187,Kitahime,,2025,142.5930006,69.19,6.809954,50.4,39.6,44.3,14.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_260.ply,2025-187,Kitahime,,2025,142.5930006,61.81,7.604894,40.5,30.8,35.0,14.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_195.ply,2025-187,Kitahime,,2025,142.5930006,65.69,7.187077,39.5,30.9,34.6,14.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_554.ply,2025-187,Kitahime,,2025,142.5930006,61.81,7.611398,40.4,30.8,34.9,14.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_129.ply,2025-187,Kitahime,,2025,142.5930006,59.78,7.558657,40.4,32.9,36.3,14.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_638.ply,2025-187,Kitahime,,2025,142.5930006,70.48,6.676118,53.7,42.4,47.4,14.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_114.ply,2025-187,Kitahime,,2025,142.5930006,64.58,7.239635,45.1,35.2,39.6,14.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_457.ply,2025-187,Kitahime,,2025,142.5930006,62.18,7.667686,39.6,29.9,34.1,14.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_228.ply,2025-187,Kitahime,,2025,142.5930006,56.46,8.179466,37.3,27.2,31.4,13.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_570.ply,2025-187,Kitahime,,2025,142.5930006,64.95,7.255946,40.4,31.5,35.4,13.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_211.ply,2025-187,Kitahime,,2025,142.5930006,69.93,6.62816,55.6,44.8,49.6,14.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-187/2025-187_pcd_424.ply,2025-187,Kitahime,,2025,142.5930006,68.08,7.014722,36.3,27.1,31.1,13.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_482.ply,2025-157,Kitahime,,2025,21.06005482,38.93,4.01654,54.8,77.7,64.3,15.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_528.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.292575,51.0,73.9,60.3,14.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_512.ply,2025-157,Kitahime,,2025,21.06005482,40.41,4.238423,51.4,75.1,61.0,13.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_128.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.291134,51.1,73.9,60.4,14.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_422.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.291874,51.0,73.9,60.3,14.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_541.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.292562,51.0,73.9,60.3,15.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_295.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.290692,51.0,73.9,60.3,15.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_248.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.291725,51.0,73.9,60.3,14.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_156.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.293939,50.9,73.9,60.3,14.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_328.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.295585,50.9,73.9,60.3,13.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_311.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.29526,50.9,73.9,60.3,14.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_189.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.293667,50.9,73.9,60.3,15.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_342.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.296062,50.9,73.9,60.2,12.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_112.ply,2025-157,Kitahime,,2025,21.06005482,41.51,4.39187,48.4,72.7,58.1,14.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_584.ply,2025-157,Kitahime,,2025,21.06005482,43.36,4.589557,47.4,70.2,56.6,13.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_052.ply,2025-157,Kitahime,,2025,21.06005482,40.41,4.237289,51.5,75.1,61.1,21.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_557.ply,2025-157,Kitahime,,2025,21.06005482,43.36,4.592085,47.3,70.2,56.5,14.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_234.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.291417,51.0,73.9,60.4,14.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_389.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.295286,50.9,73.9,60.3,12.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_375.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.292301,51.0,73.9,60.4,12.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_280.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.293778,51.0,73.9,60.3,15.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_647.ply,2025-157,Kitahime,,2025,21.06005482,41.51,4.400309,49.1,73.1,58.7,14.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_264.ply,2025-157,Kitahime,,2025,21.06005482,43.36,4.587391,47.5,70.2,56.6,16.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_663.ply,2025-157,Kitahime,,2025,21.06005482,43.73,4.696047,43.2,69.3,53.2,14.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_220.ply,2025-157,Kitahime,,2025,21.06005482,43.36,4.589141,47.4,70.2,56.6,15.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_600.ply,2025-157,Kitahime,,2025,21.06005482,40.41,4.234679,51.5,75.1,61.1,15.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_202.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.291191,51.0,73.9,60.4,13.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_143.ply,2025-157,Kitahime,,2025,21.06005482,44.47,4.739152,43.0,66.8,52.3,13.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_097.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.294034,50.9,73.9,60.3,15.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_436.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.292649,51.0,73.9,60.3,13.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_468.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.291062,51.0,73.9,60.3,13.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_404.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.295181,51.0,73.9,60.3,15.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_083.ply,2025-157,Kitahime,,2025,21.06005482,44.47,4.744663,43.0,66.8,52.3,15.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_174.ply,2025-157,Kitahime,,2025,21.06005482,43.36,4.587996,47.5,70.2,56.6,14.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_451.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.293509,51.0,73.9,60.3,14.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_571.ply,2025-157,Kitahime,,2025,21.06005482,40.41,4.240183,51.8,74.7,61.2,14.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_357.ply,2025-157,Kitahime,,2025,21.06005482,43.36,4.589177,47.4,70.2,56.6,14.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_617.ply,2025-157,Kitahime,,2025,21.06005482,41.15,4.344451,50.0,73.9,59.7,14.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_630.ply,2025-157,Kitahime,,2025,21.06005482,41.15,4.346049,50.0,73.9,59.6,15.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_067.ply,2025-157,Kitahime,,2025,21.06005482,42.99,4.53401,47.9,71.4,57.3,13.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-157/2025-157_pcd_495.ply,2025-157,Kitahime,,2025,21.06005482,40.78,4.294545,50.9,73.9,60.3,14.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_649.ply,2025-014,Kitahime,,2025,54.30812147,40.41,3.736669,78.1,65.3,71.1,13.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_398.ply,2025-014,Kitahime,,2025,54.30812147,39.67,4.112656,75.3,62.3,68.2,14.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_475.ply,2025-014,Kitahime,,2025,54.30812147,41.15,3.818953,77.1,65.3,70.7,13.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_508.ply,2025-014,Kitahime,,2025,54.30812147,41.7,3.845718,77.0,65.2,70.6,13.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_139.ply,2025-014,Kitahime,,2025,54.30812147,42.44,3.932158,75.1,64.4,69.3,13.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_261.ply,2025-014,Kitahime,,2025,54.30812147,41.15,3.820053,77.0,65.2,70.6,13.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_199.ply,2025-014,Kitahime,,2025,54.30812147,43.36,4.025803,74.5,64.4,69.1,13.23
