file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_131.ply,3R2-2,Sayaka,2023,299.0815494968608,181.81,6.041188,35.4,30.0,32.5,29.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,2023,299.0815494968608,168.91,6.801187,31.2,25.6,28.1,42.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,2023,299.0815494968608,153.71,7.721637,23.3,18.4,20.6,46.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,2023,299.0815494968608,168.55,6.835978,31.4,25.9,28.4,28.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_447.ply,5R2-8,Corolle,2023,65.11343692763117,66.44,3.644938,82.4,74.1,78.0,44.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_158.ply,5R2-8,Corolle,2023,65.11343692763117,55.74,4.330043,77.1,61.3,68.3,34.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_364.ply,5R2-8,Corolle,2023,65.11343692763117,63.73,3.913548,82.5,72.2,77.0,59.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_486.ply,5R2-8,Corolle,2023,65.11343692763117,66.44,3.645035,82.3,74.1,78.0,50.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_343.ply,5R2-8,Corolle,2023,65.11343692763117,52.06,4.246278,84.2,63.4,72.3,43.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_466.ply,5R2-8,Corolle,2023,65.11343692763117,70.0,3.469128,82.2,77.4,79.7,38.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_628.ply,5R2-8,Corolle,2023,65.11343692763117,73.79,3.300472,82.6,80.6,81.6,31.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_547.ply,5R2-8,Corolle,2023,65.11343692763117,70.0,3.471288,82.2,77.4,79.7,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_262.ply,5R2-8,Corolle,2023,65.11343692763117,58.41,3.670134,88.1,73.5,80.2,41.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_079.ply,5R2-8,Corolle,2023,65.11343692763117,56.48,3.953104,84.6,68.6,75.8,40.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_507.ply,5R2-8,Corolle,2023,65.11343692763117,66.44,3.643894,82.4,74.1,78.0,48.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_220.ply,5R2-8,Corolle,2023,65.11343692763117,53.19,4.242282,81.9,62.6,70.9,46.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_178.ply,5R2-8,Corolle,2023,65.11343692763117,54.55,4.236116,82.5,64.1,72.1,31.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_609.ply,5R2-8,Corolle,2023,65.11343692763117,79.53,3.031931,85.6,85.3,85.4,47.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_384.ply,5R2-8,Corolle,2023,65.11343692763117,60.84,3.419332,88.2,75.7,81.5,52.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_098.ply,5R2-8,Corolle,2023,65.11343692763117,59.54,3.827012,82.7,70.5,76.1,42.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_404.ply,5R2-8,Corolle,2023,65.11343692763117,68.24,3.498149,84.3,77.5,80.8,47.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_281.ply,5R2-8,Corolle,2023,65.11343692763117,58.52,4.272433,78.7,63.9,70.5,29.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_323.ply,5R2-8,Corolle,2023,65.11343692763117,58.96,3.718864,86.7,72.9,79.2,41.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_302.ply,5R2-8,Corolle,2023,65.11343692763117,60.79,3.92518,81.5,69.6,75.1,41.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_137.ply,5R2-8,Corolle,2023,65.11343692763117,55.61,4.138633,82.5,65.4,73.0,53.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_199.ply,5R2-8,Corolle,2023,65.11343692763117,60.85,3.89261,82.2,70.4,75.9,54.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_425.ply,5R2-8,Corolle,2023,65.11343692763117,68.24,3.495588,84.3,77.5,80.7,43.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_588.ply,5R2-8,Corolle,2023,65.11343692763117,70.62,2.839958,94.9,88.7,91.7,49.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_527.ply,5R2-8,Corolle,2023,65.11343692763117,73.53,3.594788,78.2,75.8,77.0,40.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_567.ply,5R2-8,Corolle,2023,65.11343692763117,75.21,3.135414,83.5,81.0,82.2,50.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_118.ply,5R2-8,Corolle,2023,65.11343692763117,58.94,3.779584,84.1,71.4,77.2,48.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_241.ply,5R2-8,Corolle,2023,65.11343692763117,58.74,4.244902,79.0,64.3,70.9,60.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,2023,164.480215343688,109.35,4.641228,59.9,51.8,55.5,39.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,2023,164.480215343688,105.86,4.784783,57.6,48.3,52.5,30.98
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,2023,164.480215343688,99.02,5.191158,51.3,43.4,47.0,41.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,2023,164.480215343688,109.35,4.637156,59.9,51.7,55.5,44.64
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,2023,164.480215343688,115.45,4.290091,66.5,59.3,62.7,39.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,2023,164.480215343688,115.93,4.329553,64.3,56.4,60.1,28.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,2023,164.480215343688,107.02,4.742816,58.9,49.6,53.8,48.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,2023,164.480215343688,110.77,4.57842,63.2,54.8,58.7,40.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,2023,164.480215343688,93.66,5.613136,41.4,34.7,37.8,27.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,2023,164.480215343688,100.08,5.101355,52.3,43.9,47.7,38.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,2023,164.480215343688,109.19,4.566094,61.9,53.1,57.1,34.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,2023,164.480215343688,104.15,4.835369,57.0,48.3,52.3,38.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,2023,164.480215343688,109.35,4.639351,59.9,51.8,55.5,27.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,2023,164.480215343688,112.36,4.427629,63.5,54.8,58.8,26.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,2023,164.480215343688,100.08,5.102483,52.2,43.9,47.7,37.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,2023,164.480215343688,101.07,5.09973,52.2,44.0,47.7,45.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,2023,164.480215343688,100.82,5.122742,51.6,43.7,47.3,35.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,2023,164.480215343688,107.61,4.792018,57.8,48.7,52.9,42.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,2023,164.480215343688,97.61,5.253598,48.8,40.8,44.4,46.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,2023,164.480215343688,96.05,5.382547,47.9,40.6,43.9,35.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,2023,164.480215343688,115.79,4.333219,64.3,56.2,60.0,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,2023,164.480215343688,139.38,3.140393,83.6,80.9,82.2,28.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,2023,164.480215343688,105.33,4.787899,58.5,49.7,53.8,38.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,2023,164.480215343688,137.95,3.203897,83.1,80.2,81.6,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,2023,164.480215343688,105.33,4.789637,58.5,49.7,53.7,36.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,2023,164.480215343688,104.15,4.834452,57.0,48.3,52.3,46.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,2023,164.480215343688,98.56,5.23604,51.0,43.1,46.7,32.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,2023,164.480215343688,96.05,5.379632,47.9,40.6,43.9,38.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_280.ply,4R9-4,Sayaka,2023,109.297113202848,59.61,5.279799,49.2,41.3,44.9,41.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_261.ply,4R9-4,Sayaka,2023,109.297113202848,59.81,5.250527,52.3,44.7,48.2,29.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_323.ply,4R9-4,Sayaka,2023,109.297113202848,54.53,5.89428,43.6,36.2,39.6,48.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_445.ply,4R9-4,Sayaka,2023,109.297113202848,60.48,5.162968,53.3,45.7,49.2,49.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_363.ply,4R9-4,Sayaka,2023,109.297113202848,67.62,4.245312,65.4,61.9,63.6,37.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_383.ply,4R9-4,Sayaka,2023,109.297113202848,63.36,4.724264,60.5,56.4,58.4,37.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_119.ply,4R9-4,Sayaka,2023,109.297113202848,53.14,6.103125,39.6,32.0,35.4,41.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_545.ply,4R9-4,Sayaka,2023,109.297113202848,54.48,5.926547,41.4,33.8,37.2,33.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_198.ply,4R9-4,Sayaka,2023,109.297113202848,63.29,4.797856,63.8,56.8,60.1,29.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_221.ply,4R9-4,Sayaka,2023,109.297113202848,62.2,4.865143,58.8,54.2,56.4,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_485.ply,4R9-4,Sayaka,2023,109.297113202848,67.81,4.241375,77.1,70.9,73.9,40.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_138.ply,4R9-4,Sayaka,2023,109.297113202848,60.95,5.022952,57.0,52.3,54.6,38.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_241.ply,4R9-4,Sayaka,2023,109.297113202848,59.38,5.223385,55.4,49.7,52.4,34.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_404.ply,4R9-4,Sayaka,2023,109.297113202848,61.36,5.049258,55.4,48.4,51.7,41.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_525.ply,4R9-4,Sayaka,2023,109.297113202848,58.41,5.435961,53.7,45.3,49.2,42.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_564.ply,4R9-4,Sayaka,2023,109.297113202848,63.8,4.734093,63.5,56.2,59.7,38.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_100.ply,4R9-4,Sayaka,2023,109.297113202848,61.94,4.896677,59.6,55.2,57.3,30.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_644.ply,4R9-4,Sayaka,2023,109.297113202848,60.51,5.165518,55.2,47.5,51.0,39.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_423.ply,4R9-4,Sayaka,2023,109.297113202848,66.82,4.342113,69.0,64.2,66.5,48.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_624.ply,4R9-4,Sayaka,2023,109.297113202848,68.24,4.188331,78.7,72.6,75.5,30.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_466.ply,4R9-4,Sayaka,2023,109.297113202848,60.95,5.104234,51.7,44.8,48.0,33.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_506.ply,4R9-4,Sayaka,2023,109.297113202848,65.98,4.459136,70.6,64.1,67.2,44.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_586.ply,4R9-4,Sayaka,2023,109.297113202848,72.46,3.680661,84.6,82.0,83.3,35.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_302.ply,4R9-4,Sayaka,2023,109.297113202848,61.81,4.963959,53.5,48.0,50.6,39.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_342.ply,4R9-4,Sayaka,2023,109.297113202848,63.69,4.734484,61.8,56.8,59.2,25.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_079.ply,4R9-4,Sayaka,2023,109.297113202848,55.88,5.710223,45.7,39.0,42.1,41.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_180.ply,4R9-4,Sayaka,2023,109.297113202848,58.29,5.436997,45.8,39.0,42.2,36.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_603.ply,4R9-4,Sayaka,2023,109.297113202848,54.48,5.926104,41.5,33.8,37.3,29.8
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_160.ply,4R9-4,Sayaka,2023,109.297113202848,62.2,4.864852,58.7,54.2,56.4,36.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,2023,99.48034513461468,50.99,5.535813,45.8,35.5,40.0,35.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,2023,99.48034513461468,63.67,3.98434,70.2,60.4,64.9,36.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,2023,99.48034513461468,70.38,3.262287,79.0,73.5,76.1,42.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,2023,99.48034513461468,46.71,6.114077,36.7,27.9,31.7,40.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,2023,99.48034513461468,49.85,5.692323,42.6,32.9,37.2,33.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,2023,99.48034513461468,70.82,3.203004,81.5,76.7,79.0,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,2023,99.48034513461468,46.71,6.114026,36.7,27.9,31.7,41.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,2023,99.48034513461468,49.85,5.690548,42.7,32.9,37.2,36.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,2023,99.48034513461468,50.25,5.63426,44.0,34.1,38.4,43.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,2023,99.48034513461468,42.33,6.808295,29.0,21.1,24.4,53.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,2023,99.48034513461468,62.49,4.124781,64.6,55.7,59.8,35.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,2023,99.48034513461468,78.13,2.428319,91.6,89.3,90.4,26.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,2023,99.48034513461468,49.19,5.789304,41.5,32.2,36.3,43.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,2023,99.48034513461468,53.14,5.212446,48.0,39.6,43.4,26.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,2023,99.48034513461468,49.85,5.693447,42.6,33.0,37.2,36.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,2023,99.48034513461468,57.95,4.611224,55.5,47.1,50.9,47.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,2023,99.48034513461468,50.81,5.553136,45.4,35.5,39.8,43.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,2023,99.48034513461468,42.84,6.70945,31.6,23.3,26.8,42.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,2023,99.48034513461468,69.73,3.319916,79.9,75.1,77.5,41.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,2023,99.48034513461468,71.59,3.131357,81.9,76.8,79.2,23.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,2023,99.48034513461468,42.33,6.806406,29.0,21.1,24.5,30.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,2023,99.48034513461468,52.51,5.3193,50.2,40.2,44.7,44.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,2023,99.48034513461468,50.25,5.632706,44.0,34.1,38.4,34.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,2023,99.48034513461468,53.14,5.214775,48.0,39.6,43.4,41.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,2023,99.48034513461468,52.51,5.319679,50.2,40.2,44.7,49.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,2023,99.48034513461468,47.89,5.941596,41.1,32.4,36.2,38.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,2023,99.48034513461468,43.55,6.600538,33.4,24.8,28.4,43.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,2023,99.48034513461468,42.33,6.808577,29.0,21.1,24.4,33.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,2023,99.48034513461468,53.14,5.214489,48.0,39.6,43.4,47.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_239.ply,R12-9,Sayaka,2023,197.3593553089776,124.56,5.226037,55.9,46.9,51.0,42.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_217.ply,R12-9,Sayaka,2023,197.3593553089776,124.56,5.22854,55.9,46.9,51.0,46.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_592.ply,R12-9,Sayaka,2023,197.3593553089776,77.52,9.324662,4.5,3.0,3.6,35.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_151.ply,R12-9,Sayaka,2023,197.3593553089776,130.56,4.773388,62.1,52.9,57.1,35.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_510.ply,R12-9,Sayaka,2023,197.3593553089776,75.99,9.443592,10.2,6.7,8.1,101.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_278.ply,R12-9,Sayaka,2023,197.3593553089776,128.49,4.900056,61.1,52.2,56.3,38.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_172.ply,R12-9,Sayaka,2023,197.3593553089776,128.49,4.902501,61.1,52.2,56.3,43.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_548.ply,R12-9,Sayaka,2023,197.3593553089776,90.08,7.989411,14.7,11.2,12.7,49.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_301.ply,R12-9,Sayaka,2023,197.3593553089776,116.2,5.791579,44.3,37.1,40.4,41.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_450.ply,R12-9,Sayaka,2023,197.3593553089776,96.57,7.323237,18.1,14.9,16.3,39.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_342.ply,R12-9,Sayaka,2023,197.3593553089776,111.26,6.127119,38.2,32.1,34.9,25.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_260.ply,R12-9,Sayaka,2023,197.3593553089776,96.16,7.374748,17.6,13.9,15.5,36.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_487.ply,R12-9,Sayaka,2023,197.3593553089776,95.81,7.407742,17.0,13.7,15.2,46.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_427.ply,R12-9,Sayaka,2023,197.3593553089776,96.31,7.348991,17.3,14.4,15.7,43.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_567.ply,R12-9,Sayaka,2023,197.3593553089776,75.44,9.506671,9.8,6.3,7.7,76.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_323.ply,R12-9,Sayaka,2023,197.3593553089776,102.88,6.773503,30.4,25.0,27.4,33.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_383.ply,R12-9,Sayaka,2023,197.3593553089776,126.03,5.073012,57.3,48.9,52.8,44.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_406.ply,R12-9,Sayaka,2023,197.3593553089776,121.84,5.361064,54.1,46.1,49.8,46.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_632.ply,R12-9,Sayaka,2023,197.3593553089776,80.68,8.976561,6.6,4.4,5.3,29.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_195.ply,R12-9,Sayaka,2023,197.3593553089776,108.28,6.351526,36.7,29.4,32.7,42.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_362.ply,R12-9,Sayaka,2023,197.3593553089776,115.8,5.823001,43.7,36.7,39.9,36.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_469.ply,R12-9,Sayaka,2023,197.3593553089776,95.11,7.474926,16.7,13.2,14.7,49.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_613.ply,R12-9,Sayaka,2023,197.3593553089776,84.27,8.590493,9.3,6.5,7.7,51.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_110.ply,R12-9,Sayaka,2023,197.3593553089776,115.33,5.897077,47.3,38.1,42.2,37.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_132.ply,R12-9,Sayaka,2023,197.3593553089776,122.11,5.383945,51.9,42.9,47.0,39.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_530.ply,R12-9,Sayaka,2023,197.3593553089776,76.33,9.401687,9.4,6.2,7.5,64.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_330.ply,5R2-10,Corolle,2023,130.93406769311233,92.81,3.697549,78.6,67.4,72.6,24.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_428.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.566914,80.1,70.0,74.7,36.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_467.ply,5R2-10,Corolle,2023,130.93406769311233,95.36,3.512547,81.0,70.8,75.5,29.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_136.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.565229,80.0,70.0,74.6,37.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_625.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.564883,80.1,70.0,74.7,48.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_545.ply,5R2-10,Corolle,2023,130.93406769311233,95.5,3.5299,80.8,70.5,75.3,31.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_098.ply,5R2-10,Corolle,2023,130.93406769311233,95.69,3.573317,80.1,70.3,74.9,48.84
