file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_514.ply,5R2-9,Corolle,,2023,176.64946250938448,170.06,2.962617,85.3,80.7,82.9,6.46,11.39,444.88,28.39,491.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_535.ply,5R2-9,Corolle,,2023,176.64946250938448,209.68,3.021222,78.0,80.9,79.4,6.54,15.77,445.07,29.76,497.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_555.ply,5R2-9,Corolle,,2023,176.64946250938448,197.17,2.925196,85.8,86.1,85.9,6.43,35.18,445.0,24.91,511.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_575.ply,5R2-9,Corolle,,2023,176.64946250938448,192.6,2.729667,87.1,87.4,87.3,6.53,11.21,445.22,22.67,485.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_595.ply,5R2-9,Corolle,,2023,176.64946250938448,213.12,3.102762,78.9,83.0,80.9,6.48,9.17,445.13,24.51,485.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,,2023,176.64946250938448,194.45,2.780894,87.8,89.8,88.8,6.48,11.0,445.0,27.36,489.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,,2023,176.64946250938448,214.91,2.993485,81.9,85.7,83.8,6.43,8.27,445.02,24.66,484.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,,2023,176.64946250938448,177.59,2.977048,85.7,82.8,84.2,6.47,27.16,444.98,23.62,502.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,,2023,99.48034513461468,127.7,2.897424,83.1,87.3,85.1,6.06,10.35,445.13,22.76,484.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,,2023,99.48034513461468,133.54,3.197965,78.9,83.2,81.0,6.12,15.62,445.1,23.73,490.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,,2023,99.48034513461468,140.21,3.587622,70.5,75.6,73.0,6.1,42.14,445.18,23.53,516.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,,2023,99.48034513461468,125.94,2.73418,88.1,91.2,89.6,6.07,22.17,445.06,24.5,497.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,,2023,99.48034513461468,131.16,3.089173,82.4,86.3,84.3,6.07,26.81,445.01,23.04,500.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,,2023,99.48034513461468,121.84,2.50231,91.0,93.4,92.2,6.13,20.99,445.25,24.36,496.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,,2023,99.48034513461468,125.33,2.628555,86.8,90.4,88.6,6.08,38.08,445.06,22.0,511.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,,2023,99.48034513461468,123.63,2.515848,90.8,93.9,92.3,6.08,9.99,445.0,23.48,484.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,,2023,99.48034513461468,124.35,2.670576,89.5,92.6,91.0,6.15,10.54,444.93,24.05,485.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,,2023,99.48034513461468,119.28,2.367516,94.8,96.5,95.7,6.07,11.87,445.3,24.53,487.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,,2023,99.48034513461468,124.08,2.605081,90.5,93.7,92.1,6.1,26.58,445.37,22.39,500.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,,2023,99.48034513461468,117.71,2.181675,98.2,99.0,98.6,5.99,11.63,445.35,22.28,485.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,,2023,99.48034513461468,139.96,3.592495,71.6,76.2,73.8,6.03,14.85,445.06,23.29,489.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,,2023,99.48034513461468,116.72,2.231642,96.5,97.6,97.0,6.06,17.57,445.25,22.16,491.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,,2023,99.48034513461468,115.52,2.23177,96.4,97.7,97.0,6.02,10.74,444.95,21.68,483.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,,2023,99.48034513461468,125.04,2.700407,89.4,92.5,90.9,6.05,8.88,445.06,21.92,481.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,,2023,99.48034513461468,111.58,2.068662,97.0,98.4,97.7,6.02,10.44,445.05,24.46,485.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,,2023,99.48034513461468,116.81,2.309325,94.5,96.7,95.6,6.06,10.26,444.99,22.96,484.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,,2023,99.48034513461468,117.76,2.337563,94.2,96.5,95.3,6.06,12.2,445.24,22.94,486.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,,2023,99.48034513461468,111.57,2.048507,98.4,99.0,98.7,6.02,30.02,445.2,22.15,503.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,,2023,99.48034513461468,110.45,2.017844,98.2,98.8,98.5,6.05,9.0,445.09,23.8,483.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,,2023,99.48034513461468,88.38,1.835924,97.6,97.1,97.4,6.07,15.47,445.01,23.32,489.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,,2023,99.48034513461468,97.57,1.954407,97.9,97.5,97.7,6.19,10.75,444.94,23.81,485.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,,2023,99.48034513461468,79.45,2.348918,95.1,93.9,94.5,6.07,8.77,445.0,25.22,485.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,,2023,99.48034513461468,86.91,1.895947,97.8,97.1,97.5,6.16,10.72,445.04,23.46,485.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,,2023,99.48034513461468,90.37,1.920597,97.0,96.1,96.6,6.21,9.19,445.18,23.42,484.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,,2023,99.48034513461468,97.32,1.908226,98.7,98.9,98.8,6.16,19.03,445.22,26.21,496.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,,2023,99.48034513461468,90.08,1.876321,98.0,97.6,97.8,6.17,13.89,445.06,22.71,487.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,,2023,99.48034513461468,101.22,1.950724,99.6,99.7,99.6,6.11,10.41,445.08,22.44,484.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,,2023,77.0463310350508,86.81,1.604786,100.0,100.0,100.0,5.77,13.81,444.78,22.03,486.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,,2023,77.0463310350508,87.45,1.538888,99.7,99.1,99.4,5.85,21.06,445.13,22.89,494.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,,2023,77.0463310350508,79.73,1.217674,100.0,100.0,100.0,5.68,8.47,445.08,22.08,481.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,,2023,77.0463310350508,81.4,1.273168,100.0,100.0,100.0,5.69,31.14,445.16,19.26,501.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,,2023,77.0463310350508,84.91,1.54504,100.0,100.0,100.0,5.79,13.52,444.99,21.06,485.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,,2023,77.0463310350508,86.83,1.533428,99.9,99.7,99.8,5.93,10.09,444.82,22.67,483.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,,2023,77.0463310350508,82.53,1.347522,100.0,100.0,100.0,5.86,11.68,444.94,23.15,485.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,,2023,77.0463310350508,81.11,1.245107,100.0,100.0,100.0,5.93,12.41,445.06,21.93,485.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,,2023,77.0463310350508,85.32,1.492865,100.0,100.0,100.0,5.86,8.68,445.0,22.05,481.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,,2023,77.0463310350508,93.1,2.062293,97.0,97.1,97.1,5.97,11.88,445.19,22.4,485.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,,2023,77.0463310350508,86.1,1.388103,100.0,99.9,99.9,5.93,13.79,444.76,23.21,487.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,,2023,77.0463310350508,95.48,2.17589,98.0,97.7,97.9,5.86,7.75,445.08,23.65,482.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,,2023,77.0463310350508,79.67,1.161004,100.0,100.0,100.0,5.89,58.21,445.35,20.24,529.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,,2023,77.0463310350508,82.19,1.250524,100.0,100.0,100.0,5.88,11.64,445.03,21.3,483.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,,2023,77.0463310350508,90.1,1.736992,99.7,99.7,99.7,5.91,9.57,445.11,23.77,484.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,,2023,77.0463310350508,82.98,1.21716,100.0,100.0,100.0,5.81,8.55,444.99,19.98,479.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,,2023,77.0463310350508,83.02,1.201117,100.0,99.9,99.9,5.84,7.98,445.21,21.52,480.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,,2023,77.0463310350508,83.63,1.344098,99.9,99.9,99.9,5.95,8.19,445.05,21.94,481.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,,2023,77.0463310350508,89.84,1.711194,100.0,99.9,99.9,5.89,9.82,444.98,21.75,482.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,,2023,77.0463310350508,87.85,1.524448,99.9,99.8,99.8,5.85,8.27,445.06,24.7,483.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,,2023,77.0463310350508,74.01,1.140484,100.0,100.0,100.0,5.78,10.05,445.02,23.57,484.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,,2023,77.0463310350508,82.76,1.23726,100.0,100.0,100.0,5.92,9.19,444.73,20.72,480.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,,2023,77.0463310350508,100.75,2.638498,94.5,95.1,94.8,5.84,9.92,444.97,26.46,487.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,,2023,77.0463310350508,85.41,1.508163,100.0,100.0,100.0,5.82,17.18,445.05,22.53,490.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,,2023,77.0463310350508,77.8,1.097219,100.0,100.0,100.0,5.84,10.6,444.81,23.41,484.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,,2023,77.0463310350508,78.98,1.204917,100.0,100.0,100.0,5.84,10.32,445.06,21.54,482.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,,2023,77.0463310350508,82.56,1.258257,100.0,100.0,100.0,5.95,12.26,444.98,21.24,484.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,,2023,77.0463310350508,78.26,1.123557,100.0,100.0,100.0,5.81,11.28,445.07,18.14,480.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,,2023,77.0463310350508,82.01,1.165679,100.0,100.0,100.0,5.8,7.68,444.99,19.82,478.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,,2023,77.0463310350508,76.7,1.042075,100.0,100.0,100.0,5.85,14.63,445.28,21.58,487.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,,2023,77.0463310350508,81.17,1.19345,100.0,100.0,100.0,5.81,8.15,445.26,20.99,480.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,,2023,85.9581515612371,120.35,3.196053,84.7,88.2,86.4,6.23,9.59,445.04,23.35,484.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,,2023,85.9581515612371,114.59,2.715837,91.0,93.3,92.1,6.15,9.03,445.03,22.23,482.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,,2023,85.9581515612371,111.17,2.479265,92.5,94.9,93.7,6.18,9.63,445.34,21.48,482.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,,2023,85.9581515612371,108.52,2.270789,94.0,96.1,95.0,6.21,8.84,445.24,26.45,486.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,,2023,85.9581515612371,108.04,2.249831,94.4,96.3,95.3,6.21,9.96,445.11,24.84,486.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,,2023,85.9581515612371,115.55,2.823708,90.2,92.9,91.6,6.24,8.73,444.99,22.98,482.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,,2023,85.9581515612371,108.29,2.260225,95.5,97.0,96.3,5.97,10.39,444.98,25.15,486.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,,2023,85.9581515612371,100.56,1.827727,97.5,98.4,97.9,6.07,40.68,445.12,21.67,513.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,,2023,85.9581515612371,91.77,1.432236,99.9,100.0,99.9,6.05,10.18,445.16,21.06,482.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,,2023,85.9581515612371,83.17,1.345133,100.0,100.0,100.0,6.23,9.52,445.23,21.62,482.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,,2023,85.9581515612371,106.89,2.133934,96.6,98.0,97.3,6.19,9.94,445.0,22.42,483.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,,2023,85.9581515612371,95.92,1.493512,99.4,99.7,99.6,6.13,8.45,445.15,24.16,483.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,,2023,85.9581515612371,98.11,1.723961,98.5,99.3,98.9,6.22,10.4,445.03,23.09,484.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,,2023,85.9581515612371,109.81,2.408709,94.0,95.5,94.7,6.26,8.69,445.05,22.79,482.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,,2023,85.9581515612371,87.2,1.326768,100.0,100.0,100.0,6.24,22.63,445.08,19.81,493.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,,2023,85.9581515612371,102.21,1.843671,99.6,99.9,99.7,6.06,8.59,445.1,26.04,485.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,,2023,85.9581515612371,90.83,1.462716,100.0,100.0,100.0,6.08,7.93,445.13,22.58,481.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,,2023,85.9581515612371,101.28,1.828793,98.6,99.4,99.0,6.06,11.22,445.2,23.51,486.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,,2023,85.9581515612371,101.26,1.795158,97.8,98.7,98.2,5.97,11.52,444.83,24.32,486.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,,2023,85.9581515612371,95.6,1.598812,98.5,99.2,98.8,6.13,37.9,445.17,22.92,512.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,,2023,85.9581515612371,102.49,1.872581,97.7,98.8,98.2,6.07,9.69,445.01,23.68,484.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,,2023,85.9581515612371,118.61,3.043249,88.1,91.0,89.6,5.94,12.19,445.04,23.8,486.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,,2023,85.9581515612371,102.63,1.83011,98.1,98.9,98.5,5.94,15.59,444.91,23.53,489.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,,2023,85.9581515612371,102.64,1.887906,96.4,98.0,97.2,6.02,12.02,445.08,23.58,486.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,,2023,85.9581515612371,104.14,2.123121,95.8,97.2,96.5,6.06,10.67,445.08,22.75,484.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,,2023,85.9581515612371,111.69,2.566546,93.6,95.4,94.5,6.08,15.17,444.99,21.38,487.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,,2023,85.9581515612371,115.88,2.84322,90.9,93.2,92.1,6.02,19.4,444.98,23.86,494.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,,2023,85.9581515612371,116.19,2.856336,87.9,91.4,89.6,5.97,23.13,445.2,21.93,496.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,,2023,85.9581515612371,118.61,3.045482,87.7,90.4,89.0,5.98,21.97,445.02,24.03,497.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,,2023,85.9581515612371,118.19,3.015234,88.4,91.2,89.8,6.08,12.33,445.09,22.48,485.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,,2023,221.384277346018,206.82,3.457712,77.4,75.0,76.2,5.98,23.59,445.09,23.85,498.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,,2023,221.384277346018,230.37,3.435285,74.9,77.0,75.9,5.95,23.74,445.08,27.25,502.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,,2023,221.384277346018,202.99,3.538966,75.5,73.1,74.3,6.0,13.8,444.91,22.23,486.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,,2023,221.384277346018,203.33,3.460898,76.0,72.6,74.3,6.11,8.86,444.94,22.66,482.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,,2023,221.384277346018,224.1,3.321337,79.1,79.5,79.3,5.82,8.5,445.15,25.79,485.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,,2023,221.384277346018,200.05,3.400261,78.0,74.0,76.0,5.83,7.92,445.28,27.34,486.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,,2023,221.384277346018,213.12,3.350118,78.4,77.3,77.8,5.85,8.38,444.86,23.87,482.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,,2023,221.384277346018,194.22,3.496015,75.4,71.2,73.2,5.89,9.46,444.81,22.87,483.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,,2023,221.384277346018,218.49,3.292172,78.4,77.9,78.1,5.87,8.63,445.04,26.24,485.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,,2023,221.384277346018,211.83,3.281886,77.4,75.8,76.5,5.9,10.47,445.34,24.07,485.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,,2023,221.384277346018,199.58,3.512039,74.5,70.9,72.6,6.05,12.36,444.85,24.8,488.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,,2023,221.384277346018,208.09,3.297763,79.3,77.4,78.3,5.85,9.91,444.92,22.48,483.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,,2023,221.384277346018,261.85,3.640175,70.3,75.7,72.9,6.03,8.96,444.99,26.19,486.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,,2023,221.384277346018,215.14,3.273598,78.2,77.8,78.0,6.01,8.45,445.29,23.5,483.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,,2023,221.384277346018,225.93,3.270223,78.4,79.0,78.7,5.84,9.08,445.12,39.84,499.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,,2023,221.384277346018,196.43,3.468537,75.0,70.8,72.8,5.71,8.07,445.13,33.45,492.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,,2023,221.384277346018,220.06,3.302456,78.9,78.8,78.9,5.84,7.74,445.11,23.46,482.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,,2023,221.384277346018,251.12,3.5438,71.8,76.0,73.8,5.99,7.8,445.2,26.27,485.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,,2023,221.384277346018,246.95,3.471916,74.3,77.8,76.0,5.95,8.75,445.05,27.03,486.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,,2023,221.384277346018,239.59,3.472367,74.6,78.0,76.2,5.99,13.2,445.19,22.91,487.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,,2023,221.384277346018,217.77,3.242735,79.5,78.9,79.2,5.87,8.4,445.13,22.28,481.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,,2023,221.384277346018,213.56,3.279907,78.5,77.3,77.9,5.76,7.97,445.22,24.99,483.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,,2023,221.384277346018,228.88,3.320168,77.4,79.1,78.3,5.83,9.8,445.2,24.48,485.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,,2023,221.384277346018,244.23,3.505595,73.2,76.6,74.8,5.95,15.02,445.2,24.76,490.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,,2023,221.384277346018,239.73,3.378308,75.8,79.5,77.6,5.89,11.76,445.2,25.59,488.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,,2023,221.384277346018,253.37,3.47182,74.5,79.1,76.8,5.91,8.54,445.2,28.25,487.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,,2023,221.384277346018,238.22,3.3157,77.7,80.2,78.9,5.82,10.44,445.21,25.55,487.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_073.ply,R12-4,Sayaka,,2023,155.86876340660652,172.32,2.18708,93.5,95.3,94.4,6.21,8.23,445.08,24.39,483.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,,2023,155.86876340660652,160.93,2.194875,96.2,97.5,96.8,6.03,8.04,444.96,23.38,482.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_114.ply,R12-4,Sayaka,,2023,155.86876340660652,181.09,2.418349,89.4,92.0,90.7,6.13,8.13,444.8,24.84,483.91
