file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,,2023,176.64946250938448,190.45,2.924772,87.0,86.2,86.6,3.67,11.34,5.53,7.19,27.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,,2023,176.64946250938448,209.18,3.10635,80.5,83.8,82.1,3.6,17.57,5.54,6.86,33.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,,2023,176.64946250938448,149.73,3.665688,74.1,66.7,70.2,3.62,9.48,5.56,5.52,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,,2023,99.48034513461468,109.49,2.989926,81.4,81.9,81.7,3.59,11.26,5.53,4.27,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,,2023,99.48034513461468,133.2,3.176813,74.6,80.5,77.5,3.58,9.07,5.53,6.03,24.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,,2023,99.48034513461468,112.92,3.231052,79.4,80.4,79.9,3.59,9.5,5.53,4.66,23.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,,2023,99.48034513461468,97.63,2.860094,82.8,83.0,82.9,3.59,8.8,5.53,3.74,21.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,,2023,99.48034513461468,106.58,2.927918,83.0,82.6,82.8,3.55,11.25,5.54,4.08,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,,2023,99.48034513461468,124.24,3.333374,76.4,79.8,78.0,3.51,18.4,5.55,5.34,32.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,,2023,99.48034513461468,110.54,3.121973,83.4,83.3,83.4,3.55,9.38,5.52,4.7,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,,2023,99.48034513461468,123.56,3.126274,81.0,83.3,82.1,3.57,13.11,5.54,5.47,27.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,,2023,99.48034513461468,115.08,2.732083,87.9,89.2,88.6,3.61,10.29,5.54,4.66,24.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,,2023,99.48034513461468,117.7,2.904839,85.1,86.8,85.9,3.57,10.93,5.54,4.67,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,,2023,99.48034513461468,135.49,3.274352,75.2,80.5,77.8,3.55,16.61,5.54,5.81,31.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,,2023,99.48034513461468,86.27,2.127744,91.1,88.2,89.7,3.52,8.68,5.53,3.59,21.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,,2023,99.48034513461468,117.04,2.836113,86.1,87.4,86.7,3.68,8.55,5.53,4.58,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,,2023,99.48034513461468,106.22,2.853178,84.8,84.4,84.6,3.56,14.24,5.56,4.32,27.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,,2023,99.48034513461468,85.75,2.152643,90.9,88.0,89.4,3.55,16.01,5.55,3.61,28.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,,2023,99.48034513461468,105.11,2.153562,92.4,93.3,92.8,3.57,18.54,5.55,4.12,31.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,,2023,99.48034513461468,80.36,2.165585,90.6,88.2,89.4,3.55,15.99,5.53,3.97,29.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,,2023,99.48034513461468,85.75,2.152185,90.9,88.0,89.5,3.59,12.33,5.55,3.61,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,,2023,99.48034513461468,86.43,2.123397,91.3,88.5,89.9,3.56,9.55,5.54,3.42,22.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,,2023,99.48034513461468,80.36,2.197272,90.6,88.2,89.4,3.56,17.86,5.56,3.97,30.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,,2023,99.48034513461468,80.15,2.223626,89.9,87.2,88.5,3.58,20.9,5.57,3.93,33.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,,2023,99.48034513461468,66.69,3.506999,77.3,71.5,74.3,3.7,12.1,5.52,3.96,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,,2023,99.48034513461468,73.09,2.850323,84.1,80.1,82.1,3.61,11.08,5.54,4.29,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,,2023,99.48034513461468,59.34,4.365822,66.6,60.0,63.1,3.54,9.76,5.53,3.5,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,,2023,99.48034513461468,77.16,2.442148,87.4,84.0,85.6,3.57,10.71,5.54,4.42,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,,2023,99.48034513461468,75.15,2.605859,86.6,82.8,84.7,3.58,8.04,5.54,4.51,21.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,,2023,99.48034513461468,74.19,2.733351,86.1,82.4,84.2,3.59,12.69,5.54,4.43,26.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,,2023,99.48034513461468,75.23,2.618675,86.3,82.2,84.2,3.55,13.76,5.54,4.51,27.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,,2023,99.48034513461468,77.61,2.40618,88.9,85.7,87.3,3.54,23.1,5.56,4.4,36.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,,2023,77.0463310350508,60.39,2.169207,99.1,99.0,99.0,3.53,10.58,5.54,3.8,23.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,,2023,77.0463310350508,55.65,2.707144,97.9,97.9,97.9,3.51,10.83,5.52,3.67,23.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,,2023,77.0463310350508,51.02,3.350666,89.4,86.9,88.2,3.53,47.49,5.61,3.48,60.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,,2023,77.0463310350508,48.86,3.643452,83.0,78.7,80.8,3.54,9.26,5.51,3.41,21.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,,2023,77.0463310350508,59.1,2.306289,97.9,97.7,97.8,3.53,10.05,5.53,3.71,22.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,,2023,77.0463310350508,57.21,2.547784,96.9,96.8,96.9,3.54,15.21,5.54,3.63,27.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,,2023,77.0463310350508,55.69,2.742267,97.5,97.9,97.7,3.52,16.71,5.56,3.61,29.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,,2023,77.0463310350508,58.08,2.426457,96.5,96.5,96.5,3.56,11.18,5.55,3.59,23.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,,2023,77.0463310350508,55.91,2.713299,97.3,97.3,97.3,3.52,14.94,5.56,3.52,27.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,,2023,77.0463310350508,64.51,1.876138,100.0,100.0,100.0,3.54,28.07,5.58,3.91,41.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,,2023,77.0463310350508,55.91,2.711935,97.4,97.3,97.3,3.49,24.22,5.57,3.52,36.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,,2023,77.0463310350508,55.91,2.712156,97.4,97.3,97.3,3.53,31.72,5.59,3.55,44.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,,2023,77.0463310350508,64.64,1.896841,99.5,99.5,99.5,3.56,14.79,5.56,3.86,27.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,,2023,77.0463310350508,56.02,2.692444,97.3,97.3,97.3,3.54,81.93,5.68,3.67,94.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,,2023,77.0463310350508,67.98,1.631165,99.3,99.3,99.3,3.52,14.07,5.53,3.94,27.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,,2023,77.0463310350508,55.87,2.717286,97.1,97.1,97.1,3.56,9.78,5.53,3.51,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,,2023,77.0463310350508,69.72,1.569843,100.0,100.0,100.0,3.54,10.55,5.53,4.32,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,,2023,77.0463310350508,73.57,1.456482,99.9,99.9,99.9,3.56,9.68,5.53,4.32,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,,2023,77.0463310350508,74.0,1.584686,99.9,99.8,99.8,3.5,11.76,5.55,4.29,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,,2023,77.0463310350508,67.68,1.537854,99.4,99.5,99.5,3.52,37.98,5.56,4.12,51.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,,2023,77.0463310350508,66.9,1.620009,99.6,99.7,99.6,3.51,15.94,5.55,4.21,29.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,,2023,77.0463310350508,75.1,1.560283,99.7,99.5,99.6,3.56,10.71,5.54,4.31,24.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,,2023,77.0463310350508,74.33,1.610494,99.9,99.9,99.9,3.54,10.48,5.54,4.0,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,,2023,77.0463310350508,65.89,1.710388,100.0,100.0,100.0,3.52,12.54,5.52,3.96,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,,2023,77.0463310350508,66.13,1.723002,99.6,99.7,99.6,3.54,9.6,5.53,3.96,22.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,,2023,77.0463310350508,66.54,1.70246,99.9,99.9,99.9,3.56,11.2,5.53,4.12,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,,2023,77.0463310350508,69.02,1.572406,100.0,100.0,100.0,3.53,11.44,5.54,4.29,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,,2023,77.0463310350508,67.72,1.644481,100.0,100.0,100.0,3.59,10.43,5.53,4.24,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,,2023,77.0463310350508,64.06,1.847114,99.9,99.9,99.9,3.55,9.29,5.53,4.13,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,,2023,77.0463310350508,58.5,2.411233,98.0,98.1,98.1,3.51,13.12,5.55,3.85,26.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,,2023,77.0463310350508,66.25,1.697336,99.9,100.0,99.9,3.48,11.66,5.55,4.26,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,,2023,85.9581515612371,80.85,1.527423,100.0,99.8,99.9,3.57,8.95,5.52,4.0,22.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,,2023,85.9581515612371,80.07,1.464306,100.0,99.8,99.9,3.56,16.86,5.55,4.03,30.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,,2023,85.9581515612371,78.82,1.511697,100.0,99.8,99.9,3.58,9.43,5.53,4.14,22.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,,2023,85.9581515612371,85.19,1.352583,100.0,99.7,99.9,3.61,12.39,5.54,3.83,25.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,,2023,85.9581515612371,78.82,1.511595,100.0,99.8,99.9,3.56,19.61,5.55,4.08,32.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,,2023,85.9581515612371,81.32,1.577195,99.9,99.8,99.9,3.6,37.32,5.62,3.99,50.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,,2023,85.9581515612371,79.15,1.497771,100.0,99.8,99.9,3.59,10.41,5.53,4.14,23.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,,2023,85.9581515612371,78.64,1.532535,100.0,99.8,99.9,3.57,11.45,5.55,4.37,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,,2023,85.9581515612371,75.88,1.603435,99.9,99.7,99.8,3.62,10.26,5.53,4.33,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,,2023,85.9581515612371,78.47,1.531624,100.0,99.8,99.9,3.6,10.43,5.55,4.23,23.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,,2023,85.9581515612371,78.2,1.544598,100.0,99.8,99.9,3.56,9.68,5.53,4.28,23.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,,2023,85.9581515612371,78.02,1.519639,100.0,99.8,99.9,3.57,9.74,5.54,4.42,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,,2023,85.9581515612371,81.9,1.536174,100.0,99.8,99.9,3.56,12.22,5.54,3.91,25.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,,2023,85.9581515612371,77.89,1.548584,100.0,99.8,99.9,3.6,16.83,5.56,4.2,30.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,,2023,85.9581515612371,74.67,1.696658,100.0,99.8,99.9,3.59,9.08,5.56,4.22,22.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,,2023,85.9581515612371,77.94,1.58476,100.0,99.8,99.9,3.52,9.67,5.55,4.08,22.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,,2023,85.9581515612371,70.52,2.094487,95.6,94.7,95.2,3.58,10.89,5.54,4.22,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,,2023,85.9581515612371,77.58,1.558574,100.0,99.8,99.9,3.58,11.48,5.55,4.31,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,,2023,85.9581515612371,76.38,1.575035,100.0,99.8,99.9,3.57,9.58,5.53,4.24,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,,2023,85.9581515612371,74.94,1.681429,100.0,99.8,99.9,3.57,10.16,5.53,4.31,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,,2023,85.9581515612371,76.45,1.586197,100.0,99.8,99.9,3.55,9.72,5.53,4.25,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,,2023,85.9581515612371,78.13,1.578041,100.0,99.8,99.9,3.57,10.41,5.54,4.43,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,,2023,85.9581515612371,78.82,1.511109,100.0,99.8,99.9,3.57,10.34,5.53,4.12,23.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,,2023,85.9581515612371,79.24,1.536907,100.0,99.8,99.9,3.56,10.76,5.55,4.01,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,,2023,85.9581515612371,76.19,1.614325,99.9,99.6,99.8,3.57,8.37,5.52,4.43,21.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,,2023,85.9581515612371,77.13,1.585885,100.0,99.8,99.9,3.59,11.37,5.54,4.31,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,,2023,85.9581515612371,78.76,1.586558,100.0,99.8,99.9,3.55,10.04,5.53,4.14,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,,2023,85.9581515612371,85.78,1.386123,100.0,99.8,99.9,3.55,24.16,5.6,3.56,36.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,,2023,85.9581515612371,79.82,1.473221,100.0,99.8,99.9,3.55,10.36,5.52,3.99,23.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,,2023,85.9581515612371,111.2,2.850222,79.8,86.1,82.8,3.56,11.19,5.53,4.64,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,,2023,221.384277346018,203.29,3.438518,77.0,75.6,76.3,3.57,12.34,5.56,6.98,28.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,,2023,221.384277346018,200.96,3.456913,77.5,76.5,77.0,3.56,8.99,5.55,7.2,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,,2023,221.384277346018,195.29,3.487319,76.7,73.9,75.3,3.57,10.41,5.56,6.73,26.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,,2023,221.384277346018,209.17,3.319818,77.8,77.0,77.4,3.55,11.4,5.54,7.2,27.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,,2023,221.384277346018,203.39,3.249773,79.7,79.0,79.4,3.52,10.44,5.55,6.73,26.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,,2023,221.384277346018,196.76,3.457836,77.2,75.7,76.5,3.5,13.7,5.54,6.52,29.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,,2023,221.384277346018,197.4,3.430915,76.8,75.0,75.9,3.53,14.75,5.54,7.14,30.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,,2023,221.384277346018,199.96,3.354226,78.3,76.9,77.6,3.51,9.88,5.54,6.75,25.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,,2023,221.384277346018,197.73,3.436832,77.6,75.9,76.7,3.56,9.63,5.52,6.48,25.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,,2023,221.384277346018,207.88,3.356502,77.5,77.5,77.5,3.54,11.55,5.54,6.55,27.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,,2023,221.384277346018,216.38,3.373171,75.1,75.7,75.4,3.58,8.95,5.52,7.04,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,,2023,221.384277346018,209.03,3.360063,77.8,77.7,77.7,3.49,18.56,5.57,6.7,34.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,,2023,221.384277346018,233.07,3.483873,71.9,73.9,72.9,3.54,8.91,5.52,6.65,24.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,,2023,221.384277346018,219.7,3.506879,73.9,74.7,74.3,3.55,8.42,5.53,6.84,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,,2023,221.384277346018,217.54,3.432757,75.1,75.3,75.2,3.56,13.03,5.53,6.91,29.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,,2023,221.384277346018,196.27,3.613731,75.1,73.7,74.4,3.55,10.19,5.52,6.04,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,,2023,221.384277346018,219.46,3.503895,74.1,74.9,74.5,3.54,10.08,5.52,6.92,26.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,,2023,221.384277346018,238.16,3.526249,71.3,74.1,72.7,3.55,15.24,5.54,6.52,30.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,,2023,221.384277346018,231.4,3.504433,72.5,74.8,73.6,3.5,8.21,5.51,6.49,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,,2023,221.384277346018,233.83,3.387721,74.6,76.2,75.4,3.54,10.51,5.53,6.88,26.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,,2023,221.384277346018,220.01,3.50708,74.4,75.0,74.7,3.53,9.65,5.51,6.68,25.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,,2023,221.384277346018,219.83,3.53776,74.4,75.0,74.7,3.55,9.9,5.53,6.66,25.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,,2023,221.384277346018,223.67,3.486424,74.6,75.5,75.0,3.56,10.29,5.54,6.82,26.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,,2023,221.384277346018,233.29,3.39412,74.0,75.5,74.8,3.54,11.33,5.55,6.79,27.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,,2023,221.384277346018,237.01,3.38163,73.7,76.3,75.0,3.53,11.28,5.55,6.54,26.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,,2023,221.384277346018,232.64,3.348858,74.6,76.0,75.3,3.57,9.46,5.53,6.91,25.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,,2023,221.384277346018,223.14,3.457915,74.3,74.8,74.6,3.53,9.43,5.52,6.33,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_073.ply,R12-4,Sayaka,,2023,155.86876340660652,192.64,2.885336,83.3,87.5,85.3,3.55,10.78,5.55,6.44,26.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,,2023,155.86876340660652,163.75,2.046567,95.5,97.0,96.2,3.55,12.02,5.53,5.74,26.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_114.ply,R12-4,Sayaka,,2023,155.86876340660652,187.28,2.659605,86.2,90.1,88.1,3.58,11.15,5.54,6.07,26.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_136.ply,R12-4,Sayaka,,2023,155.86876340660652,178.9,2.274627,90.4,93.3,91.8,3.55,17.5,5.54,5.48,32.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_158.ply,R12-4,Sayaka,,2023,155.86876340660652,173.53,2.223408,92.5,94.8,93.7,3.56,9.32,5.53,6.14,24.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_178.ply,R12-4,Sayaka,,2023,155.86876340660652,170.68,2.139997,93.2,95.2,94.2,3.56,9.5,5.53,5.89,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_197.ply,R12-4,Sayaka,,2023,155.86876340660652,163.96,1.900842,96.5,97.6,97.1,3.53,9.75,5.54,5.73,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_221.ply,R12-4,Sayaka,,2023,155.86876340660652,160.13,1.974819,97.2,98.1,97.6,3.57,11.37,5.53,5.68,26.16
