file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_381.ply,5R2-5,Corolle,,2023,147.72559586109065,193.6,4.142764,59.3,64.8,61.9,8.87,0.06,36.84,7.56,53.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_401.ply,5R2-5,Corolle,,2023,147.72559586109065,197.94,4.15093,58.1,64.4,61.1,8.78,0.06,36.81,7.82,53.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_422.ply,5R2-5,Corolle,,2023,147.72559586109065,216.22,4.702155,51.2,57.6,54.2,7.11,0.06,24.96,7.38,39.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_441.ply,5R2-5,Corolle,,2023,147.72559586109065,188.5,3.879622,62.7,67.7,65.1,9.0,0.06,36.82,7.49,53.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_463.ply,5R2-5,Corolle,,2023,147.72559586109065,194.13,4.08901,58.9,64.6,61.6,8.64,0.06,36.23,7.54,52.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_483.ply,5R2-5,Corolle,,2023,147.72559586109065,180.9,4.21785,59.4,61.7,60.5,8.84,0.06,36.84,6.87,52.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_501.ply,5R2-5,Corolle,,2023,147.72559586109065,202.12,4.236295,58.1,64.3,61.1,8.55,0.06,36.81,8.27,53.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_521.ply,5R2-5,Corolle,,2023,147.72559586109065,183.02,4.234133,57.5,60.3,58.9,8.54,0.06,36.83,6.54,51.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_542.ply,5R2-5,Corolle,,2023,147.72559586109065,208.96,4.505754,55.9,62.5,59.0,8.84,0.06,36.82,7.99,53.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_562.ply,5R2-5,Corolle,,2023,147.72559586109065,210.75,4.518213,53.0,59.2,56.0,8.98,0.06,36.82,7.37,53.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_582.ply,5R2-5,Corolle,,2023,147.72559586109065,178.72,4.119357,61.7,63.8,62.7,8.73,0.07,36.83,6.31,51.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_604.ply,5R2-5,Corolle,,2023,147.72559586109065,188.5,3.92641,62.9,67.7,65.2,9.09,0.06,36.82,7.12,53.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_622.ply,5R2-5,Corolle,,2023,147.72559586109065,191.23,4.026569,60.8,66.1,63.4,6.71,0.06,24.99,7.4,39.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_081.ply,5R2-6,Corolle,,2023,56.084149565492346,62.69,2.930689,87.3,87.6,87.5,8.86,0.07,36.81,4.56,50.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_100.ply,5R2-6,Corolle,,2023,56.084149565492346,49.8,2.331729,96.4,92.7,94.5,8.82,0.06,36.82,3.77,49.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_120.ply,5R2-6,Corolle,,2023,56.084149565492346,63.54,2.988487,89.3,89.4,89.4,8.7,0.06,36.83,3.94,49.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_140.ply,5R2-6,Corolle,,2023,56.084149565492346,57.38,2.771331,89.3,87.4,88.3,8.71,0.06,36.82,4.33,49.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_161.ply,5R2-6,Corolle,,2023,56.084149565492346,63.76,2.947058,87.5,88.4,88.0,9.0,0.06,36.82,4.29,50.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_180.ply,5R2-6,Corolle,,2023,56.084149565492346,65.69,2.942435,86.6,88.6,87.6,8.99,0.06,36.82,4.26,50.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_200.ply,5R2-6,Corolle,,2023,56.084149565492346,62.92,2.90653,89.9,89.9,89.9,8.76,0.06,36.82,4.34,50.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_219.ply,5R2-6,Corolle,,2023,56.084149565492346,55.84,2.85967,88.1,85.1,86.5,8.46,0.06,36.81,4.07,49.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_238.ply,5R2-6,Corolle,,2023,56.084149565492346,62.92,2.906977,89.9,89.9,89.9,8.54,0.06,36.82,4.27,49.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_259.ply,5R2-6,Corolle,,2023,56.084149565492346,57.46,2.927454,88.5,85.6,87.0,5.71,0.06,24.97,3.84,34.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_279.ply,5R2-6,Corolle,,2023,56.084149565492346,60.89,2.901599,91.0,89.6,90.3,8.51,0.07,36.82,4.12,49.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_299.ply,5R2-6,Corolle,,2023,56.084149565492346,61.94,2.948547,90.4,88.8,89.6,8.51,0.07,36.82,4.11,49.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_318.ply,5R2-6,Corolle,,2023,56.084149565492346,59.42,2.988765,87.7,85.0,86.3,8.76,0.06,37.0,4.06,49.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_338.ply,5R2-6,Corolle,,2023,56.084149565492346,56.3,2.996447,88.6,84.4,86.5,8.72,0.06,36.82,3.84,49.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_359.ply,5R2-6,Corolle,,2023,56.084149565492346,57.4,2.837575,90.9,88.0,89.4,8.76,0.06,36.82,4.01,49.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_378.ply,5R2-6,Corolle,,2023,56.084149565492346,60.92,2.905948,90.4,89.9,90.1,8.78,0.06,36.82,4.18,49.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_397.ply,5R2-6,Corolle,,2023,56.084149565492346,61.39,2.840924,90.4,89.8,90.1,9.0,0.06,36.82,4.29,50.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_418.ply,5R2-6,Corolle,,2023,56.084149565492346,64.38,3.03126,88.0,88.8,88.4,8.67,0.06,36.81,4.19,49.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_438.ply,5R2-6,Corolle,,2023,56.084149565492346,61.62,2.939708,88.7,88.2,88.4,8.76,0.06,36.82,4.4,50.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_459.ply,5R2-6,Corolle,,2023,56.084149565492346,67.49,2.978779,84.9,87.5,86.1,6.78,0.06,24.75,4.47,36.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_479.ply,5R2-6,Corolle,,2023,56.084149565492346,65.94,3.158139,84.2,86.2,85.2,6.78,0.06,30.6,4.42,41.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_499.ply,5R2-6,Corolle,,2023,56.084149565492346,62.53,2.988175,86.5,86.5,86.5,8.78,0.06,36.82,4.44,50.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_518.ply,5R2-6,Corolle,,2023,56.084149565492346,66.59,2.752257,86.3,87.9,87.0,8.77,0.06,36.81,4.51,50.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_538.ply,5R2-6,Corolle,,2023,56.084149565492346,65.49,3.095253,85.6,87.2,86.4,8.99,0.06,36.82,4.38,50.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_557.ply,5R2-6,Corolle,,2023,56.084149565492346,63.01,2.748298,89.2,88.7,88.9,8.95,0.06,36.81,4.51,50.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_577.ply,5R2-6,Corolle,,2023,56.084149565492346,63.88,2.937606,86.1,86.6,86.3,9.19,0.07,36.86,4.9,51.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_595.ply,5R2-6,Corolle,,2023,56.084149565492346,63.95,2.891493,86.2,86.4,86.3,8.93,0.06,36.82,5.16,50.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_615.ply,5R2-6,Corolle,,2023,56.084149565492346,64.38,2.80561,87.5,87.6,87.5,8.97,0.06,36.84,4.37,50.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_635.ply,5R2-6,Corolle,,2023,56.084149565492346,58.54,2.474335,91.9,90.7,91.3,14.58,0.09,36.9,6.39,58.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-6/5R2-6_pcd_654.ply,5R2-6,Corolle,,2023,56.084149565492346,64.72,2.683023,87.8,88.2,88.0,10.78,0.17,25.09,6.21,42.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_091.ply,5R2-7,Corolle,,2023,107.669742446901,99.71,2.894751,87.6,82.2,84.8,11.74,0.09,36.86,6.8,55.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_110.ply,5R2-7,Corolle,,2023,107.669742446901,95.58,2.51906,91.3,85.2,88.2,12.47,0.13,37.03,6.96,56.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_129.ply,5R2-7,Corolle,,2023,107.669742446901,106.2,3.233919,77.9,76.9,77.4,11.96,0.08,36.86,7.01,55.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_148.ply,5R2-7,Corolle,,2023,107.669742446901,95.97,3.445638,83.5,73.3,78.1,12.13,0.09,36.89,6.76,55.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_169.ply,5R2-7,Corolle,,2023,107.669742446901,86.02,3.308677,84.1,71.5,77.3,12.08,0.1,36.87,7.73,56.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_189.ply,5R2-7,Corolle,,2023,107.669742446901,75.0,3.883607,80.1,62.3,70.1,12.28,0.08,36.87,6.38,55.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_211.ply,5R2-7,Corolle,,2023,107.669742446901,92.02,2.713999,90.1,81.7,85.7,9.11,0.08,24.99,6.73,40.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_232.ply,5R2-7,Corolle,,2023,107.669742446901,83.16,3.396907,82.6,69.2,75.3,6.7,0.06,24.76,4.41,35.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_251.ply,5R2-7,Corolle,,2023,107.669742446901,85.83,3.174393,83.8,71.3,77.0,9.09,0.06,36.82,4.67,50.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_272.ply,5R2-7,Corolle,,2023,107.669742446901,118.04,3.381412,75.8,78.9,77.3,7.75,0.06,31.69,5.34,44.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_292.ply,5R2-7,Corolle,,2023,107.669742446901,93.68,2.895265,87.8,79.3,83.3,9.17,0.06,36.82,5.0,51.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_312.ply,5R2-7,Corolle,,2023,107.669742446901,84.83,3.284733,84.0,71.5,77.2,8.77,0.06,36.82,4.52,50.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_334.ply,5R2-7,Corolle,,2023,107.669742446901,83.95,3.400056,83.4,70.3,76.3,8.79,0.06,36.83,4.52,50.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_354.ply,5R2-7,Corolle,,2023,107.669742446901,77.39,3.697969,81.1,64.8,72.1,8.73,0.06,36.82,3.94,49.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_375.ply,5R2-7,Corolle,,2023,107.669742446901,94.44,2.718992,89.3,81.9,85.4,8.74,0.06,36.81,4.76,50.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_394.ply,5R2-7,Corolle,,2023,107.669742446901,108.39,2.981182,87.0,84.5,85.7,8.81,0.06,36.81,5.02,50.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_415.ply,5R2-7,Corolle,,2023,107.669742446901,80.65,3.46137,81.2,67.6,73.8,8.99,0.06,36.82,4.22,50.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_436.ply,5R2-7,Corolle,,2023,107.669742446901,75.59,3.496324,79.5,66.0,72.1,6.82,0.06,24.76,4.91,36.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_455.ply,5R2-7,Corolle,,2023,107.669742446901,116.93,2.969882,84.3,85.4,84.8,9.07,0.06,36.82,5.99,51.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_475.ply,5R2-7,Corolle,,2023,107.669742446901,91.11,2.853435,87.3,78.4,82.6,9.34,0.06,36.82,4.78,51.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_496.ply,5R2-7,Corolle,,2023,107.669742446901,88.18,3.142299,85.5,74.8,79.8,8.89,0.06,36.81,4.63,50.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_517.ply,5R2-7,Corolle,,2023,107.669742446901,100.07,2.552107,93.3,88.0,90.6,8.98,0.06,36.81,4.69,50.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_538.ply,5R2-7,Corolle,,2023,107.669742446901,89.57,3.06416,86.3,75.9,80.8,9.05,0.07,36.93,4.72,50.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_557.ply,5R2-7,Corolle,,2023,107.669742446901,80.49,3.383885,81.4,68.0,74.1,8.23,0.06,36.82,4.39,49.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_577.ply,5R2-7,Corolle,,2023,107.669742446901,91.31,2.914293,87.5,78.5,82.7,9.41,0.06,36.81,4.66,50.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_597.ply,5R2-7,Corolle,,2023,107.669742446901,82.69,3.268128,82.6,70.5,76.1,8.94,0.06,36.83,4.3,50.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_617.ply,5R2-7,Corolle,,2023,107.669742446901,85.61,3.109447,84.5,73.7,78.7,9.41,0.06,36.82,4.83,51.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_079.ply,5R2-8,Corolle,,2023,65.11343692763117,51.41,3.599242,79.9,66.2,72.4,6.63,0.06,25.03,4.67,36.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_098.ply,5R2-8,Corolle,,2023,65.11343692763117,48.14,3.682093,80.2,63.4,70.8,8.67,0.06,36.82,4.07,49.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_118.ply,5R2-8,Corolle,,2023,65.11343692763117,46.84,3.592187,78.8,62.8,69.9,7.96,0.06,36.82,4.04,48.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_137.ply,5R2-8,Corolle,,2023,65.11343692763117,44.24,4.008216,76.3,60.9,67.7,8.71,0.06,36.82,4.19,49.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_158.ply,5R2-8,Corolle,,2023,65.11343692763117,45.67,3.671827,81.1,65.4,72.4,8.61,0.06,36.83,4.06,49.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_178.ply,5R2-8,Corolle,,2023,65.11343692763117,49.61,3.67675,76.0,62.5,68.6,9.36,0.06,36.86,4.44,50.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_199.ply,5R2-8,Corolle,,2023,65.11343692763117,46.24,3.67502,77.3,61.2,68.3,8.5,0.06,36.83,4.33,49.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_220.ply,5R2-8,Corolle,,2023,65.11343692763117,45.46,3.629371,79.9,63.5,70.7,8.74,0.06,36.87,4.17,49.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_241.ply,5R2-8,Corolle,,2023,65.11343692763117,50.05,3.683638,78.5,63.5,70.2,8.5,0.06,36.82,4.61,50.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_262.ply,5R2-8,Corolle,,2023,65.11343692763117,48.11,3.617646,79.0,63.4,70.3,6.68,0.06,24.97,3.96,35.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_281.ply,5R2-8,Corolle,,2023,65.11343692763117,54.07,3.557821,79.7,68.9,73.9,8.43,0.06,36.82,4.07,49.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_302.ply,5R2-8,Corolle,,2023,65.11343692763117,53.15,3.616499,80.2,68.6,74.0,8.72,0.06,36.81,4.46,50.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_323.ply,5R2-8,Corolle,,2023,65.11343692763117,58.81,3.356948,82.3,73.4,77.6,9.2,0.06,36.82,3.98,50.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_343.ply,5R2-8,Corolle,,2023,65.11343692763117,54.62,3.503874,80.2,69.2,74.3,8.77,0.06,36.81,4.04,49.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_364.ply,5R2-8,Corolle,,2023,65.11343692763117,60.89,3.394359,83.1,74.5,78.6,8.84,0.06,36.81,3.91,49.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_384.ply,5R2-8,Corolle,,2023,65.11343692763117,58.53,3.134688,83.3,75.5,79.2,9.01,0.06,36.82,4.02,49.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_404.ply,5R2-8,Corolle,,2023,65.11343692763117,56.87,3.290936,81.7,73.4,77.3,8.96,0.06,36.81,4.16,50.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_425.ply,5R2-8,Corolle,,2023,65.11343692763117,63.27,3.052315,85.9,80.9,83.3,9.0,0.06,36.82,4.38,50.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_447.ply,5R2-8,Corolle,,2023,65.11343692763117,59.62,3.065655,83.7,78.8,81.2,6.85,0.07,24.75,4.03,35.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_466.ply,5R2-8,Corolle,,2023,65.11343692763117,62.44,2.887917,85.8,81.9,83.8,9.03,0.06,36.81,4.17,50.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_486.ply,5R2-8,Corolle,,2023,65.11343692763117,60.58,3.115585,82.8,77.0,79.8,9.05,0.06,36.81,4.3,50.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_507.ply,5R2-8,Corolle,,2023,65.11343692763117,64.91,2.879801,86.8,83.1,84.9,9.09,0.06,36.82,4.36,50.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_527.ply,5R2-8,Corolle,,2023,65.11343692763117,81.13,2.862378,83.2,88.2,85.6,9.2,0.06,36.82,4.68,50.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_547.ply,5R2-8,Corolle,,2023,65.11343692763117,81.49,2.93815,80.9,85.5,83.1,9.31,0.06,36.95,4.34,50.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_567.ply,5R2-8,Corolle,,2023,65.11343692763117,80.7,2.818995,84.1,88.6,86.3,9.13,0.06,36.82,4.75,50.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_588.ply,5R2-8,Corolle,,2023,65.11343692763117,77.0,2.590723,88.4,91.2,89.8,9.37,0.06,36.82,4.86,51.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_609.ply,5R2-8,Corolle,,2023,65.11343692763117,83.1,2.784448,83.2,88.3,85.7,9.31,0.07,36.82,4.87,51.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_628.ply,5R2-8,Corolle,,2023,65.11343692763117,73.35,2.549839,90.2,91.9,91.1,9.31,0.06,36.83,4.79,51.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_082.ply,5R2-9,Corolle,,2023,176.64946250938448,199.98,3.008834,83.0,84.5,83.8,7.07,0.06,24.76,7.28,39.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_104.ply,5R2-9,Corolle,,2023,176.64946250938448,219.21,3.497893,76.0,79.0,77.5,7.09,0.06,24.77,8.31,40.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_124.ply,5R2-9,Corolle,,2023,176.64946250938448,195.15,3.125696,81.2,82.1,81.7,9.19,0.06,36.86,9.74,55.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_143.ply,5R2-9,Corolle,,2023,176.64946250938448,221.18,3.408784,77.5,80.8,79.1,13.04,0.08,36.86,10.67,60.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_162.ply,5R2-9,Corolle,,2023,176.64946250938448,180.57,2.511318,91.9,92.3,92.1,12.32,0.07,36.89,9.2,58.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_184.ply,5R2-9,Corolle,,2023,176.64946250938448,219.26,3.359773,77.5,81.0,79.2,11.52,0.07,36.91,10.03,58.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_204.ply,5R2-9,Corolle,,2023,176.64946250938448,204.97,3.212778,80.1,81.4,80.7,14.23,0.08,36.87,9.34,60.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_224.ply,5R2-9,Corolle,,2023,176.64946250938448,172.16,3.202196,81.6,76.8,79.1,14.9,0.09,36.89,9.22,61.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_246.ply,5R2-9,Corolle,,2023,176.64946250938448,172.78,3.122822,82.4,78.3,80.3,11.44,0.07,36.89,8.37,56.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_266.ply,5R2-9,Corolle,,2023,176.64946250938448,211.92,3.260068,78.7,82.2,80.4,12.55,0.08,36.89,9.97,59.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_287.ply,5R2-9,Corolle,,2023,176.64946250938448,168.97,3.143472,81.8,80.2,81.0,13.16,0.08,24.99,9.86,48.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_308.ply,5R2-9,Corolle,,2023,176.64946250938448,139.54,3.893584,72.9,64.1,68.2,12.36,0.08,36.87,7.96,57.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_329.ply,5R2-9,Corolle,,2023,176.64946250938448,174.2,3.055296,84.5,82.1,83.3,12.54,0.08,36.89,10.03,59.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_349.ply,5R2-9,Corolle,,2023,176.64946250938448,117.98,4.581335,62.3,52.8,57.2,12.33,0.07,36.88,8.06,57.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_371.ply,5R2-9,Corolle,,2023,176.64946250938448,142.61,3.71417,74.6,66.1,70.1,9.09,0.06,36.81,6.04,52.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_392.ply,5R2-9,Corolle,,2023,176.64946250938448,147.09,3.81235,72.9,65.1,68.8,9.29,0.06,36.83,6.15,52.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_413.ply,5R2-9,Corolle,,2023,176.64946250938448,161.84,3.343782,79.1,76.2,77.6,9.1,0.07,36.81,6.42,52.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_432.ply,5R2-9,Corolle,,2023,176.64946250938448,138.87,3.84074,73.0,62.8,67.5,9.18,0.06,36.82,5.65,51.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_452.ply,5R2-9,Corolle,,2023,176.64946250938448,162.83,2.984812,84.7,80.6,82.6,9.5,0.06,36.82,7.03,53.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_473.ply,5R2-9,Corolle,,2023,176.64946250938448,125.61,3.889834,70.9,62.0,66.2,7.2,0.06,24.76,5.19,37.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_493.ply,5R2-9,Corolle,,2023,176.64946250938448,175.17,2.839358,86.6,84.5,85.5,9.17,0.06,36.82,7.3,53.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_514.ply,5R2-9,Corolle,,2023,176.64946250938448,172.35,2.86716,85.9,82.9,84.4,9.31,0.06,37.0,7.24,53.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_535.ply,5R2-9,Corolle,,2023,176.64946250938448,202.95,3.090021,81.8,83.6,82.7,8.75,0.06,35.23,7.88,51.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_555.ply,5R2-9,Corolle,,2023,176.64946250938448,181.83,2.855189,87.4,85.9,86.7,9.48,0.07,36.82,8.13,54.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_575.ply,5R2-9,Corolle,,2023,176.64946250938448,178.85,2.702596,87.6,86.2,86.9,9.13,0.06,36.82,7.25,53.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_595.ply,5R2-9,Corolle,,2023,176.64946250938448,177.8,2.695687,88.4,86.7,87.6,9.15,0.06,36.81,7.61,53.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_614.ply,5R2-9,Corolle,,2023,176.64946250938448,156.71,3.468728,77.2,71.1,74.1,9.32,0.06,36.82,6.33,52.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,,2023,176.64946250938448,207.95,3.109148,81.0,84.1,82.5,9.2,0.06,36.98,7.55,53.8
