file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_125.png,2R3-8,Kitahime,,2023,85.63806931316077,91.32,1.557677,99.9,99.6,99.7,0.8,0.04,14.95,9.44,25.23
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_148.png,2R3-8,Kitahime,,2023,85.63806931316077,80.41,1.910889,97.8,97.1,97.5,0.77,0.04,14.93,8.8,24.53
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_167.png,2R3-8,Kitahime,,2023,85.63806931316077,86.04,1.696881,99.8,99.5,99.7,0.77,0.04,14.94,9.61,25.37
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_188.png,2R3-8,Kitahime,,2023,85.63806931316077,88.9,1.384361,99.8,99.5,99.6,0.78,0.04,14.96,8.9,24.68
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_210.png,2R3-8,Kitahime,,2023,85.63806931316077,85.11,1.516298,99.8,99.5,99.7,0.78,0.04,14.94,8.96,24.72
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_233.png,2R3-8,Kitahime,,2023,85.63806931316077,79.19,1.769225,98.1,97.4,97.7,0.78,0.04,14.93,7.77,23.52
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_252.png,2R3-8,Kitahime,,2023,85.63806931316077,83.08,1.645468,99.9,99.5,99.7,0.79,0.04,14.93,8.48,24.25
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_276.png,2R3-8,Kitahime,,2023,85.63806931316077,86.73,1.654544,99.9,99.6,99.7,0.77,0.04,14.92,9.36,25.09
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_297.png,2R3-8,Kitahime,,2023,85.63806931316077,90.18,1.465471,99.9,99.6,99.7,0.77,0.04,14.94,9.93,25.68
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_319.png,2R3-8,Kitahime,,2023,85.63806931316077,89.95,1.446418,99.9,99.6,99.7,0.77,0.04,14.94,9.52,25.26
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_341.png,2R3-8,Kitahime,,2023,85.63806931316077,90.07,1.417517,99.9,99.7,99.8,0.77,0.04,14.94,8.97,24.72
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_362.png,2R3-8,Kitahime,,2023,85.63806931316077,91.25,1.547356,99.8,99.5,99.6,0.76,0.05,14.95,10.42,26.18
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_384.png,2R3-8,Kitahime,,2023,85.63806931316077,86.55,1.531489,99.7,99.5,99.6,0.78,0.04,14.93,9.3,25.06
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_406.png,2R3-8,Kitahime,,2023,85.63806931316077,83.97,1.570727,99.8,99.5,99.7,0.78,0.04,14.95,9.78,25.55
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_427.png,2R3-8,Kitahime,,2023,85.63806931316077,75.14,1.949275,98.1,97.6,97.8,0.78,0.04,14.94,8.56,24.32
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_449.png,2R3-8,Kitahime,,2023,85.63806931316077,77.63,1.741073,100.0,99.8,99.9,0.77,0.04,14.97,9.0,24.78
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_470.png,2R3-8,Kitahime,,2023,85.63806931316077,75.45,1.941677,97.9,97.1,97.5,0.78,0.04,14.97,8.64,24.43
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_491.png,2R3-8,Kitahime,,2023,85.63806931316077,72.88,2.090022,98.1,97.5,97.8,0.79,0.04,14.94,8.51,24.28
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_512.png,2R3-8,Kitahime,,2023,85.63806931316077,77.32,1.874226,98.1,97.5,97.8,0.77,0.05,14.94,8.48,24.25
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_533.png,2R3-8,Kitahime,,2023,85.63806931316077,74.81,1.986248,97.8,97.2,97.5,0.8,0.04,14.95,8.67,24.46
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_554.png,2R3-8,Kitahime,,2023,85.63806931316077,74.97,1.905211,98.1,97.8,98.0,0.77,0.04,14.95,8.66,24.42
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_578.png,2R3-8,Kitahime,,2023,85.63806931316077,86.43,1.327205,100.0,100.0,100.0,0.76,0.04,14.91,9.6,25.31
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_598.png,2R3-8,Kitahime,,2023,85.63806931316077,78.8,1.648514,99.2,98.2,98.7,0.78,0.04,14.95,8.37,24.14
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_620.png,2R3-8,Kitahime,,2023,85.63806931316077,69.45,2.190083,96.2,94.5,95.4,0.78,0.04,14.93,8.42,24.16
data/3DPotatoTwin/corepp_rgbd/2R3-8/realsense/color/2R3-8_641.png,2R3-8,Kitahime,,2023,85.63806931316077,70.18,2.058666,98.0,97.8,97.9,0.82,0.04,14.96,7.76,23.59
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_089.png,2R3-9,Kitahime,,2023,162.1087752513086,119.36,3.613468,79.4,76.4,77.9,0.78,0.04,14.92,8.83,24.57
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_110.png,2R3-9,Kitahime,,2023,162.1087752513086,112.47,4.014046,75.3,72.1,73.7,0.77,0.04,14.98,9.21,25.0
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_131.png,2R3-9,Kitahime,,2023,162.1087752513086,115.7,3.708018,79.1,75.4,77.2,0.77,0.04,14.92,10.42,26.15
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_155.png,2R3-9,Kitahime,,2023,162.1087752513086,104.05,4.793214,56.8,51.3,53.9,0.76,0.04,14.98,9.3,25.09
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_178.png,2R3-9,Kitahime,,2023,162.1087752513086,108.0,4.400159,67.8,63.5,65.5,0.77,0.05,14.95,9.66,25.42
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_198.png,2R3-9,Kitahime,,2023,162.1087752513086,107.89,4.403389,66.4,61.6,63.9,0.77,0.04,14.94,9.52,25.27
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_220.png,2R3-9,Kitahime,,2023,162.1087752513086,108.31,4.353186,67.7,62.9,65.2,0.77,0.04,14.92,10.61,26.33
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_243.png,2R3-9,Kitahime,,2023,162.1087752513086,101.51,4.977285,52.7,47.3,49.8,0.78,0.04,14.96,8.35,24.13
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_265.png,2R3-9,Kitahime,,2023,162.1087752513086,103.45,4.793045,57.0,52.4,54.6,0.78,0.04,14.94,8.51,24.27
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_286.png,2R3-9,Kitahime,,2023,162.1087752513086,106.07,4.566491,63.2,58.8,60.9,0.77,0.04,14.93,9.33,25.07
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_312.png,2R3-9,Kitahime,,2023,162.1087752513086,109.25,4.278312,72.6,68.8,70.6,0.76,0.04,14.96,9.63,25.39
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_333.png,2R3-9,Kitahime,,2023,162.1087752513086,106.83,4.486371,65.4,60.2,62.7,0.78,0.04,14.96,9.06,24.84
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_354.png,2R3-9,Kitahime,,2023,162.1087752513086,105.8,4.585888,61.9,57.0,59.3,0.78,0.04,14.92,8.92,24.65
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_377.png,2R3-9,Kitahime,,2023,162.1087752513086,100.49,5.070678,52.7,47.2,49.8,0.78,0.04,14.93,8.46,24.21
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_401.png,2R3-9,Kitahime,,2023,162.1087752513086,103.67,4.80296,58.1,52.3,55.1,0.79,0.04,14.92,9.5,25.25
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_424.png,2R3-9,Kitahime,,2023,162.1087752513086,103.72,4.78931,57.7,52.0,54.7,0.77,0.04,14.97,8.58,24.35
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_446.png,2R3-9,Kitahime,,2023,162.1087752513086,103.41,4.808245,57.7,52.1,54.8,0.78,0.04,14.96,8.88,24.65
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_468.png,2R3-9,Kitahime,,2023,162.1087752513086,100.35,5.082934,50.8,45.1,47.8,0.78,0.04,14.94,8.75,24.51
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_489.png,2R3-9,Kitahime,,2023,162.1087752513086,100.86,5.024056,52.1,45.6,48.6,0.78,0.05,14.98,8.9,24.7
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_512.png,2R3-9,Kitahime,,2023,162.1087752513086,92.05,5.787853,39.1,33.7,36.2,0.78,0.04,14.95,8.39,24.16
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_536.png,2R3-9,Kitahime,,2023,162.1087752513086,89.08,6.088096,32.0,26.5,29.0,0.77,0.04,14.92,7.93,23.67
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_557.png,2R3-9,Kitahime,,2023,162.1087752513086,98.11,5.2572,49.1,43.5,46.2,0.78,0.04,14.94,8.81,24.56
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_578.png,2R3-9,Kitahime,,2023,162.1087752513086,98.0,5.226952,50.1,45.1,47.5,0.81,0.04,14.95,9.54,25.33
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_601.png,2R3-9,Kitahime,,2023,162.1087752513086,95.97,5.373983,48.8,43.4,45.9,0.76,0.04,14.95,8.37,24.12
data/3DPotatoTwin/corepp_rgbd/2R3-9/realsense/color/2R3-9_624.png,2R3-9,Kitahime,,2023,162.1087752513086,95.65,5.407289,46.6,40.9,43.6,0.78,0.04,14.96,8.45,24.23
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_093.png,3R2-1,Sayaka,,2023,231.9655491615584,165.61,4.246331,65.5,58.7,61.9,0.76,0.04,14.93,12.29,28.02
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_111.png,3R2-1,Sayaka,,2023,231.9655491615584,188.78,3.107116,85.4,81.6,83.5,0.78,0.04,14.96,13.0,28.77
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_131.png,3R2-1,Sayaka,,2023,231.9655491615584,164.65,4.050135,67.5,60.8,64.0,0.79,0.04,14.92,11.68,27.43
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_153.png,3R2-1,Sayaka,,2023,231.9655491615584,174.64,3.756844,74.6,68.9,71.7,0.77,0.04,14.95,12.87,28.62
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_167.png,3R2-1,Sayaka,,2023,231.9655491615584,161.78,4.218024,65.8,59.6,62.6,0.76,0.04,14.91,11.61,27.33
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_186.png,3R2-1,Sayaka,,2023,231.9655491615584,159.3,4.364873,63.9,57.4,60.5,0.77,0.04,14.94,11.68,27.43
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_210.png,3R2-1,Sayaka,,2023,231.9655491615584,167.24,4.016426,69.0,62.5,65.6,0.77,0.04,14.92,12.6,28.32
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_230.png,3R2-1,Sayaka,,2023,231.9655491615584,155.6,4.60304,60.7,53.1,56.7,0.77,0.04,14.9,10.91,26.61
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_248.png,3R2-1,Sayaka,,2023,231.9655491615584,143.66,5.399967,48.4,40.4,44.1,0.77,0.04,14.94,17.92,33.67
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_267.png,3R2-1,Sayaka,,2023,231.9655491615584,138.77,5.739931,43.8,36.0,39.5,0.81,0.04,14.94,9.84,25.64
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_287.png,3R2-1,Sayaka,,2023,231.9655491615584,139.27,5.712585,44.8,36.9,40.5,0.78,0.04,14.96,9.78,25.56
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_306.png,3R2-1,Sayaka,,2023,231.9655491615584,138.04,5.803566,43.9,35.9,39.5,0.78,0.04,14.92,10.1,25.84
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_325.png,3R2-1,Sayaka,,2023,231.9655491615584,137.81,5.808407,43.7,35.7,39.3,0.78,0.04,14.93,9.68,25.43
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_345.png,3R2-1,Sayaka,,2023,231.9655491615584,140.88,5.598411,47.0,38.5,42.4,0.78,0.04,14.93,10.16,25.91
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_365.png,3R2-1,Sayaka,,2023,231.9655491615584,140.5,5.620098,47.3,39.1,42.8,0.78,0.04,14.93,10.75,26.5
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_384.png,3R2-1,Sayaka,,2023,231.9655491615584,137.83,5.810741,44.7,36.5,40.2,0.77,0.04,14.91,9.99,25.72
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_402.png,3R2-1,Sayaka,,2023,231.9655491615584,139.08,5.72148,46.5,38.3,42.0,0.77,0.04,14.99,10.39,26.18
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_421.png,3R2-1,Sayaka,,2023,231.9655491615584,136.74,5.893305,43.9,35.4,39.2,0.78,0.04,14.94,10.58,26.34
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_441.png,3R2-1,Sayaka,,2023,231.9655491615584,138.58,5.7581,46.0,37.6,41.3,0.78,0.04,14.92,10.97,26.71
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_459.png,3R2-1,Sayaka,,2023,231.9655491615584,130.77,6.340514,37.8,29.0,32.8,0.78,0.04,14.94,10.53,26.29
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_479.png,3R2-1,Sayaka,,2023,231.9655491615584,137.48,5.838936,44.5,36.0,39.8,0.8,0.04,14.93,11.2,26.97
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_497.png,3R2-1,Sayaka,,2023,231.9655491615584,127.12,6.592589,35.6,27.5,31.0,0.8,0.04,14.91,9.77,25.52
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_517.png,3R2-1,Sayaka,,2023,231.9655491615584,120.48,7.103637,29.0,21.7,24.8,0.78,0.04,14.96,9.26,25.05
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_536.png,3R2-1,Sayaka,,2023,231.9655491615584,129.21,6.439593,38.3,29.4,33.3,0.79,0.04,14.95,9.58,25.35
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_557.png,3R2-1,Sayaka,,2023,231.9655491615584,133.14,6.125926,43.2,34.9,38.6,0.77,0.04,14.92,10.07,25.8
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_575.png,3R2-1,Sayaka,,2023,231.9655491615584,132.0,6.237892,40.7,31.8,35.7,0.78,0.04,14.93,9.14,24.88
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_592.png,3R2-1,Sayaka,,2023,231.9655491615584,130.7,6.329848,40.2,30.8,34.8,0.76,0.04,14.96,10.28,26.04
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_613.png,3R2-1,Sayaka,,2023,231.9655491615584,135.92,5.905767,48.6,40.5,44.2,0.77,0.04,14.93,10.62,26.35
data/3DPotatoTwin/corepp_rgbd/3R2-1/realsense/color/3R2-1_632.png,3R2-1,Sayaka,,2023,231.9655491615584,139.19,5.672106,50.7,43.1,46.6,0.78,0.04,14.92,11.11,26.86
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_111.png,3R2-10,Sayaka,,2023,322.4953111295588,262.06,3.035095,82.1,79.4,80.7,0.78,0.04,14.94,18.8,34.57
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_131.png,3R2-10,Sayaka,,2023,322.4953111295588,272.36,2.842206,84.8,82.2,83.5,0.77,0.04,14.94,16.24,31.98
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_149.png,3R2-10,Sayaka,,2023,322.4953111295588,219.36,4.918615,54.9,51.0,52.9,0.78,0.04,14.92,16.17,31.91
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_168.png,3R2-10,Sayaka,,2023,322.4953111295588,266.62,2.917934,83.8,80.6,82.2,0.82,0.04,14.95,16.59,32.4
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_189.png,3R2-10,Sayaka,,2023,322.4953111295588,272.09,2.794201,86.4,83.3,84.8,0.78,0.04,14.91,15.97,31.7
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_207.png,3R2-10,Sayaka,,2023,322.4953111295588,247.87,3.672515,73.6,70.6,72.1,0.78,0.04,14.94,16.03,31.79
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_227.png,3R2-10,Sayaka,,2023,322.4953111295588,277.66,2.667681,89.9,87.7,88.8,0.78,0.04,14.92,16.62,32.36
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_248.png,3R2-10,Sayaka,,2023,322.4953111295588,218.76,4.927148,53.2,50.3,51.7,0.79,0.04,14.95,31.48,47.26
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_268.png,3R2-10,Sayaka,,2023,322.4953111295588,241.03,3.856729,70.2,66.8,68.4,0.79,0.04,14.91,17.39,33.13
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_286.png,3R2-10,Sayaka,,2023,322.4953111295588,265.14,3.169218,83.4,80.6,82.0,0.78,0.04,14.95,16.43,32.2
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_307.png,3R2-10,Sayaka,,2023,322.4953111295588,272.9,2.752039,87.7,84.3,86.0,0.78,0.04,14.92,25.46,41.19
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_327.png,3R2-10,Sayaka,,2023,322.4953111295588,246.39,3.619813,74.5,70.9,72.6,0.77,0.04,14.91,17.46,33.18
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_348.png,3R2-10,Sayaka,,2023,322.4953111295588,267.09,2.935188,85.5,82.0,83.7,0.78,0.04,14.93,16.6,32.35
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_367.png,3R2-10,Sayaka,,2023,322.4953111295588,241.14,3.866589,69.0,65.3,67.1,0.78,0.04,14.94,16.81,32.56
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_389.png,3R2-10,Sayaka,,2023,322.4953111295588,246.4,3.651762,73.9,69.9,71.9,0.79,0.04,14.93,15.55,31.31
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_409.png,3R2-10,Sayaka,,2023,322.4953111295588,248.68,3.537801,77.2,73.9,75.5,0.77,0.04,14.96,16.64,32.4
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_429.png,3R2-10,Sayaka,,2023,322.4953111295588,250.32,3.832636,73.1,67.5,70.2,0.8,0.04,14.9,15.35,31.1
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_448.png,3R2-10,Sayaka,,2023,322.4953111295588,246.62,3.82767,71.9,66.0,68.8,0.78,0.04,14.97,15.29,31.07
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_469.png,3R2-10,Sayaka,,2023,322.4953111295588,216.14,5.118312,53.8,48.0,50.7,0.77,0.04,14.91,15.13,30.85
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_490.png,3R2-10,Sayaka,,2023,322.4953111295588,257.12,3.494599,76.5,71.6,74.0,0.76,0.04,14.95,14.6,30.35
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_509.png,3R2-10,Sayaka,,2023,322.4953111295588,226.8,4.562688,64.6,59.5,62.0,0.77,0.05,14.94,29.98,45.74
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_529.png,3R2-10,Sayaka,,2023,322.4953111295588,234.92,4.169314,65.6,60.8,63.1,0.77,0.04,14.93,14.72,30.45
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_549.png,3R2-10,Sayaka,,2023,322.4953111295588,263.33,3.295149,78.4,73.2,75.7,0.77,0.04,14.91,15.37,31.09
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_567.png,3R2-10,Sayaka,,2023,322.4953111295588,213.47,5.24392,51.1,46.1,48.5,0.77,0.04,14.93,13.98,29.72
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_588.png,3R2-10,Sayaka,,2023,322.4953111295588,236.59,4.150469,68.7,63.9,66.2,0.77,0.04,14.93,14.62,30.36
data/3DPotatoTwin/corepp_rgbd/3R2-10/realsense/color/3R2-10_608.png,3R2-10,Sayaka,,2023,322.4953111295588,231.92,4.379885,65.0,59.6,62.2,0.77,0.04,14.94,14.25,30.0
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_091.png,3R2-2,Sayaka,,2023,299.0815494968608,241.02,3.488771,76.7,73.1,74.8,0.78,0.04,14.92,15.04,30.78
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_111.png,3R2-2,Sayaka,,2023,299.0815494968608,280.18,3.066205,84.4,82.2,83.3,0.78,0.04,14.99,15.61,31.42
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_131.png,3R2-2,Sayaka,,2023,299.0815494968608,253.22,3.261271,82.2,79.7,80.9,0.78,0.04,14.91,16.15,31.88
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_152.png,3R2-2,Sayaka,,2023,299.0815494968608,233.11,3.780547,72.2,67.5,69.8,0.76,0.04,14.93,15.54,31.26
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_171.png,3R2-2,Sayaka,,2023,299.0815494968608,247.0,3.369019,81.4,78.4,79.8,0.77,0.04,14.94,15.94,31.69
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_192.png,3R2-2,Sayaka,,2023,299.0815494968608,232.24,3.911971,69.9,64.2,66.9,0.78,0.04,14.93,14.72,30.47
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_212.png,3R2-2,Sayaka,,2023,299.0815494968608,203.86,4.895744,53.5,47.7,50.4,0.78,0.04,14.9,12.96,28.68
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_229.png,3R2-2,Sayaka,,2023,299.0815494968608,210.82,4.523372,58.4,53.2,55.7,0.77,0.04,14.92,13.82,29.54
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_247.png,3R2-2,Sayaka,,2023,299.0815494968608,217.96,4.408826,60.4,55.1,57.7,0.76,0.05,14.89,14.5,30.2
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_270.png,3R2-2,Sayaka,,2023,299.0815494968608,217.83,4.416185,59.9,54.8,57.2,0.77,0.04,14.93,15.0,30.74
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_290.png,3R2-2,Sayaka,,2023,299.0815494968608,201.65,5.028777,51.4,46.1,48.6,0.78,0.04,14.94,12.7,28.46
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_312.png,3R2-2,Sayaka,,2023,299.0815494968608,209.62,4.622188,57.1,51.7,54.3,0.77,0.05,14.94,13.5,29.26
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_333.png,3R2-2,Sayaka,,2023,299.0815494968608,201.72,5.026795,52.1,46.4,49.1,0.76,0.04,14.9,12.78,28.48
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_352.png,3R2-2,Sayaka,,2023,299.0815494968608,209.43,4.761332,57.4,51.3,54.2,0.77,0.04,14.93,13.35,29.1
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_372.png,3R2-2,Sayaka,,2023,299.0815494968608,204.25,4.883989,54.6,48.5,51.4,0.77,0.04,14.93,11.95,27.68
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_394.png,3R2-2,Sayaka,,2023,299.0815494968608,205.6,4.813326,55.1,50.1,52.5,0.79,0.04,14.93,12.91,28.66
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_414.png,3R2-2,Sayaka,,2023,299.0815494968608,201.61,5.027699,50.7,45.6,48.0,0.78,0.04,14.93,12.9,28.64
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_431.png,3R2-2,Sayaka,,2023,299.0815494968608,211.28,4.542665,58.4,53.2,55.7,0.78,0.04,14.92,13.66,29.4
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_452.png,3R2-2,Sayaka,,2023,299.0815494968608,202.99,4.954462,51.5,46.4,48.8,0.76,0.04,14.93,12.58,28.31
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_472.png,3R2-2,Sayaka,,2023,299.0815494968608,208.64,4.635672,56.6,51.3,53.9,0.78,0.04,14.91,12.57,28.3
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_491.png,3R2-2,Sayaka,,2023,299.0815494968608,210.88,4.524545,58.0,53.2,55.5,0.78,0.04,14.92,13.19,28.92
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_513.png,3R2-2,Sayaka,,2023,299.0815494968608,193.33,5.44699,44.2,39.3,41.6,0.77,0.04,14.96,12.46,28.23
data/3DPotatoTwin/corepp_rgbd/3R2-2/realsense/color/3R2-2_532.png,3R2-2,Sayaka,,2023,299.0815494968608,206.67,4.734501,55.6,51.2,53.3,0.76,0.04,14.91,13.03,28.74
