file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_212.ply,3R2-2,Sayaka,2023,299.0815494968608,118.18,10.368765,8.6,6.3,7.3,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_247.ply,3R2-2,Sayaka,2023,299.0815494968608,119.48,10.262689,9.5,6.8,7.9,8.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_290.ply,3R2-2,Sayaka,2023,299.0815494968608,119.48,10.262027,9.4,6.8,7.9,8.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_333.ply,3R2-2,Sayaka,2023,299.0815494968608,116.53,10.501373,6.5,4.5,5.3,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_111.ply,3R2-2,Sayaka,2023,299.0815494968608,121.15,10.098537,7.0,5.3,6.0,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_131.ply,3R2-2,Sayaka,2023,299.0815494968608,116.8,10.488278,8.0,5.8,6.7,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,2023,299.0815494968608,116.53,10.502829,6.5,4.5,5.3,7.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,2023,299.0815494968608,101.81,11.730329,8.3,5.4,6.5,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,2023,299.0815494968608,101.81,11.725779,8.3,5.4,6.5,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_447.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.426892,80.4,57.2,66.9,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_158.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.430504,80.4,57.2,66.9,7.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_364.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.42936,80.4,57.2,66.9,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_486.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.430479,80.4,57.2,66.9,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_343.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.428923,80.4,57.2,66.9,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_466.ply,5R2-8,Corolle,2023,65.11343692763117,47.29,4.240021,81.5,59.7,68.9,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_628.ply,5R2-8,Corolle,2023,65.11343692763117,47.29,4.241895,81.5,59.7,68.9,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_547.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.429757,80.4,57.2,66.9,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_262.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.428486,80.4,57.2,66.9,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_079.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.431565,80.4,57.2,66.9,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_507.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.431498,80.4,57.2,66.9,7.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_220.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.428354,80.4,57.2,66.9,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_178.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.42976,80.4,57.2,66.9,8.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_609.ply,5R2-8,Corolle,2023,65.11343692763117,49.48,4.05609,83.1,62.6,71.5,6.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_384.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.431131,80.4,57.2,66.9,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_098.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.430469,80.4,57.2,66.9,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_404.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.42977,80.4,57.2,66.9,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_281.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.42836,80.4,57.2,66.9,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_323.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.429332,80.5,57.2,66.9,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_302.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.431179,80.4,57.2,66.9,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_137.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.430399,80.3,57.2,66.8,7.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_199.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.429509,80.4,57.2,66.9,8.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_425.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.42996,80.4,57.2,66.9,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_588.ply,5R2-8,Corolle,2023,65.11343692763117,49.48,4.055422,83.1,62.6,71.4,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_527.ply,5R2-8,Corolle,2023,65.11343692763117,47.29,4.238579,81.5,59.7,68.9,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_567.ply,5R2-8,Corolle,2023,65.11343692763117,47.29,4.243105,81.5,59.7,68.9,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_118.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.429758,80.4,57.2,66.9,8.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-8/5R2-8_pcd_241.ply,5R2-8,Corolle,2023,65.11343692763117,46.22,4.429428,80.4,57.2,66.9,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,2023,164.480215343688,96.72,5.505457,52.2,42.3,46.7,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,2023,164.480215343688,91.07,5.926807,40.8,33.0,36.5,7.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.04308,39.6,32.0,35.4,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,2023,164.480215343688,95.64,5.514792,51.1,41.5,45.8,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,2023,164.480215343688,98.61,5.290624,53.1,44.6,48.5,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,2023,164.480215343688,92.81,5.836343,46.9,37.8,41.8,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,2023,164.480215343688,93.11,5.692564,48.2,39.7,43.6,7.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,2023,164.480215343688,98.61,5.287301,53.0,44.6,48.4,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,2023,164.480215343688,91.07,5.926528,40.6,33.0,36.4,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.040947,39.6,32.0,35.4,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,2023,164.480215343688,94.71,5.582592,50.0,41.8,45.5,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.041995,39.6,32.0,35.4,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,2023,164.480215343688,87.65,6.222931,37.6,29.2,32.9,6.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,2023,164.480215343688,91.07,5.928388,40.7,33.0,36.4,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.040279,39.6,32.0,35.4,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,2023,164.480215343688,98.61,5.289568,53.0,44.6,48.5,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,2023,164.480215343688,94.71,5.58432,49.9,41.8,45.5,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,2023,164.480215343688,98.61,5.288431,53.1,44.6,48.5,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,2023,164.480215343688,91.07,5.927766,40.7,33.0,36.5,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.042,39.7,32.0,35.4,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,2023,164.480215343688,98.95,5.330912,54.0,44.6,48.8,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,2023,164.480215343688,98.95,5.329504,54.1,44.6,48.9,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,2023,164.480215343688,91.33,5.841893,46.7,38.1,41.9,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,2023,164.480215343688,105.33,4.818626,58.2,50.4,54.0,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,2023,164.480215343688,93.11,5.693671,48.3,39.7,43.6,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,2023,164.480215343688,94.71,5.583757,50.1,41.8,45.5,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.041456,39.6,32.0,35.4,7.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,2023,164.480215343688,89.32,6.04061,39.6,32.0,35.4,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_280.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192311,26.3,20.3,22.9,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_261.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.191714,26.3,20.3,22.9,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_323.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193686,26.2,20.3,22.9,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_445.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192508,26.3,20.3,23.0,8.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_363.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193339,26.3,20.3,22.9,7.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_383.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192892,26.2,20.3,22.9,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_119.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.194356,26.3,20.3,22.9,7.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_545.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193395,26.3,20.3,22.9,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_198.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193973,26.2,20.3,22.9,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_221.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193211,26.3,20.3,22.9,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_485.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193457,26.2,20.3,22.9,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_138.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.191904,26.3,20.3,22.9,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_241.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192155,26.3,20.3,22.9,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_404.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193663,26.2,20.3,22.9,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_525.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193972,26.3,20.3,22.9,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_564.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193543,26.3,20.3,22.9,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_100.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193913,26.2,20.3,22.9,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_644.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193485,26.3,20.3,22.9,8.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_423.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.19436,26.2,20.3,22.9,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_624.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192613,26.3,20.3,22.9,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_466.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192408,26.3,20.3,22.9,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_506.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192934,26.3,20.3,22.9,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_586.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192371,26.3,20.3,22.9,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_302.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.194843,26.2,20.3,22.9,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_342.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193596,26.3,20.3,22.9,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_079.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193032,26.2,20.3,22.9,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_180.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.192537,26.3,20.3,22.9,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_603.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.193634,26.3,20.3,23.0,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-4/4R9-4_pcd_160.ply,4R9-4,Sayaka,2023,109.297113202848,46.22,7.194246,26.3,20.3,22.9,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,2023,99.48034513461468,44.93,6.479195,35.9,25.7,30.0,7.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282719,38.4,27.6,32.1,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.283488,38.5,27.6,32.2,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,2023,99.48034513461468,33.2,8.356984,13.0,8.9,10.6,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,2023,99.48034513461468,44.93,6.477969,35.8,25.7,30.0,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282256,38.4,27.6,32.1,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,2023,99.48034513461468,33.2,8.360199,13.0,8.9,10.6,8.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,2023,99.48034513461468,42.12,6.902037,29.7,20.6,24.3,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.284149,38.4,27.6,32.1,8.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,2023,99.48034513461468,29.8,8.988813,8.1,5.6,6.6,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.28496,38.4,27.6,32.1,8.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.281441,38.5,27.6,32.2,8.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,2023,99.48034513461468,33.2,8.357114,13.0,9.0,10.6,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282502,38.5,27.6,32.2,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,2023,99.48034513461468,43.6,6.667771,32.4,23.3,27.1,7.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.280278,38.5,27.6,32.2,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282456,38.5,27.6,32.2,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,2023,99.48034513461468,31.91,8.584615,13.2,8.8,10.6,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282429,38.4,27.6,32.1,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282413,38.5,27.6,32.2,8.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,2023,99.48034513461468,29.8,8.987138,8.1,5.6,6.6,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.281618,38.4,27.6,32.1,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,2023,99.48034513461468,42.12,6.903536,29.7,20.6,24.3,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.282796,38.5,27.6,32.2,8.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.2828,38.5,27.6,32.2,8.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.285134,38.4,27.6,32.2,8.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,2023,99.48034513461468,31.91,8.585401,13.2,8.8,10.6,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,2023,99.48034513461468,31.91,8.583675,13.3,8.8,10.6,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,2023,99.48034513461468,46.22,6.280102,38.3,27.6,32.1,8.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_239.ply,R12-9,Sayaka,2023,197.3593553089776,78.16,9.134438,16.3,11.8,13.7,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_217.ply,R12-9,Sayaka,2023,197.3593553089776,86.1,8.347151,21.7,16.5,18.7,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_592.ply,R12-9,Sayaka,2023,197.3593553089776,54.24,12.118657,0.0,0.0,0.0,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_151.ply,R12-9,Sayaka,2023,197.3593553089776,105.1,6.602697,33.5,27.7,30.3,7.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_510.ply,R12-9,Sayaka,2023,197.3593553089776,54.3,12.107849,0.0,0.0,0.0,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_278.ply,R12-9,Sayaka,2023,197.3593553089776,103.63,6.749912,33.2,27.7,30.2,8.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_172.ply,R12-9,Sayaka,2023,197.3593553089776,105.1,6.603228,33.4,27.7,30.3,8.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_548.ply,R12-9,Sayaka,2023,197.3593553089776,59.02,11.403474,0.6,0.5,0.5,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_301.ply,R12-9,Sayaka,2023,197.3593553089776,84.33,8.531341,13.1,10.0,11.3,7.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_450.ply,R12-9,Sayaka,2023,197.3593553089776,58.05,11.500118,0.6,0.5,0.5,6.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_342.ply,R12-9,Sayaka,2023,197.3593553089776,77.39,9.239414,5.7,4.5,5.0,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_260.ply,R12-9,Sayaka,2023,197.3593553089776,66.76,10.431714,3.5,2.3,2.7,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_487.ply,R12-9,Sayaka,2023,197.3593553089776,58.05,11.500132,0.6,0.5,0.5,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_427.ply,R12-9,Sayaka,2023,197.3593553089776,58.05,11.500779,0.6,0.5,0.5,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_567.ply,R12-9,Sayaka,2023,197.3593553089776,56.29,11.789417,0.0,0.0,0.0,6.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_323.ply,R12-9,Sayaka,2023,197.3593553089776,66.76,10.43199,3.4,2.3,2.7,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_383.ply,R12-9,Sayaka,2023,197.3593553089776,95.07,7.531322,18.5,14.7,16.4,8.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_406.ply,R12-9,Sayaka,2023,197.3593553089776,89.23,8.069993,13.6,10.5,11.9,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_632.ply,R12-9,Sayaka,2023,197.3593553089776,55.8,11.878356,0.0,0.0,0.0,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_195.ply,R12-9,Sayaka,2023,197.3593553089776,76.41,9.301418,13.3,9.6,11.1,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_362.ply,R12-9,Sayaka,2023,197.3593553089776,83.79,8.590299,11.8,8.3,9.8,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_469.ply,R12-9,Sayaka,2023,197.3593553089776,58.05,11.500882,0.6,0.5,0.5,6.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_613.ply,R12-9,Sayaka,2023,197.3593553089776,56.21,11.820841,0.0,0.0,0.0,6.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_110.ply,R12-9,Sayaka,2023,197.3593553089776,101.61,6.893009,31.4,25.5,28.1,8.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_132.ply,R12-9,Sayaka,2023,197.3593553089776,96.67,7.349825,29.7,23.6,26.3,8.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-9/R12-9_pcd_530.ply,R12-9,Sayaka,2023,197.3593553089776,59.02,11.40351,0.6,0.5,0.5,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_330.ply,5R2-10,Corolle,2023,130.93406769311233,85.58,4.088072,72.4,63.5,67.7,7.48
